audio_file,start,end,duration,command,segment_id
10_04_25_11_26_04_004.wav,21.54659,21.6566,0.1100100000000026,none,seg_005380
01_04_25_11_19_02_003.wav,71.812,72.46292,0.6509199999999993,forward,seg_000299
01_04_25_11_19_02_003.wav,11.9725,12.66508,0.6925799999999995,forward,seg_000275
10_04_25_13_05_45_005.wav,24.413,24.843,0.4299999999999997,none,seg_005629
31_03_25_11_05_01_003.wav,9.28591,9.4759,0.18998999999999988,yawright,seg_007200
31_03_25_16_06_35_002.wav,25.5528,26.1028,0.5499999999999972,down,seg_008625
01_04_25_15_58_31_000.wav,8.33347,8.6835,0.3500300000000003,down,seg_001706
01_04_25_11_19_02_004.wav,25.885,26.36092,0.47591999999999857,none,seg_000331
31_03_25_16_06_35_005.wav,15.28597,15.856674733871689,0.570704733871688,none,seg_008757
31_03_25_16_06_35_003.wav,108.98424781936944,110.6566,1.6723521806305541,yawleft,seg_008700
01_04_25_15_58_31_004.wav,42.9572,43.329593755217026,0.37239375521702556,none,seg_001878
02_04_25_14_19_42_001.wav,4.50284,4.718917053367376,0.2160770533673757,none,seg_003046
10_04_25_10_36_50_005.wav,23.405,23.81866,0.41366000000000014,none,seg_005198
31_03_25_09_25_59_003.wav,24.02422464362968,24.741571594633626,0.7173469510039467,none,seg_006661
02_04_25_15_18_45_001.wav,47.81365985848743,48.11963273014379,0.30597287165635834,left,seg_003387
02_04_25_15_10_26_002.wav,20.105165782294574,20.732764494598822,0.6275987123042484,none,seg_003204
01_04_25_15_17_09_004.wav,1.532820917562079,1.8091,0.2762790824379209,none,seg_001657
31_03_25_09_25_59_003.wav,30.852429195265366,31.77284,0.9204108047346331,forward,seg_006665
31_03_25_13_29_25_002.wav,25.660461091033945,26.014855496342697,0.3543944053087529,none,seg_007847
10_04_25_16_00_12_002.wav,32.24686,32.5964,0.3495400000000046,none,seg_006261
09_04_25_11_11_47_000.wav,69.053,70.21237,1.1593700000000098,none,seg_004038
02_04_25_10_14_36_002.wav,32.92001,33.33,0.4099900000000005,none,seg_002224
31_03_25_11_15_00_003.wav,9.61971,9.77705,0.1573399999999996,none,seg_007446
02_04_25_15_18_45_002.wav,13.9228,14.623890408879415,0.7010904088794145,forward,seg_003401
01_04_25_13_16_07_005.wav,8.80597,11.20222,2.39625,none,seg_000592
01_04_25_13_22_03_003.wav,22.8678,23.2078,0.33999999999999986,none,seg_000689
31_03_25_11_15_00_000.wav,32.17497,32.80566,0.6306900000000013,none,seg_007340
31_03_25_11_15_00_002.wav,39.24837,39.5984,0.35002999999999673,down,seg_007399
09_04_25_10_33_16_002.wav,14.07928,14.4693,0.3900199999999998,down,seg_003937
09_04_25_13_19_13_003.wav,25.63034,26.150155160071108,0.5198151600711078,none,seg_004342
01_04_25_11_28_32_001.wav,54.9477,55.32443,0.376730000000002,none,seg_000426
31_03_25_11_05_01_004.wav,10.1272,10.47637,0.3491699999999991,none,seg_007249
02_04_25_10_14_36_001.wav,49.6771,50.1271,0.44999999999999574,left,seg_002167
09_04_25_10_33_16_002.wav,11.61606,12.79153056639379,1.1754705663937912,none,seg_003936
02_04_25_10_14_36_001.wav,13.70691,15.6369,1.92999,none,seg_002143
01_04_25_13_16_07_000.wav,12.2222,12.6322,0.40999999999999837,forward,seg_000500
01_04_25_15_07_47_001.wav,88.0735,88.79347,0.7199700000000036,none,seg_001359
02_04_25_10_24_28_005.wav,13.17449,13.72097,0.546479999999999,none,seg_002496
09_04_25_10_33_16_004.wav,20.05835,20.53503,0.4766799999999982,none,seg_003990
09_04_25_11_11_47_000.wav,110.3017,110.6317,0.3299999999999983,up,seg_004061
31_03_25_13_29_25_004.wav,19.217938887706563,19.84592693172121,0.6279880440146464,forward,seg_007923
02_04_25_14_15_30_001.wav,19.765972676337263,20.785330104316614,1.019357427979351,right,seg_002960
09_04_25_13_28_44_004.wav,33.34222,33.94559485181903,0.6033748518190336,none,seg_004531
10_04_25_13_05_45_000.wav,31.33709,32.06242,0.7253300000000031,forward,seg_005426
02_04_25_10_14_36_000.wav,66.4712,67.13148,0.6602800000000002,right,seg_002096
01_04_25_10_20_56_002.wav,14.695014543922788,15.047923297714872,0.3529087537920841,none,seg_000039
31_03_25_13_29_25_001.wav,17.728942419564902,18.141982792817597,0.41304037325269505,down,seg_007798
31_03_25_09_08_04_005.wav,64.61159,65.64880477780213,1.0372147778021201,none,seg_006562
01_04_25_14_02_53_004.wav,12.0353,12.3453,0.3100000000000005,forward,seg_000843
10_04_25_10_28_22_000.wav,25.344,25.83028,0.48627999999999716,backward,seg_004725
01_04_25_14_37_21_003.wav,25.366,26.9261406890947,1.5601406890947018,none,seg_001234
02_04_25_15_10_26_005.wav,36.8228,37.14470159822278,0.3219015982227802,none,seg_003319
10_04_25_15_53_11_004.wav,6.27027,6.89895,0.6286800000000001,none,seg_006140
01_04_25_10_27_14_001.wav,30.8597,31.265828037928255,0.406128037928255,left,seg_000108
31_03_25_11_15_00_004.wav,24.3668,24.71412,0.34731999999999985,forward,seg_007490
31_03_25_16_18_26_001.wav,51.0035,52.39647699381687,1.3929769938168661,none,seg_008828
01_04_25_16_08_00_000.wav,28.3991,28.6491,0.25,down,seg_001936
31_03_25_14_17_08_003.wav,1.29462,2.47343,1.17881,none,seg_008258
10_04_25_13_05_45_004.wav,39.2893,39.72727,0.43796999999999997,forward,seg_005616
09_04_25_11_11_47_003.wav,14.5542,15.01165,0.4574499999999997,none,seg_004118
02_04_25_13_11_58_002.wav,17.5646,17.7546,0.19000000000000128,up,seg_002687
31_03_25_09_08_04_002.wav,12.0028,12.4003,0.3974999999999991,down,seg_006445
02_04_25_10_14_36_003.wav,12.94807,14.55026,1.6021900000000002,none,seg_002239
02_04_25_13_12_58_001.wav,20.84138,21.39068,0.5492999999999988,forward,seg_002757
09_04_25_13_28_44_001.wav,43.7166,44.3366,0.6199999999999974,none,seg_004451
01_04_25_15_07_47_001.wav,35.4953,36.2253,0.7299999999999969,none,seg_001320
10_04_25_15_53_11_002.wav,12.059,12.86022,0.8012200000000007,none,seg_006095
09_04_25_10_21_56_001.wav,46.36859,47.3486,0.98001,none,seg_003713
01_04_25_15_58_31_003.wav,92.25284,92.8628,0.6099599999999867,none,seg_001841
31_03_25_09_25_59_001.wav,49.33622641087871,49.5186974887892,0.18247107791049189,left,seg_006629
02_04_25_13_19_06_004.wav,20.73543,21.1154,0.37997000000000014,none,seg_002912
02_04_25_14_19_42_000.wav,13.02472,13.690657536985128,0.6659375369851279,none,seg_003024
31_03_25_13_29_25_000.wav,17.3403,17.7103,0.370000000000001,left,seg_007751
02_04_25_11_21_52_004.wav,16.183866178008046,17.3503,1.166433821991955,none,seg_002658
01_04_25_13_22_03_000.wav,15.0322,15.7322,0.7000000000000011,none,seg_000613
31_03_25_11_15_00_002.wav,52.9262,53.2362,0.30999999999999517,forward,seg_007411
31_03_25_11_05_01_005.wav,6.17244,6.80857,0.6361299999999996,none,seg_007281
02_04_25_11_21_52_005.wav,5.9541,6.5541,0.5999999999999996,forward,seg_002670
31_03_25_14_17_08_003.wav,11.3929,11.7929,0.40000000000000036,forward,seg_008264
01_04_25_16_08_00_004.wav,1.677395901234462,2.0114131350258964,0.33401723379143444,yawright,seg_002008
31_03_25_16_06_35_004.wav,59.61659,63.044365853622764,3.4277758536227623,none,seg_008724
10_04_25_11_21_05_005.wav,42.2328,42.8028,0.5700000000000003,yawleft,seg_005308
02_04_25_14_19_42_005.wav,11.210171811843571,11.8566,0.6464281881564293,none,seg_003122
31_03_25_15_19_41_000.wav,15.0466,15.4466,0.40000000000000036,none,seg_008460
02_04_25_11_21_52_005.wav,16.1935,16.87219788208997,0.6786978820899705,none,seg_002676
01_04_25_15_07_47_004.wav,79.91722,80.1972,0.2799799999999948,forward,seg_001470
01_04_25_14_31_12_004.wav,20.02784,20.4278,0.3999600000000001,none,seg_001143
01_04_25_13_22_03_000.wav,4.174503109435435,4.7685,0.5939968905645658,none,seg_000600
01_04_25_14_09_37_005.wav,11.071,12.46784,1.396840000000001,none,seg_001032
01_04_25_15_07_47_004.wav,116.33347,118.17284,1.8393699999999882,none,seg_001503
09_04_25_10_21_56_002.wav,12.4137,13.12693,0.7132299999999994,forward,seg_003757
31_03_25_09_08_04_001.wav,36.37798953162968,36.5697,0.19171046837031724,none,seg_006430
02_04_25_13_19_06_004.wav,6.72297,7.27102,0.5480499999999999,none,seg_002906
02_04_25_10_14_36_001.wav,90.67175,91.34446,0.672709999999995,none,seg_002193
10_04_25_13_14_05_001.wav,25.483,25.9974,0.5143999999999984,none,seg_005680
31_03_25_13_29_25_005.wav,21.854792099372712,22.286320379476123,0.4315282801034108,forward,seg_007979
10_04_25_15_53_11_001.wav,47.192,47.69053,0.49853000000000236,yawright,seg_006062
02_04_25_15_18_45_000.wav,33.5547,34.0756497939066,0.5209497939066026,left,seg_003347
31_03_25_14_17_08_002.wav,9.797,10.34457,0.5475699999999986,none,seg_008245
01_04_25_10_27_14_005.wav,14.5135,14.8935,0.379999999999999,forward,seg_000166
01_04_25_16_08_00_002.wav,26.8866,27.3266,0.4399999999999977,none,seg_001982
01_04_25_14_37_21_004.wav,10.39222,11.131342850850768,0.7391228508507677,none,seg_001250
01_04_25_15_07_47_005.wav,0.231,0.8400627471510922,0.6090627471510922,none,seg_001507
01_04_25_13_22_03_000.wav,7.5385,7.9985,0.45999999999999996,up,seg_000604
31_03_25_16_06_35_004.wav,111.11909,111.4991,0.3800099999999986,none,seg_008745
01_04_25_11_19_02_001.wav,64.38033,64.8916586996736,0.511328699673598,none,seg_000236
10_04_25_13_05_45_002.wav,0.30231,1.8423,1.53999,none,seg_005510
31_03_25_15_14_17_005.wav,25.29284,25.8028,0.5099599999999995,forward,seg_008441
31_03_25_16_06_35_003.wav,80.62597,81.036,0.4100300000000061,none,seg_008687
10_04_25_11_21_05_005.wav,1.801,2.721,0.9200000000000002,yawright,seg_005281
10_04_25_11_26_04_003.wav,3.08534,3.8642294255327316,0.7788894255327317,none,seg_005358
31_03_25_11_15_00_002.wav,21.256,21.526,0.2699999999999996,down,seg_007385
10_04_25_13_14_05_003.wav,6.1834,6.89767,0.71427,none,seg_005711
01_04_25_14_02_53_005.wav,63.9422,64.3122,0.37000000000000455,forward,seg_000898
09_04_25_11_11_47_002.wav,15.9221,16.59718,0.6750800000000012,none,seg_004097
31_03_25_09_25_59_003.wav,46.90972,48.00659,1.0968700000000027,none,seg_006670
31_03_25_16_06_35_005.wav,52.30555768142039,52.71472,0.40916231857961094,none,seg_008778
02_04_25_16_31_03_002.wav,3.91222,4.378095052683524,0.46587505268352425,down,seg_003577
10_04_25_10_36_50_004.wav,25.1165,25.3965,0.28000000000000114,forward,seg_005163
09_04_25_13_19_13_004.wav,34.67534,35.204191006818036,0.5288510068180372,none,seg_004380
31_03_25_09_08_04_001.wav,7.376754230230935,7.684345720146193,0.3075914899152581,none,seg_006415
31_03_25_15_14_17_004.wav,9.021,9.56641821979748,0.5454182197974795,forward,seg_008411
02_04_25_16_25_21_000.wav,14.417973570593036,15.761062709448906,1.34308913885587,none,seg_003480
10_04_25_13_05_45_005.wav,0.0,0.7373920058319573,0.7373920058319573,none,seg_005617
31_03_25_11_05_01_000.wav,9.66034,9.95725,0.29691000000000045,none,seg_007027
10_04_25_15_53_11_001.wav,48.07931,48.54098,0.461669999999998,none,seg_006063
10_04_25_15_16_49_003.wav,28.956,29.286,0.33000000000000185,yawright,seg_005841
10_04_25_15_16_49_002.wav,34.5947,35.3247,0.7299999999999969,forward,seg_005818
02_04_25_10_14_36_000.wav,81.34145,83.0813,1.7398500000000041,none,seg_002101
01_04_25_14_09_37_001.wav,32.8097,33.42659,0.6168899999999979,none,seg_000948
31_03_25_15_19_41_000.wav,25.5035,26.0235,0.5199999999999996,left,seg_008467
10_04_25_15_53_11_000.wav,18.3912,19.0512,0.6600000000000001,yawleft,seg_005980
10_04_25_15_16_49_004.wav,0.7655108379825101,0.961,0.1954891620174899,none,seg_005851
01_04_25_15_07_47_004.wav,25.5397,25.7197,0.17999999999999972,none,seg_001440
01_04_25_11_28_32_003.wav,29.3974,30.0074,0.6099999999999994,forward,seg_000454
31_03_25_16_06_35_004.wav,32.95409,33.1741,0.22001000000000204,none,seg_008715
09_04_25_10_21_56_000.wav,8.4907,8.8307,0.33999999999999986,forward,seg_003640
02_04_25_10_14_36_004.wav,1.23918,4.609121566161755,3.3699415661617547,none,seg_002258
01_04_25_15_58_31_002.wav,18.29107626782395,18.682150471332427,0.3910742035084773,none,seg_001792
09_04_25_10_21_56_005.wav,114.12155,114.98053,0.8589800000000025,none,seg_003875
02_04_25_14_19_42_004.wav,28.3891,29.247226958955913,0.8581269589559142,none,seg_003110
02_04_25_16_31_03_001.wav,10.8007046289207,11.046195636046425,0.24549100712572525,up,seg_003560
01_04_25_15_07_47_005.wav,21.5947,22.1747,0.5800000000000018,forward,seg_001521
01_04_25_15_07_47_004.wav,59.56822782013568,60.026632736116156,0.4584049159804735,forward,seg_001461
31_03_25_13_23_10_003.wav,12.6666,13.2766,0.6099999999999994,left,seg_007670
09_04_25_11_11_47_002.wav,3.2514,3.6514,0.40000000000000036,none,seg_004090
31_03_25_11_05_01_003.wav,31.3974,31.89595,0.49854999999999805,forward,seg_007232
01_04_25_15_58_31_004.wav,26.431745071658355,27.4297,0.9979549283416453,none,seg_001868
01_04_25_15_07_47_001.wav,57.00849384994152,57.435572475450485,0.4270786255089618,right,seg_001336
31_03_25_13_23_10_004.wav,26.080192744974752,26.624228372287465,0.5440356273127129,forward,seg_007704
31_03_25_15_19_41_000.wav,17.1366,17.8566,0.7199999999999989,none,seg_008463
01_04_25_14_09_37_001.wav,29.9397,30.4597,0.5200000000000031,none,seg_000945
02_04_25_11_21_52_003.wav,45.25597,46.556,1.3000299999999996,none,seg_002648
31_03_25_10_10_55_002.wav,13.265754147006781,13.61534,0.34958585299321854,up,seg_006825
01_04_25_15_07_47_004.wav,73.04723057408043,73.5785,0.5312694259195752,none,seg_001465
01_04_25_11_19_02_005.wav,25.42764,26.71548,1.2878399999999992,none,seg_000348
01_04_25_15_58_31_003.wav,57.0247,57.2047,0.17999999999999972,none,seg_001825
01_04_25_15_07_47_002.wav,24.6597,24.9697,0.3099999999999987,yawright,seg_001378
31_03_25_16_06_35_000.wav,9.48097,11.53972,2.0587500000000016,none,seg_008572
10_04_25_15_53_11_003.wav,25.20735,25.40874,0.20138999999999996,none,seg_006123
02_04_25_14_19_42_004.wav,31.9691,32.1991,0.23000000000000043,none,seg_003114
02_04_25_15_10_26_003.wav,65.0262871468257,65.3985,0.37221285317430386,right,seg_003244
02_04_25_15_10_26_003.wav,23.68751150829976,24.66847,0.980958491700239,yawright,seg_003229
01_04_25_11_19_02_004.wav,28.3616,28.8327,0.47109999999999985,forward,seg_000333
31_03_25_13_29_25_003.wav,19.880526240182814,20.43436074732453,0.5538345071417154,forward,seg_007882
01_04_25_14_09_37_003.wav,21.7847,22.1847,0.3999999999999986,up,seg_001002
01_04_25_10_20_56_000.wav,8.036808807453864,8.410522388628976,0.373713581175112,forward,seg_000002
31_03_25_11_15_00_002.wav,58.3488,58.66644,0.31764000000000436,none,seg_007420
09_04_25_13_28_44_001.wav,44.9266,45.35302147400289,0.4264214740028862,none,seg_004453
02_04_25_10_14_36_001.wav,1.36598,1.786,0.42002000000000006,none,seg_002138
01_04_25_14_02_53_004.wav,12.3453,12.9653,0.6199999999999992,none,seg_000844
01_04_25_13_22_03_000.wav,21.76597,22.616593744182335,0.8506237441823359,none,seg_000618
09_04_25_14_20_05_005.wav,5.8166,6.27472,0.4581200000000001,forward,seg_004695
02_04_25_16_31_03_000.wav,13.349659256815752,13.615044003912567,0.2653847470968156,none,seg_003552
10_04_25_13_05_45_001.wav,70.897,71.72392,0.8269200000000012,none,seg_005486
31_03_25_10_19_55_001.wav,34.18017953546545,34.55587546440939,0.37569592894394077,backward,seg_006948
09_04_25_11_18_44_004.wav,22.80404,23.134,0.3299599999999998,none,seg_004225
02_04_25_16_31_03_003.wav,26.203003382059208,26.405764654830556,0.20276127277134748,up,seg_003599
02_04_25_13_19_06_003.wav,26.9854,27.56944,0.5840400000000017,left,seg_002898
31_03_25_11_05_01_002.wav,14.8182,15.39012,0.5719200000000004,forward,seg_007176
10_04_25_15_23_44_002.wav,35.146600248367015,35.87878880648761,0.7321885581205976,right,seg_005925
31_03_25_09_08_04_004.wav,7.40534,7.91159,0.5062500000000005,none,seg_006511
31_03_25_09_25_59_004.wav,74.79652489165409,76.18378948735413,1.3872645957000458,none,seg_006741
31_03_25_11_15_00_002.wav,60.73236,60.9224,0.19004000000000332,none,seg_007421
01_04_25_14_37_21_002.wav,21.1635,21.7935,0.6300000000000026,none,seg_001207
01_04_25_16_08_00_000.wav,4.618108769024943,5.461243593268203,0.8431348242432604,left,seg_001921
09_04_25_13_19_13_002.wav,24.8303,25.2403,0.41000000000000014,down,seg_004322
01_04_25_15_07_47_001.wav,40.6216,41.49284,0.8712400000000002,none,seg_001325
02_04_25_14_15_30_003.wav,18.40784,18.96472,0.5568799999999996,none,seg_002982
01_04_25_15_07_47_004.wav,97.31534,98.47972,1.1643799999999942,none,seg_001489
31_03_25_15_19_41_002.wav,16.582188706090385,17.1047,0.5225112939096164,none,seg_008513
01_04_25_11_28_32_004.wav,16.6305,17.2405,0.6099999999999994,none,seg_000464
31_03_25_09_08_04_000.wav,21.8347,22.28499122718879,0.45029122718878867,none,seg_006368
01_04_25_15_07_47_005.wav,25.4097,26.28847,0.8787699999999994,yawleft,seg_001524
01_04_25_14_31_12_001.wav,26.01847,26.7385,0.7200299999999977,none,seg_001084
10_04_25_16_00_12_000.wav,38.90618,39.42107,0.5148900000000012,none,seg_006203
31_03_25_11_15_00_005.wav,64.78480817319628,65.31291,0.5281018268037201,forward,seg_007542
02_04_25_15_18_45_001.wav,49.2547,49.5747,0.3200000000000003,left,seg_003390
01_04_25_14_02_53_003.wav,50.8053,51.3653,0.5599999999999952,none,seg_000838
01_04_25_15_58_31_005.wav,15.096,15.339533229469406,0.24353322946940636,up,seg_001908
31_03_25_11_05_01_003.wav,11.3759,11.7359,0.3600000000000012,yawright,seg_007207
02_04_25_13_19_06_002.wav,5.77907,6.63026,0.8511899999999999,right,seg_002870
01_04_25_13_22_03_001.wav,32.69429519622285,33.20698283768921,0.512687641466357,none,seg_000644
10_04_25_16_00_12_001.wav,6.3024,6.6938,0.39140000000000086,none,seg_006217
10_04_25_15_23_44_000.wav,19.970876807721655,21.59722,1.6263431922783447,yawright,seg_005896
31_03_25_15_19_41_005.wav,23.0816,23.45347,0.3718699999999977,none,seg_008571
01_04_25_14_31_12_002.wav,16.311,17.301,0.9899999999999984,none,seg_001097
09_04_25_11_11_47_003.wav,14.00421,14.2342,0.22998999999999903,none,seg_004116
09_04_25_10_21_56_004.wav,56.87666,57.5967,0.7200399999999973,none,seg_003815
02_04_25_13_11_58_002.wav,46.7281,47.06422,0.3361200000000011,none,seg_002707
31_03_25_16_18_26_002.wav,0.0,0.6196226410711355,0.6196226410711355,none,seg_008834
31_03_25_16_06_35_002.wav,30.4491,31.100537320876263,0.651437320876262,forward,seg_008628
02_04_25_14_19_42_001.wav,0.8036176551039167,1.931,1.1273823448960834,none,seg_003044
01_04_25_14_02_53_003.wav,18.7653,19.1253,0.35999999999999943,yawright,seg_000812
09_04_25_10_21_56_005.wav,85.5963748888139,86.07075966721786,0.47438477840395876,none,seg_003860
10_04_25_10_28_22_000.wav,21.0954,21.5054,0.41000000000000014,forward,seg_004720
10_04_25_10_36_50_004.wav,2.4725,3.76747,1.2949699999999997,none,seg_005140
31_03_25_14_17_08_000.wav,5.95491,6.60865,0.65374,none,seg_008187
01_04_25_14_31_12_004.wav,17.5078,18.0278,0.5199999999999996,down,seg_001141
02_04_25_11_17_05_005.wav,10.19966046445504,10.661,0.4613395355449601,down,seg_002582
10_04_25_10_28_22_001.wav,32.85888,34.0364,1.1775200000000012,none,seg_004747
31_03_25_09_25_59_005.wav,49.87734258048983,51.38474269788876,1.5074001173989302,none,seg_006775
31_03_25_11_05_01_002.wav,18.44523,19.06997,0.6247400000000027,none,seg_007177
10_04_25_16_00_12_000.wav,47.55729,47.8773,0.32000999999999635,none,seg_006210
01_04_25_14_31_12_004.wav,21.5078,22.50847,1.0006699999999995,yawright,seg_001144
02_04_25_11_21_52_000.wav,27.57097,28.09409,0.5231200000000022,none,seg_002600
10_04_25_11_26_04_001.wav,30.661894803303905,31.262766125852632,0.600871322548727,backward,seg_005332
02_04_25_10_24_28_001.wav,3.7259,5.59872,1.87282,none,seg_002340
10_04_25_13_14_05_000.wav,6.87818,9.11854,2.240359999999999,none,seg_005643
10_04_25_15_53_11_005.wav,7.574,7.90326,0.32926000000000055,none,seg_006155
31_03_25_11_05_01_003.wav,25.8297,26.6997,0.870000000000001,none,seg_007225
01_04_25_15_07_47_004.wav,96.22560547474254,96.47596508270111,0.25035960795857193,yawright,seg_001487
01_04_25_11_28_32_003.wav,37.4753,37.6453,0.1700000000000017,none,seg_000458
31_03_25_16_06_35_004.wav,111.9991,112.48597,0.48686999999999614,forward,seg_008748
01_04_25_13_22_03_001.wav,2.111,2.751,0.6399999999999997,yawleft,seg_000626
01_04_25_14_09_37_000.wav,14.25659,16.1466,1.8900100000000002,none,seg_000911
09_04_25_10_33_16_001.wav,35.63644,35.9364,0.29995999999999867,down,seg_003923
31_03_25_14_07_57_000.wav,35.8342,36.3042,0.46999999999999886,none,seg_008008
02_04_25_13_12_58_004.wav,20.42142,20.8314,0.40997999999999735,up,seg_002802
09_04_25_10_21_56_002.wav,15.48277,16.01498,0.532210000000001,none,seg_003758
10_04_25_10_36_50_001.wav,8.46081,9.17315,0.7123399999999993,none,seg_005014
10_04_25_11_21_05_002.wav,28.108634695031498,28.31267509122059,0.2040403961890931,none,seg_005249
01_04_25_13_22_03_004.wav,17.106773017704587,17.4778,0.37102698229541176,up,seg_000709
01_04_25_16_08_00_004.wav,34.41684372455804,34.6966,0.27975627544195447,none,seg_002023
31_03_25_16_06_35_005.wav,23.70659,25.349229158167002,1.642639158167004,none,seg_008762
02_04_25_15_18_45_002.wav,24.206577789281916,24.95534,0.748762210718084,forward,seg_003408
