audio_file,start,end,duration,command,segment_id
31_03_25_09_25_59_001.wav,51.18777117202931,51.79958596267038,0.6118147906410698,none,seg_006632
02_04_25_16_31_03_005.wav,17.83409,18.57659,0.7424999999999997,yawleft,seg_003628
01_04_25_15_58_31_001.wav,50.01156730259887,50.34594827016824,0.3343809675693663,forward,seg_001762
01_04_25_15_58_31_003.wav,65.7991,65.8491,0.0500000000000113,none,seg_001829
10_04_25_10_36_50_001.wav,75.22209957505775,75.72899,0.5068904249422417,forward,seg_005066
01_04_25_15_58_31_000.wav,15.2972,15.893080713666633,0.5958807136666326,left,seg_001711
01_04_25_15_07_47_004.wav,76.9310608617948,77.2185,0.287439138205201,forward,seg_001468
02_04_25_10_14_36_000.wav,45.81629,46.1063,0.2900099999999952,none,seg_002083
31_03_25_15_19_41_002.wav,0.0,0.0637748239895084,0.0637748239895084,none,seg_008505
10_04_25_15_16_49_001.wav,35.62034,37.04916641207437,1.428826412074372,none,seg_005791
10_04_25_10_28_22_005.wav,32.1126,32.39018,0.2775800000000004,up,seg_004995
02_04_25_15_10_26_001.wav,26.451,27.061,0.6099999999999994,right,seg_003172
10_04_25_15_16_49_001.wav,21.86722,22.3587920934564,0.4915720934563978,up,seg_005785
01_04_25_15_58_31_003.wav,103.3022,103.7622,0.4600000000000079,none,seg_001845
02_04_25_16_31_03_004.wav,17.980189671882787,18.37409,0.393900328117212,forward,seg_003617
10_04_25_15_16_49_001.wav,43.8672,44.2672,0.4000000000000057,right,seg_005795
31_03_25_15_14_17_005.wav,25.8028,26.28847,0.4856699999999989,forward,seg_008442
01_04_25_11_19_02_004.wav,27.76163,28.3616,0.599969999999999,none,seg_000332
09_04_25_10_33_16_003.wav,28.428,29.018,0.5899999999999999,forward,seg_003972
01_04_25_16_08_00_001.wav,20.1872,20.837060276390805,0.6498602763908039,right,seg_001950
10_04_25_11_21_05_001.wav,0.4408910519075678,1.441,1.0001089480924323,none,seg_005229
09_04_25_10_21_56_000.wav,101.62314,102.1731,0.5499599999999987,none,seg_003683
09_04_25_14_15_28_004.wav,24.6872,25.0972,0.4100000000000001,forward,seg_004622
31_03_25_10_19_55_000.wav,8.43472,8.7347,0.2999799999999997,none,seg_006912
31_03_25_11_15_00_005.wav,106.65581843852532,106.92333,0.2675115614746772,up,seg_007555
31_03_25_13_29_25_003.wav,7.962930827972412,8.42044629039383,0.4575154624214184,right,seg_007869
31_03_25_11_05_01_002.wav,35.7334,36.08186,0.3484599999999958,up,seg_007191
09_04_25_10_21_56_001.wav,27.32459,28.4546,1.1300099999999986,none,seg_003710
02_04_25_10_14_36_001.wav,50.1271,51.45279,1.3256900000000016,none,seg_002168
31_03_25_13_29_25_001.wav,29.15727443211649,29.503695390328435,0.3464209582119402,forward,seg_007812
31_03_25_13_29_25_000.wav,26.9735,27.4735,0.5,forward,seg_007760
01_04_25_11_28_32_001.wav,38.10449,39.13488,1.030390000000004,none,seg_000418
09_04_25_11_11_47_003.wav,12.89073,13.66773,0.777000000000001,forward,seg_004115
02_04_25_15_18_45_004.wav,30.411,30.671,0.259999999999998,down,seg_003447
31_03_25_15_19_41_003.wav,9.3322,9.97034,0.6381399999999999,left,seg_008528
31_03_25_11_15_00_000.wav,16.12903,16.989,0.8599700000000006,none,seg_007328
01_04_25_13_16_07_002.wav,14.228451712073086,14.746007641241723,0.5175559291686369,up,seg_000539
31_03_25_16_06_35_004.wav,3.84472,6.5647,2.71998,yawright,seg_008708
31_03_25_14_07_57_002.wav,18.5274,19.15179,0.6243899999999982,forward,seg_008067
31_03_25_13_29_25_000.wav,19.5903,20.0703,0.4800000000000004,left,seg_007753
10_04_25_10_28_22_001.wav,75.71787,76.23706,0.5191899999999947,none,seg_004781
01_04_25_10_27_14_004.wav,1.9950771154934148,2.6765176595361178,0.6814405440427029,left,seg_000143
02_04_25_14_19_42_000.wav,14.0847,15.1747,1.09,yawleft,seg_003026
10_04_25_15_16_49_001.wav,22.3587920934564,23.29913459774111,0.9403425042847112,none,seg_005786
10_04_25_10_36_50_002.wav,22.8081,23.7281,0.9200000000000016,yawright,seg_005096
10_04_25_11_26_04_001.wav,15.507362677939112,16.26472,0.7573573220608871,yawleft,seg_005322
31_03_25_16_18_26_001.wav,45.2991,47.01097,1.7118699999999976,none,seg_008825
01_04_25_11_19_02_001.wav,48.3407,50.6121,2.2714,yawright,seg_000228
10_04_25_13_05_45_004.wav,25.039909881072106,25.2587,0.2187901189278989,up,seg_005601
01_04_25_15_17_09_003.wav,16.61909,16.8591,0.2400100000000016,none,seg_001641
31_03_25_11_05_01_004.wav,22.36352889167565,24.33763,1.9741011083243516,yawleft,seg_007255
02_04_25_10_24_28_001.wav,94.19647,94.75042,0.5539500000000004,none,seg_002391
01_04_25_15_07_47_001.wav,74.7053,75.2653,0.5600000000000023,yawright,seg_001350
09_04_25_14_15_28_000.wav,32.95549758338416,33.40972,0.4542224166158419,down,seg_004561
01_04_25_15_58_31_003.wav,57.2047,57.620949435585054,0.4162494355850512,forward,seg_001826
31_03_25_10_10_55_002.wav,28.48027747337966,29.217688094276262,0.7374106208966005,yawright,seg_006835
31_03_25_16_06_35_003.wav,84.27097,84.86159,0.5906200000000013,none,seg_008689
10_04_25_11_26_04_001.wav,26.2078,26.6078,0.4000000000000021,backward,seg_005329
10_04_25_13_14_05_003.wav,13.58795,13.99628,0.4083300000000012,down,seg_005718
10_04_25_10_28_22_005.wav,24.63343,24.9034,0.2699700000000007,up,seg_004986
09_04_25_14_20_05_000.wav,12.5678,13.2278,0.6600000000000001,left,seg_004640
10_04_25_10_28_22_002.wav,86.81876,87.1688,0.350040000000007,none,seg_004846
02_04_25_14_15_30_005.wav,26.94659,27.492922874017136,0.5463328740171356,none,seg_003011
01_04_25_14_09_37_001.wav,29.5397,29.9397,0.3999999999999986,down,seg_000944
01_04_25_16_08_00_002.wav,4.9647,5.241825868286944,0.2771258682869444,yawright,seg_001972
01_04_25_14_37_21_002.wav,17.4035,18.5035,1.099999999999998,none,seg_001205
01_04_25_15_07_47_002.wav,55.4741,55.8441,0.3699999999999974,forward,seg_001405
09_04_25_13_28_44_000.wav,5.71784,6.191319894341231,0.4734798943412315,none,seg_004429
09_04_25_13_19_13_003.wav,42.05436332835554,42.7985,0.7441366716444549,none,seg_004351
31_03_25_13_29_25_004.wav,8.49349327781812,8.969442111176587,0.4759488333584674,forward,seg_007912
31_03_25_14_17_08_001.wav,41.05,42.38540188710678,1.3354018871067836,none,seg_008236
01_04_25_15_17_09_005.wav,12.366629052981908,12.789570772721463,0.4229417197395584,forward,seg_001692
02_04_25_13_19_06_002.wav,2.2279,2.75102,0.52312,yawright,seg_002867
10_04_25_13_05_45_001.wav,98.522,99.04591,0.5239100000000008,forward,seg_005508
31_03_25_10_19_55_005.wav,14.151960652305702,14.757554755189624,0.6055941028839236,forward,seg_007009
31_03_25_13_29_25_002.wav,41.99636546559396,42.387675954789046,0.3913104891950851,forward,seg_007862
01_04_25_15_58_31_004.wav,34.79627429588429,35.2652577869538,0.4689834910695154,down,seg_001874
01_04_25_15_07_47_002.wav,24.25822218675888,24.6597,0.4014778132411187,none,seg_001377
31_03_25_14_17_08_001.wav,27.240384184203947,27.6223,0.3819158157960522,left,seg_008228
09_04_25_14_15_28_001.wav,18.51232004879505,18.98159,0.4692699512049501,forward,seg_004572
01_04_25_13_16_07_005.wav,12.97409,13.4141,0.4400099999999991,down,seg_000593
09_04_25_14_20_05_000.wav,15.0378,15.52222,0.4844200000000001,forward,seg_004642
10_04_25_15_23_44_003.wav,13.22230554552264,13.72964372722524,0.5073381817026021,none,seg_005936
09_04_25_13_19_13_001.wav,30.8991,31.5838884523235,0.6847884523234988,forward,seg_004281
10_04_25_13_05_45_004.wav,10.8059,12.23501,1.4291100000000014,none,seg_005586
02_04_25_14_15_30_005.wav,27.99272794568233,29.17409,1.1813620543176704,yawleft,seg_003013
10_04_25_16_00_12_005.wav,7.612,8.41973,0.8077299999999994,none,seg_006335
02_04_25_13_19_06_005.wav,1.9716,2.27622,0.3046199999999999,yawright,seg_002921
09_04_25_11_11_47_003.wav,8.43356,10.5336,2.10004,none,seg_004113
31_03_25_11_05_01_001.wav,103.251,103.66175,0.410749999999993,forward,seg_007157
09_04_25_10_21_56_000.wav,84.99356,85.5636,0.5700399999999917,none,seg_003677
31_03_25_11_15_00_004.wav,13.52492,13.89307,0.36815,none,seg_007479
02_04_25_15_18_45_005.wav,11.931,12.291,0.3600000000000012,down,seg_003455
31_03_25_11_15_00_002.wav,57.8988,58.3488,0.4499999999999957,yawleft,seg_007419
01_04_25_15_07_47_005.wav,29.5735,30.0035,0.4299999999999997,none,seg_001527
31_03_25_14_17_08_003.wav,2.7401,3.88975,1.1496499999999998,none,seg_008259
31_03_25_10_19_55_003.wav,38.311,39.24847,0.9374699999999976,yawleft,seg_006986
10_04_25_10_28_22_001.wav,24.3894,24.9394,0.5500000000000007,up,seg_004742
01_04_25_11_28_32_000.wav,40.49264443194968,42.43676,1.9441155680503213,none,seg_000377
10_04_25_11_26_04_003.wav,22.5691,22.6391,0.0700000000000002,none,seg_005370
31_03_25_14_07_57_002.wav,47.0618,47.5718,0.5100000000000051,backward,seg_008079
31_03_25_09_25_59_000.wav,14.18909,15.265194591862524,1.0761045918625245,forward,seg_006593
31_03_25_09_25_59_002.wav,27.217826232469516,27.709408281357508,0.4915820488879951,down,seg_006641
02_04_25_16_31_03_002.wav,16.800251553724944,18.03659,1.236338446275056,none,seg_003584
31_03_25_14_17_08_001.wav,4.22,4.7,0.4800000000000004,up,seg_008218
31_03_25_14_07_57_000.wav,24.20972,24.57810791216433,0.3683879121643336,down,seg_008001
31_03_25_16_06_35_004.wav,27.85784,28.5978,0.73996,forward,seg_008713
10_04_25_13_05_45_003.wav,3.5744,4.44075,0.8663500000000006,yawleft,seg_005554
10_04_25_15_53_11_001.wav,54.97185,55.20997,0.238119999999995,none,seg_006069
31_03_25_11_05_01_003.wav,26.6997,26.9897,0.2899999999999991,yawright,seg_007226
31_03_25_11_05_01_004.wav,37.132,37.54477,0.4127700000000018,forward,seg_007263
02_04_25_15_10_26_000.wav,14.281,14.761,0.4799999999999986,left,seg_003133
10_04_25_10_28_22_001.wav,36.2005,36.9105,0.7100000000000009,yawright,seg_004749
31_03_25_13_29_25_005.wav,4.645145203722191,5.129875600550677,0.4847303968284864,right,seg_007953
01_04_25_15_07_47_005.wav,28.365916135343465,28.542225718452308,0.1763095831088428,down,seg_001526
01_04_25_10_20_56_002.wav,22.49159,22.828081899527668,0.3364918995276689,forward,seg_000042
02_04_25_13_12_58_003.wav,3.061,3.39075,0.3297500000000002,yawright,seg_002780
10_04_25_15_16_49_005.wav,6.03847,7.324405403775878,1.285935403775878,none,seg_005875
09_04_25_10_33_16_005.wav,21.8594,22.55473104978187,0.6953310497818705,down,seg_004001
09_04_25_13_28_44_002.wav,11.8491,12.51847,0.6693700000000007,down,seg_004469
10_04_25_15_23_44_000.wav,1.921,2.381,0.4599999999999997,left,seg_005890
31_03_25_13_23_10_001.wav,29.670677412454687,29.9366,0.2659225875453117,down,seg_007611
10_04_25_15_16_49_005.wav,24.8703,25.2003,0.3299999999999983,backward,seg_005886
01_04_25_14_02_53_005.wav,16.01159,16.3616,0.3500099999999975,none,seg_000868
10_04_25_15_16_49_003.wav,47.2217894779482,47.48531957986953,0.2635301019213329,forward,seg_005850
31_03_25_15_19_41_001.wav,17.817667536432523,18.36504448001311,0.5473769435805877,left,seg_008485
10_04_25_13_14_05_001.wav,16.385,17.6887,1.3036999999999992,yawright,seg_005674
02_04_25_15_18_45_000.wav,29.3103,29.7503,0.4399999999999977,forward,seg_003343
02_04_25_11_17_05_001.wav,24.66847,25.28854501973504,0.6200750197350366,none,seg_002534
01_04_25_14_02_53_002.wav,6.746502929272077,7.168020918842196,0.4215179895701197,none,seg_000789
02_04_25_10_24_28_002.wav,30.3795,30.98493,0.6054299999999984,left,seg_002428
01_04_25_13_22_03_005.wav,7.3116,7.7616,0.4499999999999993,forward,seg_000727
01_04_25_15_07_47_005.wav,7.8447,8.393064484668368,0.5483644846683688,none,seg_001512
31_03_25_10_10_55_000.wav,46.01534,46.58909,0.5737499999999969,none,seg_006794
01_04_25_11_28_32_000.wav,16.3269,16.57532,0.2484200000000029,up,seg_000363
01_04_25_10_27_14_003.wav,15.10300292809891,15.432801924317452,0.3297989962185426,forward,seg_000142
10_04_25_16_00_12_001.wav,8.195,8.48307,0.2880699999999994,none,seg_006219
01_04_25_15_07_47_002.wav,15.1803,15.5603,0.379999999999999,up,seg_001372
10_04_25_13_05_45_001.wav,24.20625,24.99507,0.7888199999999976,none,seg_005455
02_04_25_15_10_26_002.wav,10.4085,10.8385,0.4299999999999997,right,seg_003197
01_04_25_14_02_53_005.wav,26.1953,27.55264535592956,1.35734535592956,yawright,seg_000876
09_04_25_11_18_44_000.wav,14.3112,14.8412,0.5300000000000011,none,seg_004168
10_04_25_13_05_45_002.wav,53.782,54.362,0.5800000000000054,none,seg_005549
02_04_25_15_10_26_002.wav,31.853397801047684,32.24534,0.3919421989523144,backward,seg_003217
31_03_25_09_25_59_005.wav,20.23663274232883,20.69573479097136,0.4591020486425279,none,seg_006758
31_03_25_16_18_26_005.wav,37.31329697537141,38.05034,0.7370430246285906,none,seg_008922
31_03_25_16_18_26_000.wav,70.79706464796601,71.5641,0.7670353520339859,none,seg_008797
10_04_25_15_23_44_003.wav,10.4541,10.648444435806493,0.1943444358064905,down,seg_005935
10_04_25_10_28_22_001.wav,63.84563,64.6356,0.7899699999999967,none,seg_004772
10_04_25_13_05_45_001.wav,59.364,59.624,0.2600000000000051,none,seg_005479
02_04_25_14_15_30_002.wav,3.56598998628394,4.51972,0.9537300137160604,forward,seg_002964
31_03_25_14_07_57_001.wav,14.00418,14.5642,0.5600199999999997,none,seg_008018
02_04_25_15_18_45_005.wav,17.8766,18.9366,1.0599999999999987,forward,seg_003460
10_04_25_11_26_04_005.wav,22.27837834711046,22.5085,0.2301216528895402,none,seg_005408
01_04_25_10_20_56_003.wav,29.866,29.956,0.0899999999999998,none,seg_000064
31_03_25_11_05_01_003.wav,18.56674,18.90274,0.3360000000000021,down,seg_007214
02_04_25_13_12_58_003.wav,11.43836,11.7084,0.2700399999999998,down,seg_002785
31_03_25_11_05_01_000.wav,116.108,116.64513,0.5371299999999906,forward,seg_007092
10_04_25_10_28_22_002.wav,18.6781,19.2181,0.5399999999999991,down,seg_004795
09_04_25_14_15_28_005.wav,11.6966,12.0366,0.3399999999999998,up,seg_004631
01_04_25_10_27_14_000.wav,20.0847,20.655791467667235,0.5710914676672338,left,seg_000095
31_03_25_13_23_10_002.wav,20.650279659452163,21.2169954024512,0.5667157429990333,forward,seg_007644
31_03_25_09_08_04_004.wav,35.46847,35.97472,0.5062499999999943,none,seg_006523
01_04_25_10_27_14_002.wav,20.9766,21.34575589370472,0.3691558937047148,forward,seg_000121
31_03_25_16_18_26_004.wav,32.2016,33.07222,0.8706200000000024,none,seg_008884
01_04_25_15_58_31_004.wav,55.1766,55.4866,0.3100000000000023,down,seg_001890
31_03_25_11_15_00_000.wav,7.24406,7.60903,0.3649699999999996,yawright,seg_007320
02_04_25_16_25_21_001.wav,16.09143557951718,16.51842611105813,0.4269905315409481,up,seg_003489
09_04_25_11_11_47_001.wav,25.4075,26.01164,0.604140000000001,forward,seg_004082
01_04_25_14_09_37_001.wav,30.9497,32.4197,1.4699999999999989,none,seg_000946
01_04_25_14_37_21_002.wav,1.681,2.30909,0.6280899999999998,yawright,seg_001198
31_03_25_09_25_59_003.wav,75.32722,75.82566992063515,0.4984499206351529,none,seg_006690
02_04_25_15_10_26_005.wav,17.9172,18.35722,0.4400200000000005,down,seg_003305
10_04_25_15_53_11_000.wav,50.8266,51.2266,0.3999999999999986,forward,seg_005998
10_04_25_10_36_50_004.wav,26.89287,27.36447,0.4716000000000022,none,seg_005166
10_04_25_13_05_45_004.wav,19.53756,20.1576,0.6200399999999995,none,seg_005594
10_04_25_13_05_45_003.wav,33.874,34.50749,0.6334899999999948,yawright,seg_005575
31_03_25_09_25_59_004.wav,76.89651258239269,77.10014775240371,0.2036351700110259,left,seg_006743
31_03_25_11_15_00_001.wav,13.4526,13.94136,0.4887599999999992,forward,seg_007355
02_04_25_10_24_28_001.wav,118.631,119.211,0.5799999999999983,left,seg_002410
31_03_25_16_06_35_004.wav,85.6297,86.85284,1.2231400000000008,yawleft,seg_008736
10_04_25_15_16_49_004.wav,16.34909,16.886835093980327,0.5377450939803268,forward,seg_005858
31_03_25_15_19_41_005.wav,22.6816,23.0816,0.4000000000000021,forward,seg_008570
31_03_25_11_15_00_004.wav,44.9872,45.3872,0.3999999999999986,forward,seg_007509
02_04_25_14_19_42_002.wav,16.7822,17.338226430725204,0.5560264307252041,none,seg_003073
31_03_25_09_08_04_002.wav,10.9828,11.5128,0.5300000000000011,forward,seg_006443
02_04_25_13_11_58_002.wav,1.03887,1.8389,0.80003,none,seg_002678
31_03_25_16_06_35_003.wav,56.23738242960355,57.75399462742269,1.5166121978191427,none,seg_008676
31_03_25_15_19_41_002.wav,11.53090562835461,12.124063642018644,0.5931580136640342,left,seg_008511
09_04_25_13_19_13_000.wav,35.95784,37.1078,1.14996,none,seg_004249
01_04_25_15_07_47_001.wav,55.9616,56.2316,0.2700000000000031,down,seg_001335
10_04_25_13_14_05_003.wav,17.68424,18.2242,0.5399600000000007,none,seg_005721
02_04_25_11_17_05_001.wav,7.00034,7.733668897558084,0.733328897558085,none,seg_002525
09_04_25_11_18_44_001.wav,13.63862,14.37013,0.7315100000000001,down,seg_004176
01_04_25_14_09_37_005.wav,30.616,31.336,0.7199999999999989,none,seg_001041
10_04_25_10_36_50_004.wav,25.3965,25.78515,0.3886500000000019,forward,seg_005164
10_04_25_13_05_45_000.wav,11.934,12.49584,0.5618400000000001,up,seg_005417
02_04_25_10_24_28_002.wav,52.72717,53.3772,0.650030000000001,none,seg_002445
02_04_25_14_15_30_000.wav,8.344736512178253,8.485895468808867,0.1411589566306137,none,seg_002943
31_03_25_11_05_01_005.wav,24.991699754155675,25.48449,0.4927902458443256,yawright,seg_007296
02_04_25_16_25_21_001.wav,7.525442101215958,8.21534,0.6898978987840412,forward,seg_003484
31_03_25_11_05_01_000.wav,93.13,93.51899,0.3889900000000068,none,seg_007070
01_04_25_11_28_32_005.wav,20.10289,20.4029,0.3000100000000003,none,seg_000480
31_03_25_13_29_25_000.wav,47.7991,48.3491,0.5499999999999972,none,seg_007777
31_03_25_09_08_04_002.wav,32.0466,32.58284,0.5362399999999994,yawright,seg_006457
31_03_25_13_23_10_004.wav,6.06271786307962,6.675539604190492,0.6128217411108725,right,seg_007684
01_04_25_16_08_00_003.wav,11.246,11.65784,0.4118399999999997,forward,seg_001998
01_04_25_16_08_00_005.wav,6.9885,7.313773285395928,0.3252732853959275,forward,seg_002044
10_04_25_13_05_45_002.wav,14.42425,14.7643,0.3400499999999997,down,seg_005517
10_04_25_13_05_45_003.wav,18.8693,19.69686,0.8275600000000018,yawleft,seg_005564
02_04_25_14_15_30_000.wav,2.409723230577163,3.22034,0.810616769422837,forward,seg_002934
02_04_25_16_25_21_004.wav,18.87546254870612,19.24263514246915,0.3671725937630334,forward,seg_003527
01_04_25_13_22_03_005.wav,18.6735,19.125949837899128,0.4524498378991275,left,seg_000735
31_03_25_13_29_25_003.wav,10.968291191388824,11.154909340534402,0.1866181491455787,none,seg_007871
02_04_25_11_21_52_002.wav,25.98472,26.65972,0.6750000000000007,forward,seg_002630
31_03_25_09_25_59_004.wav,45.45176815410696,46.139036852894144,0.6872686987871859,forward,seg_006724
01_04_25_14_02_53_000.wav,8.708802647759855,9.12659,0.4177873522401452,none,seg_000744
31_03_25_11_05_01_004.wav,52.13663,52.4615,0.3248700000000042,up,seg_007275
01_04_25_11_28_32_000.wav,35.82225,36.41005,0.5878000000000014,none,seg_000375
31_03_25_11_05_01_005.wav,20.93696,21.88467,0.9477100000000008,yawleft,seg_007292
02_04_25_10_24_28_001.wav,96.5989,97.0589,0.4599999999999937,backward,seg_002393
31_03_25_13_29_25_000.wav,45.4891,46.0091,0.519999999999996,backward,seg_007775
09_04_25_10_21_56_001.wav,112.8182,113.2282,0.4099999999999966,up,seg_003747
31_03_25_09_08_04_005.wav,19.04658767609541,19.84119395908057,0.7946062829851606,none,seg_006537
01_04_25_13_22_03_002.wav,9.715503131429214,10.528640136222412,0.8131370047931981,forward,seg_000658
10_04_25_10_36_50_003.wav,13.9765,15.3765,1.4000000000000004,none,seg_005129
02_04_25_16_31_03_000.wav,18.42472,18.81284,0.3881200000000007,none,seg_003556
10_04_25_15_16_49_003.wav,20.2847,21.0347,0.75,up,seg_005835
31_03_25_11_15_00_004.wav,27.2897,27.8254,0.5356999999999985,forward,seg_007494
10_04_25_10_28_22_001.wav,62.8899,63.42043,0.5305300000000059,forward,seg_004771
31_03_25_11_05_01_000.wav,114.3317,114.78604,0.4543400000000019,up,seg_007089
02_04_25_10_24_28_001.wav,116.749,117.13944,0.3904399999999981,none,seg_002408
10_04_25_13_05_45_001.wav,39.5394,40.02256,0.483159999999998,forward,seg_005465
31_03_25_09_08_04_000.wav,76.6128,77.4035221436026,0.7907221436026077,yawright,seg_006387
09_04_25_13_28_44_003.wav,9.244389429468692,10.1403,0.8959105705313082,none,seg_004493
31_03_25_10_10_55_005.wav,6.56166850721129,6.9094803269285325,0.3478118197172426,none,seg_006902
31_03_25_15_14_17_004.wav,25.593260125374567,25.965570977699915,0.3723108523253486,forward,seg_008424
31_03_25_11_15_00_002.wav,81.8918,82.28313,0.3913299999999964,forward,seg_007435
02_04_25_13_12_58_003.wav,5.94345,6.3735,0.4300499999999996,down,seg_002782
10_04_25_11_26_04_003.wav,22.6391,23.097657587513787,0.4585575875137877,forward,seg_005371
02_04_25_13_12_58_000.wav,47.8321,48.19712,0.3650200000000012,forward,seg_002744
31_03_25_09_08_04_005.wav,70.87222,71.3692415128107,0.4970215128107043,none,seg_006565
10_04_25_15_23_44_001.wav,13.950929108590357,14.474068945742864,0.5231398371525096,down,seg_005906
31_03_25_10_10_55_005.wav,4.17529296637354,5.180082667778908,1.0047897014053682,yawleft,seg_006900
10_04_25_10_28_22_001.wav,23.44938,24.09891758266071,0.6495375826607095,forward,seg_004740
31_03_25_13_29_25_004.wav,31.82596149159999,32.40106633190814,0.5751048403081498,backward,seg_007935
31_03_25_10_10_55_004.wav,46.05226791446395,47.28097,1.2287020855360566,yawright,seg_006887
01_04_25_10_20_56_001.wav,15.727234854108325,16.419064358461945,0.6918295043536222,right,seg_000024
02_04_25_14_19_42_004.wav,16.1047,17.4647,1.3599999999999994,yawleft,seg_003103
01_04_25_15_17_09_004.wav,21.1797,22.2897,1.1099999999999994,none,seg_001670
01_04_25_11_19_02_003.wav,21.31177,22.1118,0.8000299999999996,none,seg_000278
10_04_25_15_53_11_000.wav,37.20726,37.74381,0.5365500000000054,none,seg_005992
31_03_25_15_14_17_005.wav,32.6172,33.0072,0.3900000000000005,left,seg_008446
02_04_25_15_18_45_003.wav,24.9503,25.504562324950253,0.5542623249502547,left,seg_003429
31_03_25_13_23_10_004.wav,17.006818102648765,17.488320899235877,0.4815027965871117,forward,seg_007695
01_04_25_14_31_12_000.wav,20.8372,22.27222,1.4350200000000015,yawright,seg_001059
02_04_25_11_21_52_000.wav,24.361,25.01259123719773,0.6515912371977315,none,seg_002598
02_04_25_10_14_36_003.wav,32.07592,32.4559,0.3799799999999962,none,seg_002248
10_04_25_11_21_05_000.wav,10.231331297177212,10.685051081692263,0.4537197845150515,forward,seg_005210
31_03_25_09_25_59_001.wav,1.2666,1.8261039607882856,0.5595039607882859,yawright,seg_006604
31_03_25_09_25_59_002.wav,30.610239209044924,31.643821978501737,1.0335827694568138,yawleft,seg_006643
