audio_file,participant_id,attempt,start,end,duration,command,segment_id
01_04_25_10_20_56_004.wav,01_04_25_10_20_56,4,20.56692956584403,20.768885561955504,0.2019559961114723,down,01_04_25_10_20_56_004_0008
01_04_25_10_20_56_004.wav,01_04_25_10_20_56,4,22.50847,23.004826947475348,0.4963569474753484,none,01_04_25_10_20_56_004_0009
01_04_25_10_20_56_004.wav,01_04_25_10_20_56,4,24.335605401944317,24.68181568099255,0.34621027904823265,forward,01_04_25_10_20_56_004_0010
01_04_25_10_20_56_005.wav,01_04_25_10_20_56,5,1.523110872244345,1.8191,0.295989127755655,none,01_04_25_10_20_56_005_0001
01_04_25_10_20_56_005.wav,01_04_25_10_20_56,5,1.9460587073255762,2.7165590920389318,0.7705003847133556,yawright,01_04_25_10_20_56_005_0002
01_04_25_10_20_56_005.wav,01_04_25_10_20_56,5,8.0766,8.3566,0.28000000000000114,none,01_04_25_10_20_56_005_0003
01_04_25_10_20_56_005.wav,01_04_25_10_20_56,5,9.56191090590587,9.986054644176258,0.42414373827038787,none,01_04_25_10_20_56_005_0004
01_04_25_10_20_56_005.wav,01_04_25_10_20_56,5,9.986054644176258,10.27409,0.28803535582374096,down,01_04_25_10_20_56_005_0005
01_04_25_10_20_56_005.wav,01_04_25_10_20_56,5,12.686871152809516,13.247001518848034,0.5601303660385177,none,01_04_25_10_20_56_005_0006
01_04_25_10_20_56_005.wav,01_04_25_10_20_56,5,14.45843874145198,14.86409,0.4056512585480192,forward,01_04_25_10_20_56_005_0007
01_04_25_10_20_56_005.wav,01_04_25_10_20_56,5,18.7585,18.992006123857927,0.23350612385792502,none,01_04_25_10_20_56_005_0008
01_04_25_10_20_56_005.wav,01_04_25_10_20_56,5,18.992006123857927,19.45409,0.46208387614207425,left,01_04_25_10_20_56_005_0009
01_04_25_10_20_56_005.wav,01_04_25_10_20_56,5,22.366398366793963,22.673221369846907,0.3068230030529442,forward,01_04_25_10_20_56_005_0010
01_04_25_10_20_56_005.wav,01_04_25_10_20_56,5,27.247759720629958,28.02659,0.778830279370041,none,01_04_25_10_20_56_005_0011
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,0.03097,1.151,1.12003,none,01_04_25_13_22_03_000_0001
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,1.151,2.331419408017041,1.180419408017041,yawright,01_04_25_13_22_03_000_0002
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,4.174503109435435,4.7685,0.5939968905645658,none,01_04_25_13_22_03_000_0003
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,5.5385,5.9985,0.45999999999999996,up,01_04_25_13_22_03_000_0004
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,5.9985,6.8485,0.8499999999999996,none,01_04_25_13_22_03_000_0005
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,7.3085,7.5385,0.22999999999999954,none,01_04_25_13_22_03_000_0006
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,7.5385,7.9985,0.45999999999999996,up,01_04_25_13_22_03_000_0007
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,7.9985,8.3985,0.40000000000000036,up,01_04_25_13_22_03_000_0008
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,8.3985,8.8685,0.46999999999999886,up,01_04_25_13_22_03_000_0009
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,8.8685,9.3785,0.5100000000000016,up,01_04_25_13_22_03_000_0010
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,9.3785,9.8485,0.46999999999999886,up,01_04_25_13_22_03_000_0011
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,9.8485,10.74682106613765,0.8983210661376511,none,01_04_25_13_22_03_000_0012
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,11.1685,12.026087295312191,0.8575872953121912,forward,01_04_25_13_22_03_000_0013
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,13.90222,14.3122,0.4099800000000009,forward,01_04_25_13_22_03_000_0014
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,14.3122,14.9522,0.6399999999999988,forward,01_04_25_13_22_03_000_0015
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,15.0322,15.7322,0.7000000000000011,none,01_04_25_13_22_03_000_0016
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,16.5222,17.3022,0.7799999999999976,none,01_04_25_13_22_03_000_0017
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,17.3022,17.8722,0.5700000000000003,left,01_04_25_13_22_03_000_0018
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,18.5022,19.18400503553389,0.6818050355338912,none,01_04_25_13_22_03_000_0019
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,19.3922,20.16241596854152,0.7702159685415211,forward,01_04_25_13_22_03_000_0020
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,21.76597,22.616593744182335,0.8506237441823359,none,01_04_25_13_22_03_000_0021
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,23.396,24.176,0.7799999999999976,none,01_04_25_13_22_03_000_0022
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,24.176,24.72955417672352,0.553554176723523,left,01_04_25_13_22_03_000_0023
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,26.119145424767773,26.5085,0.38935457523222894,forward,01_04_25_13_22_03_000_0024
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,26.5085,27.3185,0.8099999999999987,none,01_04_25_13_22_03_000_0025
01_04_25_13_22_03_000.wav,01_04_25_13_22_03,0,27.8185,28.327648559723908,0.5091485597239078,none,01_04_25_13_22_03_000_0026
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,0.701,0.901,0.20000000000000007,none,01_04_25_13_22_03_001_0001
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,1.1786862886788267,2.111,0.9323137113211735,yawleft,01_04_25_13_22_03_001_0002
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,2.111,2.751,0.6399999999999997,yawleft,01_04_25_13_22_03_001_0003
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,2.751,3.9573342696970935,1.2063342696970936,yawleft,01_04_25_13_22_03_001_0004
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,4.721,5.554530080911889,0.8335300809118893,none,01_04_25_13_22_03_001_0005
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,6.001,6.401,0.39999999999999947,none,01_04_25_13_22_03_001_0006
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,6.48770713849735,6.891,0.4032928615026501,down,01_04_25_13_22_03_001_0007
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,6.891,7.437142639850752,0.5461426398507516,none,01_04_25_13_22_03_001_0008
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,8.665094321571836,9.434125783771373,0.7690314621995373,none,01_04_25_13_22_03_001_0009
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,10.028192415946677,10.980326607241343,0.9521341912946664,none,01_04_25_13_22_03_001_0010
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,12.415370666073223,13.237298472233574,0.8219278061603514,forward,01_04_25_13_22_03_001_0011
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,15.82597,17.706,1.8800299999999996,none,01_04_25_13_22_03_001_0012
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,17.706,18.412747337524408,0.7067473375244084,none,01_04_25_13_22_03_001_0013
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,18.797586342857713,19.7353,0.9377136571422859,none,01_04_25_13_22_03_001_0014
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,19.7353,20.457717753320207,0.7224177533202081,left,01_04_25_13_22_03_001_0015
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,22.5928,23.0928,0.5,none,01_04_25_13_22_03_001_0016
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,24.05055328599863,24.96606693147427,0.9155136454756381,forward,01_04_25_13_22_03_001_0017
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,27.4866,28.1866,0.6999999999999993,none,01_04_25_13_22_03_001_0018
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,28.1866,29.006902986405073,0.8203029864050748,left,01_04_25_13_22_03_001_0019
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,30.143873545766382,30.937318705178605,0.7934451594122223,forward,01_04_25_13_22_03_001_0020
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,32.69429519622285,33.20698283768921,0.512687641466357,none,01_04_25_13_22_03_001_0021
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,33.38194766771344,33.6822,0.30025233228656134,forward,01_04_25_13_22_03_001_0022
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,33.6822,34.85083845000991,1.168638450009908,none,01_04_25_13_22_03_001_0023
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,35.0022,35.6622,0.6599999999999966,none,01_04_25_13_22_03_001_0024
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,35.6622,36.30345343416459,0.6412534341645895,left,01_04_25_13_22_03_001_0025
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,38.36426384015152,38.6872,0.32293615984847435,forward,01_04_25_13_22_03_001_0026
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,38.6872,39.3172,0.6300000000000026,none,01_04_25_13_22_03_001_0027
01_04_25_13_22_03_001.wav,01_04_25_13_22_03,1,40.4572,40.720185621175496,0.2629856211754955,none,01_04_25_13_22_03_001_0028
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,0.671,0.9468001787919923,0.27580017879199226,none,01_04_25_13_22_03_002_0001
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,0.9468001787919923,2.311,1.3641998212080075,yawright,01_04_25_13_22_03_002_0002
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,2.311,2.8674858625276483,0.5564858625276483,none,01_04_25_13_22_03_002_0003
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,4.131639345426484,4.5866,0.4549606545735161,up,01_04_25_13_22_03_002_0004
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,4.5866,5.295266438492611,0.7086664384926111,none,01_04_25_13_22_03_002_0005
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,7.232241432619657,8.227633283314777,0.9953918506951203,none,01_04_25_13_22_03_002_0006
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,9.1835,9.5735,0.3899999999999988,none,01_04_25_13_22_03_002_0007
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,9.715503131429214,10.528640136222412,0.8131370047931981,forward,01_04_25_13_22_03_002_0008
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,12.51847,12.8485,0.33002999999999894,none,01_04_25_13_22_03_002_0009
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,12.8485,13.2085,0.3600000000000012,forward,01_04_25_13_22_03_002_0010
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,13.2085,13.5685,0.35999999999999943,none,01_04_25_13_22_03_002_0011
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,13.5685,13.9085,0.33999999999999986,forward,01_04_25_13_22_03_002_0012
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,13.9385,14.518316404149703,0.5798164041497031,none,01_04_25_13_22_03_002_0013
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,14.9085,15.3585,0.4499999999999993,down,01_04_25_13_22_03_002_0014
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,15.3585,15.8785,0.5200000000000014,none,01_04_25_13_22_03_002_0015
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,16.9585,17.64763236410709,0.6891323641070883,forward,01_04_25_13_22_03_002_0016
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,19.7688858115021,20.16284,0.39395418849790076,none,01_04_25_13_22_03_002_0017
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,0.381,0.6192419159396529,0.23824191593965294,none,01_04_25_13_22_03_003_0001
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,0.6192419159396529,1.756815282697838,1.137573366758185,yawright,01_04_25_13_22_03_003_0002
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,4.437264257340062,5.380380638327617,0.9431163809875551,none,01_04_25_13_22_03_003_0003
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,6.151726681884449,6.6241,0.47237331811555094,down,01_04_25_13_22_03_003_0004
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,6.6241,7.1341,0.5099999999999998,none,01_04_25_13_22_03_003_0005
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,8.30390084518313,9.4478,1.1438991548168715,none,01_04_25_13_22_03_003_0006
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,9.8078,10.52477993366661,0.7169799336666092,none,01_04_25_13_22_03_003_0007
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,11.0378,11.8578,0.8199999999999985,forward,01_04_25_13_22_03_003_0008
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,12.8278,13.1578,0.33000000000000007,none,01_04_25_13_22_03_003_0009
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,13.1578,13.4878,0.33000000000000007,forward,01_04_25_13_22_03_003_0010
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,13.4878,13.7978,0.3100000000000005,none,01_04_25_13_22_03_003_0011
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,13.7978,14.0978,0.29999999999999893,forward,01_04_25_13_22_03_003_0012
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,14.0978,14.3978,0.3000000000000007,none,01_04_25_13_22_03_003_0013
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,14.3978,14.9178,0.5199999999999996,forward,01_04_25_13_22_03_003_0014
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,15.8978,16.5378,0.6400000000000006,none,01_04_25_13_22_03_003_0015
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,18.1578,19.1678,1.009999999999998,none,01_04_25_13_22_03_003_0016
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,19.1678,19.7478,0.5800000000000018,left,01_04_25_13_22_03_003_0017
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,20.7678,21.1478,0.379999999999999,none,01_04_25_13_22_03_003_0018
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,21.1478,21.3278,0.17999999999999972,up,01_04_25_13_22_03_003_0019
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,21.3278,21.4178,0.08999999999999986,none,01_04_25_13_22_03_003_0020
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,21.5578,22.2178,0.6600000000000001,none,01_04_25_13_22_03_003_0021
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,22.8678,23.2078,0.33999999999999986,none,01_04_25_13_22_03_003_0022
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,23.3978,23.7778,0.379999999999999,none,01_04_25_13_22_03_003_0023
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,23.9978,24.3778,0.379999999999999,forward,01_04_25_13_22_03_003_0024
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,24.3778,25.1578,0.7800000000000011,none,01_04_25_13_22_03_003_0025
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,25.3978,25.828945921383347,0.4311459213833473,none,01_04_25_13_22_03_003_0026
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,0.0,1.06034,1.06034,yawleft,01_04_25_13_22_03_004_0001
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,2.86597,3.926,1.0600300000000002,none,01_04_25_13_22_03_004_0002
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,4.703855607247691,5.776835979486001,1.0729803722383098,none,01_04_25_13_22_03_004_0003
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,6.336,7.146,0.8099999999999996,forward,01_04_25_13_22_03_004_0004
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,7.856,8.156,0.3000000000000007,none,01_04_25_13_22_03_004_0005
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,8.156,8.566,0.41000000000000014,forward,01_04_25_13_22_03_004_0006
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,8.736,9.206,0.46999999999999886,none,01_04_25_13_22_03_004_0007
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,9.206,9.696,0.4900000000000002,forward,01_04_25_13_22_03_004_0008
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,9.696,10.326,0.6300000000000008,forward,01_04_25_13_22_03_004_0009
