audio_file,start,end,duration,command,segment_id
31_03_25_09_25_59_001.wav,49.33622641087871,49.5186974887892,0.18247107791049189,left,seg_006638
31_03_25_10_19_55_005.wav,24.029065602940204,24.368198300555203,0.33913269761499976,none,seg_007026
02_04_25_13_12_58_001.wav,43.834,44.12254,0.2885399999999976,none,seg_002733
09_04_25_10_21_56_005.wav,81.8444,82.1044,0.2600000000000051,none,seg_003861
02_04_25_13_19_06_001.wav,26.37532,26.91709,0.5417700000000032,none,seg_002869
31_03_25_11_15_00_002.wav,24.03859,24.4086,0.3700100000000006,down,seg_007396
31_03_25_16_06_35_004.wav,59.61659,63.044365853622764,3.4277758536227623,none,seg_008735
10_04_25_10_28_22_000.wav,20.62538,21.0954,0.47002000000000166,none,seg_004724
31_03_25_16_18_26_000.wav,5.41409,8.09722,2.6831300000000002,right,seg_008790
02_04_25_14_15_30_000.wav,1.56659,1.7703248710306345,0.2037348710306346,none,seg_002936
31_03_25_16_18_26_000.wav,75.7022387710254,76.74472,1.0424812289745944,forward,seg_008811
01_04_25_14_31_12_000.wav,3.4541,4.2641,0.81,none,seg_001048
02_04_25_11_21_52_005.wav,9.804925702466113,10.48104651358611,0.676120811119997,none,seg_002675
01_04_25_10_20_56_000.wav,16.34540037692857,16.505415707595407,0.16001533066683749,up,seg_000007
10_04_25_15_23_44_002.wav,35.146600248367015,35.87878880648761,0.7321885581205976,right,seg_005931
01_04_25_10_20_56_000.wav,42.87242624971519,43.6658488929423,0.7934226432271103,none,seg_000013
31_03_25_11_15_00_002.wav,39.5984,39.9293,0.33089999999999975,none,seg_007409
10_04_25_15_16_49_001.wav,44.7072,44.9972,0.28999999999999915,right,seg_005803
31_03_25_14_17_08_001.wav,3.25469,3.82622,0.5715300000000001,none,seg_008226
31_03_25_14_17_08_000.wav,5.95491,6.60865,0.65374,none,seg_008196
01_04_25_14_37_21_003.wav,41.78583381938389,42.308102183545785,0.5222683641618957,none,seg_001250
31_03_25_16_06_35_002.wav,24.8328,25.5528,0.7200000000000024,down,seg_008633
31_03_25_15_14_17_005.wav,40.90548595787631,41.468932306915704,0.5634463490393955,forward,seg_008459
31_03_25_14_17_08_004.wav,38.12746,38.86021,0.7327500000000029,none,seg_008314
31_03_25_10_10_55_004.wav,24.00774789733535,24.49046711675321,0.48271921941785934,forward,seg_006886
09_04_25_10_21_56_004.wav,11.6058,12.62878,1.0229800000000004,forward,seg_003796
31_03_25_13_29_25_000.wav,17.3403,17.7103,0.370000000000001,left,seg_007760
02_04_25_16_25_21_003.wav,17.400326038617372,17.93534,0.5350139613826279,forward,seg_003523
31_03_25_11_05_01_000.wav,89.0637,89.3737,0.3100000000000023,yawleft,seg_007075
01_04_25_15_07_47_004.wav,56.0772,56.9472,0.8700000000000045,none,seg_001463
31_03_25_09_08_04_000.wav,2.73097,3.99659,1.2656199999999997,none,seg_006368
31_03_25_16_06_35_000.wav,33.4278,34.25347,0.8256700000000023,left,seg_008588
31_03_25_16_18_26_005.wav,49.5147,50.25514862657411,0.7404486265741141,none,seg_008942
31_03_25_14_17_08_002.wav,0.0,0.3875,0.3875,none,seg_008250
31_03_25_10_19_55_004.wav,8.8597,9.5597,0.6999999999999993,up,seg_006998
01_04_25_14_02_53_001.wav,33.3116,34.8916,1.5799999999999983,none,seg_000784
31_03_25_09_25_59_005.wav,54.9558453569648,55.36409,0.4082446430351965,forward,seg_006788
01_04_25_10_27_14_001.wav,30.8597,31.265828037928255,0.406128037928255,left,seg_000109
01_04_25_15_07_47_004.wav,76.9310608617948,77.2185,0.28743913820520106,forward,seg_001472
01_04_25_10_20_56_002.wav,31.737054348872856,32.13037875745496,0.3933244085821066,none,seg_000046
02_04_25_14_19_42_000.wav,33.2322,33.67434050141111,0.44214050141111017,forward,seg_003046
01_04_25_15_07_47_004.wav,104.1216,104.3816,0.2600000000000051,none,seg_001500
01_04_25_15_58_31_001.wav,100.39580671872197,101.42124168593469,1.0254349672127177,none,seg_001780
10_04_25_10_36_50_002.wav,30.53108,30.66328,0.13220000000000098,none,seg_005108
01_04_25_15_07_47_005.wav,25.4097,26.28847,0.8787699999999994,yawleft,seg_001528
02_04_25_14_19_42_001.wav,18.1863492456615,18.842991429545304,0.6566421838838039,none,seg_003062
02_04_25_10_24_28_005.wav,26.55643,27.9064,1.3499700000000026,none,seg_002509
01_04_25_16_08_00_000.wav,4.618108769024943,5.461243593268203,0.8431348242432604,left,seg_001925
09_04_25_11_18_44_003.wav,1.04187,1.7919,0.75003,none,seg_004203
01_04_25_11_19_02_003.wav,37.49111,37.91597,0.42486000000000246,none,seg_000288
31_03_25_13_29_25_001.wav,15.68501887960793,16.01145401330764,0.3264351336997109,down,seg_007806
01_04_25_14_09_37_001.wav,29.1897,29.5397,0.3500000000000014,none,seg_000947
02_04_25_13_12_58_004.wav,13.28009,13.9901,0.7100100000000005,none,seg_002802
10_04_25_10_28_22_000.wav,25.344,25.83028,0.48627999999999716,backward,seg_004730
09_04_25_11_18_44_005.wav,1.9767,2.81058,0.83388,yawright,seg_004235
09_04_25_11_11_47_003.wav,26.4987,27.01404,0.5153400000000019,none,seg_004130
31_03_25_11_15_00_002.wav,29.8169,30.4269,0.6099999999999994,yawleft,seg_007400
01_04_25_11_28_32_003.wav,37.6453,38.2253,0.5799999999999983,left,seg_000462
01_04_25_14_31_12_000.wav,13.7185,14.3585,0.6399999999999988,none,seg_001057
10_04_25_10_28_22_003.wav,20.652,21.16156,0.5095600000000005,up,seg_004880
31_03_25_16_06_35_005.wav,23.70659,25.349229158167002,1.642639158167004,none,seg_008773
01_04_25_14_09_37_002.wav,31.40159,32.3816,0.98001,none,seg_000973
09_04_25_13_19_13_004.wav,31.921,32.315291178296285,0.39429117829628524,none,seg_004384
31_03_25_09_08_04_002.wav,12.0028,12.4003,0.3974999999999991,down,seg_006453
31_03_25_13_29_25_002.wav,41.57552210928982,41.99636546559396,0.4208433563041396,forward,seg_007870
10_04_25_11_21_05_004.wav,6.489993260642725,7.158309211932871,0.668315951290146,forward,seg_005267
01_04_25_16_08_00_004.wav,32.4941,33.0341,0.5399999999999991,none,seg_002026
10_04_25_15_16_49_005.wav,21.1072,21.53429584001209,0.42709584001208967,none,seg_005888
31_03_25_09_08_04_000.wav,119.60722,120.61972,1.0125000000000028,right,seg_006417
02_04_25_16_31_03_001.wav,16.7241,17.09391533640093,0.36981533640092934,forward,seg_003570
31_03_25_09_08_04_003.wav,25.6953,25.9953,0.3000000000000007,yawleft,seg_006489
09_04_25_13_19_13_003.wav,36.7597,37.187950791034055,0.4282507910340527,forward,seg_004354
02_04_25_15_10_26_004.wav,20.176,20.446,0.2700000000000031,forward,seg_003278
01_04_25_15_58_31_003.wav,109.8703,110.37338736204603,0.5030873620460312,none,seg_001856
31_03_25_11_15_00_002.wav,38.65946,38.9212,0.2617399999999961,none,seg_007407
01_04_25_15_17_09_004.wav,34.2635,34.5735,0.3100000000000023,forward,seg_001683
01_04_25_14_37_21_003.wav,18.4716,19.26847,0.796870000000002,none,seg_001234
31_03_25_11_15_00_002.wav,51.3837,51.77546,0.391760000000005,forward,seg_007418
01_04_25_10_27_14_003.wav,1.8871286226587956,2.7901496837333766,0.903021061074581,yawright,seg_000137
31_03_25_14_07_57_001.wav,51.91337,52.0434,0.13002999999999787,none,seg_008047
31_03_25_15_19_41_002.wav,16.582188706090385,17.1047,0.5225112939096164,none,seg_008522
02_04_25_15_10_26_002.wav,32.3953,32.857662137347155,0.4623621373471565,none,seg_003222
02_04_25_11_21_52_002.wav,28.6978,29.527242682278867,0.8294426822788665,none,seg_002635
31_03_25_10_10_55_003.wav,9.641284919516439,10.500544316333837,0.8592593968173983,yawleft,seg_006852
10_04_25_16_00_12_003.wav,20.758,21.29352,0.5355200000000018,right,seg_006291
02_04_25_13_19_06_002.wav,12.0024,12.56653,0.5641300000000005,none,seg_002879
01_04_25_15_58_31_000.wav,34.9065599390168,35.2078,0.3012400609831971,none,seg_001728
01_04_25_11_19_02_005.wav,20.6469,21.0569,0.41000000000000014,forward,seg_000349
01_04_25_15_07_47_004.wav,40.57647192967825,41.09834829556371,0.5218763658854613,forward,seg_001454
01_04_25_16_08_00_004.wav,39.08188877967121,39.8478,0.765911220328789,none,seg_002030
01_04_25_13_16_07_002.wav,40.21472262596758,40.42743580696382,0.21271318099623926,none,seg_000557
31_03_25_11_05_01_004.wav,44.47672,44.96511,0.48839000000000254,none,seg_007278
01_04_25_14_09_37_003.wav,21.7847,22.1847,0.3999999999999986,up,seg_001006
10_04_25_10_28_22_001.wav,28.17700237101383,28.6655,0.48849762898617044,forward,seg_004749
31_03_25_13_29_25_004.wav,8.969442111176587,9.399118141291869,0.42967603011528155,forward,seg_007922
01_04_25_10_20_56_000.wav,8.036808807453864,8.410522388628976,0.373713581175112,forward,seg_000002
01_04_25_11_19_02_004.wav,18.66233,19.0423,0.37997000000000014,none,seg_000330
09_04_25_13_19_13_003.wav,43.090578298984596,43.77097,0.6803917010154024,none,seg_004358
10_04_25_10_28_22_001.wav,63.84563,64.6356,0.7899699999999967,none,seg_004777
31_03_25_15_19_41_000.wav,25.5035,26.0235,0.5199999999999996,left,seg_008476
09_04_25_10_33_16_004.wav,12.2996,12.95092,0.6513200000000001,none,seg_003991
02_04_25_11_21_52_004.wav,5.701,6.2815741774157035,0.5805741774157038,none,seg_002657
02_04_25_16_25_21_001.wav,26.265851769853388,28.32316978163446,2.0573180117810708,none,seg_003502
01_04_25_15_07_47_004.wav,96.22560547474254,96.47596508270111,0.25035960795857193,yawright,seg_001491
31_03_25_09_25_59_005.wav,51.68083914952069,52.31789515151667,0.6370560019959797,none,seg_006786
01_04_25_13_22_03_001.wav,30.143873545766382,30.937318705178605,0.7934451594122223,forward,seg_000646
09_04_25_14_20_05_003.wav,12.9328,13.3128,0.379999999999999,forward,seg_004687
31_03_25_13_23_10_002.wav,34.955310199651734,35.38034700690101,0.4250368072492776,forward,seg_007666
01_04_25_13_22_03_001.wav,2.751,3.9573342696970935,1.2063342696970936,yawleft,seg_000630
01_04_25_15_07_47_004.wav,114.38026253840633,114.78224838780459,0.4019858493982582,none,seg_001506
01_04_25_15_58_31_004.wav,65.6978,66.82222,1.1244200000000006,none,seg_001902
02_04_25_14_19_42_000.wav,33.1222,33.2322,0.10999999999999943,none,seg_003045
10_04_25_13_05_45_001.wav,95.69518,96.0352,0.34002000000000976,none,seg_005510
10_04_25_15_16_49_003.wav,12.38347,12.8635,0.4800299999999993,forward,seg_005832
10_04_25_16_00_12_005.wav,9.09592,9.3939,0.2979800000000008,none,seg_006343
31_03_25_10_19_55_005.wav,10.389105585820657,11.32034,0.9312344141793432,right,seg_007015
31_03_25_11_15_00_000.wav,38.1207,38.62712349208261,0.506423492082611,down,seg_007354
31_03_25_09_25_59_001.wav,51.18777117202931,51.79958596267038,0.6118147906410698,none,seg_006641
01_04_25_14_31_12_002.wav,26.0747,26.4247,0.3500000000000014,up,seg_001108
10_04_25_13_05_45_004.wav,27.54385,28.02173,0.4778800000000025,forward,seg_005611
01_04_25_13_16_07_003.wav,7.0697,7.5877894579591345,0.5180894579591344,forward,seg_000562
02_04_25_10_24_28_001.wav,48.6675,49.04952,0.38202000000000425,none,seg_002367
01_04_25_15_07_47_004.wav,66.2922,66.6322,0.3400000000000034,yawright,seg_001468
09_04_25_13_19_13_004.wav,25.6847,25.8247,0.14000000000000057,none,seg_004380
02_04_25_15_18_45_000.wav,33.5547,34.0756497939066,0.5209497939066026,left,seg_003351
31_03_25_16_06_35_004.wav,100.85012997101242,101.3253,0.4751700289875771,none,seg_008752
02_04_25_16_31_03_002.wav,3.91222,4.378095052683524,0.46587505268352425,down,seg_003582
31_03_25_16_18_26_001.wav,38.5316,39.4816,0.9500000000000028,forward,seg_008831
31_03_25_13_23_10_003.wav,12.6666,13.2766,0.6099999999999994,left,seg_007679
02_04_25_15_18_45_001.wav,49.2547,49.5747,0.3200000000000003,left,seg_003394
02_04_25_13_19_06_003.wav,26.9854,27.56944,0.5840400000000017,left,seg_002902
31_03_25_11_05_01_003.wav,11.3759,11.7359,0.3600000000000012,yawright,seg_007216
31_03_25_09_08_04_001.wav,17.96574992298146,18.35647424800895,0.39072432502749166,none,seg_006429
10_04_25_15_16_49_001.wav,38.2703,38.84411377876117,0.5738137787611706,right,seg_005799
01_04_25_14_31_12_002.wav,21.7497,22.1697,0.41999999999999815,none,seg_001104
10_04_25_15_23_44_000.wav,1.11097,1.801,0.6900299999999999,none,seg_005894
31_03_25_11_15_00_004.wav,14.3579,15.0809,0.722999999999999,none,seg_007490
01_04_25_11_19_02_005.wav,17.52983,17.92872229690322,0.39889229690322026,none,seg_000348
31_03_25_13_29_25_001.wav,29.76351110898739,30.07662235967895,0.3131112506915592,forward,seg_007822
31_03_25_14_17_08_001.wav,31.45332,31.8833,0.4299799999999969,none,seg_008239
31_03_25_14_17_08_000.wav,35.69073,36.97077,1.2800399999999996,none,seg_008213
01_04_25_11_19_02_001.wav,59.70127,60.0013,0.3000299999999996,none,seg_000234
01_04_25_15_17_09_004.wav,39.6303,40.1203,0.490000000000002,none,seg_001688
09_04_25_13_19_13_001.wav,28.739742981577848,29.429005697558193,0.6892627159803446,none,seg_004284
02_04_25_13_12_58_001.wav,26.0099,26.32394,0.3140400000000021,none,seg_002723
31_03_25_16_18_26_003.wav,40.15972,41.05396176756456,0.8942417675645586,forward,seg_008883
02_04_25_15_10_26_003.wav,64.3885,65.0262871468257,0.6377871468257013,none,seg_003247
09_04_25_11_11_47_002.wav,17.01971,17.6197,0.5999900000000018,none,seg_004103
31_03_25_11_05_01_000.wav,69.95221,71.19147,1.2392600000000016,none,seg_007063
10_04_25_13_05_45_002.wav,43.59861,44.5986,0.9999899999999968,none,seg_005546
10_04_25_16_00_12_000.wav,26.3721,26.69542,0.32331999999999894,none,seg_006199
10_04_25_11_21_05_002.wav,18.06776971479418,19.7697,1.701930285205819,none,seg_005250
10_04_25_11_21_05_005.wav,1.801,2.721,0.9200000000000002,yawright,seg_005286
02_04_25_10_14_36_002.wav,21.41101,22.27444,0.8634299999999975,none,seg_002223
31_03_25_16_06_35_005.wav,52.30555768142039,52.71472,0.40916231857961094,none,seg_008789
31_03_25_13_23_10_003.wav,7.7672,8.21012072392185,0.44292072392185045,forward,seg_007673
09_04_25_13_19_13_001.wav,45.0728,46.19595688253486,1.1231568825348575,none,seg_004298
10_04_25_15_53_11_005.wav,12.858,14.33356,1.4755599999999998,none,seg_006167
10_04_25_13_05_45_004.wav,36.6419,37.11627,0.4743700000000004,forward,seg_005620
31_03_25_14_07_57_001.wav,28.1154,28.86075,0.7453499999999984,none,seg_008037
10_04_25_10_28_22_001.wav,24.09891758266071,24.3894,0.2904824173392875,none,seg_004746
10_04_25_16_00_12_000.wav,30.87284,31.42828,0.5554400000000008,none,seg_006203
10_04_25_15_53_11_004.wav,22.76344,23.06759,0.3041499999999999,none,seg_006155
10_04_25_15_53_11_002.wav,2.90639,3.9364,1.0300099999999999,none,seg_006096
02_04_25_14_19_42_004.wav,23.808701672590125,24.353194879946656,0.5444932073565312,none,seg_003110
31_03_25_11_05_01_001.wav,76.9429,77.2929,0.3500000000000085,yawright,seg_007149
02_04_25_10_24_28_001.wav,2.7659,3.7259,0.9600000000000004,yawright,seg_002343
10_04_25_16_00_12_003.wav,27.76016,28.1202,0.36004000000000147,forward,seg_006296
02_04_25_15_18_45_001.wav,52.2747,53.0547,0.779999999999994,forward,seg_003397
01_04_25_15_58_31_004.wav,46.4372,47.1172,0.6799999999999997,none,seg_001888
31_03_25_11_05_01_003.wav,2.3137,2.96876,0.6550600000000002,yawleft,seg_007206
01_04_25_15_07_47_000.wav,39.786,40.006,0.21999999999999886,left,seg_001298
31_03_25_10_19_55_001.wav,34.18017953546545,34.55587546440939,0.37569592894394077,backward,seg_006957
31_03_25_09_08_04_004.wav,17.74972,17.9397,0.18997999999999848,none,seg_006524
10_04_25_15_53_11_000.wav,75.74777,76.1678,0.420029999999997,forward,seg_006016
01_04_25_10_20_56_002.wav,12.168508692911274,13.058827005020653,0.890318312109379,none,seg_000038
31_03_25_09_08_04_002.wav,43.4466,44.04259740904124,0.5959974090412459,none,seg_006473
01_04_25_10_20_56_000.wav,46.55450479420404,47.35457033791626,0.8000655437122148,none,seg_000015
09_04_25_13_19_13_002.wav,24.8303,25.2403,0.41000000000000014,down,seg_004327
01_04_25_13_22_03_001.wav,22.5928,23.0928,0.5,none,seg_000642
31_03_25_15_19_41_003.wav,5.023547662700168,5.920384168316293,0.8968365056161245,none,seg_008535
10_04_25_13_14_05_003.wav,11.681772632670281,12.25506,0.5732873673297192,yawleft,seg_005722
31_03_25_16_06_35_000.wav,120.72097,121.681,0.9600300000000033,forward,seg_008599
10_04_25_16_00_12_005.wav,11.603,12.013,0.41000000000000014,forward,seg_006345
31_03_25_11_05_01_001.wav,123.45749,123.86796,0.41046999999998945,none,seg_007177
02_04_25_13_19_06_005.wav,5.93,6.47952,0.5495200000000002,none,seg_002926
10_04_25_15_23_44_000.wav,19.970876807721655,21.59722,1.6263431922783447,yawright,seg_005902
09_04_25_13_19_13_005.wav,44.47972,45.10409,0.624369999999999,none,seg_004413
10_04_25_13_14_05_005.wav,21.1077,21.90041,0.7927099999999996,right,seg_005765
09_04_25_11_11_47_002.wav,22.77992,23.23365,0.4537300000000002,none,seg_004106
09_04_25_11_11_47_000.wav,76.10291,77.0168,0.9138900000000092,none,seg_004045
31_03_25_16_06_35_004.wav,32.95409,33.1741,0.22001000000000204,none,seg_008725
10_04_25_16_00_12_000.wav,38.90618,39.42107,0.5148900000000012,none,seg_006210
01_04_25_15_17_09_003.wav,17.3791,17.57820091396038,0.199100913960379,none,seg_001647
31_03_25_15_19_41_000.wav,4.26659,4.73909,0.47250000000000014,up,seg_008465
10_04_25_10_36_50_002.wav,37.12747,37.2875,0.160029999999999,none,seg_005117
31_03_25_15_14_17_003.wav,21.725489789233055,22.17097,0.4454802107669451,forward,seg_008408
31_03_25_09_08_04_003.wav,32.06444415964056,32.5791,0.5146558403594383,up,seg_006493
02_04_25_15_18_45_002.wav,21.3803,21.95159,0.5712900000000012,forward,seg_003410
09_04_25_13_19_13_001.wav,25.0191,27.3591,2.34,none,seg_004282
01_04_25_13_22_03_000.wav,7.3085,7.5385,0.22999999999999954,none,seg_000606
02_04_25_10_14_36_003.wav,5.9127,6.2765,0.36380000000000035,none,seg_002239
31_03_25_10_19_55_003.wav,19.1953,19.96034,0.765039999999999,forward,seg_006984
09_04_25_10_33_16_005.wav,20.5694,21.8594,1.2899999999999991,none,seg_004005
01_04_25_15_58_31_005.wav,15.096,15.339533229469406,0.24353322946940636,up,seg_001912
