audio_file,start,end,duration,command,segment_id
09_04_25_10_21_56_001.wav,29.99198,31.69054,1.698559999999997,none,seg_003717
31_03_25_14_17_08_000.wav,47.22953,47.9595,0.7299700000000016,none,seg_008222
01_04_25_14_02_53_003.wav,38.711,39.17801468257239,0.4670146825723904,backward,seg_000830
31_03_25_15_19_41_002.wav,11.53090562835461,12.124063642018644,0.5931580136640342,left,seg_008520
01_04_25_14_02_53_004.wav,17.2953,17.5953,0.3000000000000007,forward,seg_000851
01_04_25_13_22_03_002.wav,9.1835,9.5735,0.3899999999999988,none,seg_000661
01_04_25_10_27_14_000.wav,15.72472,16.1847,0.45997999999999983,none,seg_000093
09_04_25_13_19_13_003.wav,58.8941,59.2541,0.35999999999999943,forward,seg_004370
09_04_25_10_33_16_000.wav,27.85332,29.5844,1.7310799999999986,none,seg_003896
31_03_25_11_05_01_000.wav,114.3317,114.78604,0.45434000000000196,up,seg_007098
02_04_25_10_24_28_001.wav,31.2519,31.70499,0.45308999999999955,down,seg_002357
31_03_25_11_15_00_002.wav,32.57132,32.95701,0.38568999999999676,forward,seg_007403
01_04_25_15_07_47_005.wav,0.231,0.8400627471510922,0.6090627471510922,none,seg_001511
09_04_25_10_21_56_005.wav,16.1512,16.738917783414962,0.5877177834149627,none,seg_003835
02_04_25_15_10_26_002.wav,34.81875466269102,35.24964332966682,0.43088866697579675,none,seg_003224
31_03_25_11_15_00_002.wav,10.21887,11.02057,0.8016999999999985,none,seg_007388
31_03_25_16_18_26_002.wav,30.9635,31.40159,0.438089999999999,none,seg_008857
01_04_25_11_28_32_000.wav,40.49264443194968,42.43676,1.9441155680503215,none,seg_000380
01_04_25_16_08_00_003.wav,19.1847,19.4747,0.28999999999999915,right,seg_002007
01_04_25_14_09_37_002.wav,42.8816,43.39972,0.5181200000000032,right,seg_000981
10_04_25_16_00_12_002.wav,16.66188,16.95162,0.28973999999999833,none,seg_006253
02_04_25_14_15_30_000.wav,8.344736512178253,8.485895468808867,0.14115895663061373,none,seg_002947
09_04_25_10_21_56_000.wav,51.3643,53.1373,1.7730000000000032,none,seg_003668
02_04_25_10_14_36_003.wav,42.111,42.80786,0.6968600000000009,backward,seg_002258
10_04_25_15_16_49_005.wav,7.439100379520013,7.975709016037212,0.5366086365171991,forward,seg_005882
01_04_25_10_20_56_000.wav,11.413514818086563,11.996068341683062,0.5825535235964985,none,seg_000003
01_04_25_15_58_31_001.wav,41.0735,41.3635,0.28999999999999915,none,seg_001760
10_04_25_10_36_50_001.wav,30.9586,31.5593759864302,0.6007759864302002,forward,seg_005038
31_03_25_16_06_35_002.wav,43.61909,44.598155059488924,0.9790650594889243,none,seg_008641
01_04_25_14_31_12_001.wav,26.01847,26.7385,0.7200299999999977,none,seg_001088
01_04_25_14_02_53_005.wav,31.609172530997533,32.0672,0.4580274690024666,none,seg_000881
10_04_25_16_00_12_002.wav,41.17173,41.7017,0.5299700000000058,none,seg_006278
09_04_25_10_33_16_003.wav,32.4646,33.15494,0.6903400000000062,yawright,seg_003981
01_04_25_16_08_00_000.wav,8.966305225907044,9.277271301768627,0.3109660758615824,none,seg_001927
02_04_25_14_19_42_005.wav,20.24722,21.3272,1.0799800000000026,none,seg_003130
10_04_25_16_00_12_004.wav,25.79043,26.6204,0.8299699999999994,none,seg_006322
02_04_25_14_15_30_002.wav,7.52347,8.434605984927359,0.911135984927359,none,seg_002969
02_04_25_15_10_26_001.wav,41.48487720550575,42.1747,0.6898227944942548,none,seg_003190
31_03_25_09_08_04_005.wav,118.357811787594,119.26972,0.9119082124060043,none,seg_006597
10_04_25_10_28_22_002.wav,94.70985,94.8799,0.17005000000000337,none,seg_004859
09_04_25_13_19_13_004.wav,52.8703,53.45029206662154,0.5799920666215428,none,seg_004396
01_04_25_15_17_09_000.wav,1.48222,3.69284,2.2106199999999996,none,seg_001551
31_03_25_11_15_00_003.wav,16.14756,16.3576,0.2100400000000029,none,seg_007462
09_04_25_10_33_16_003.wav,36.79588,37.016135685543645,0.22025568554364838,none,seg_003983
10_04_25_13_05_45_004.wav,19.53756,20.1576,0.6200399999999995,none,seg_005600
10_04_25_10_28_22_000.wav,11.949,13.06878,1.1197800000000004,left,seg_004716
31_03_25_14_07_57_000.wav,24.578107912164334,25.20946,0.6313520878356655,none,seg_008011
01_04_25_14_37_21_003.wav,10.9441,11.77597,0.8318699999999986,forward,seg_001230
31_03_25_16_06_35_002.wav,46.2091,47.33159,1.122489999999999,yawleft,seg_008643
31_03_25_14_07_57_004.wav,36.55311749766634,38.58525,2.03213250233366,none,seg_008185
01_04_25_13_16_07_000.wav,21.27516587229771,22.045637542242925,0.7704716699452163,forward,seg_000510
31_03_25_13_29_25_002.wav,24.397439236788212,24.929030844751342,0.5315916079631293,forward,seg_007854
31_03_25_13_29_25_005.wav,33.65407722902899,34.05013743131568,0.3960602022866908,up,seg_007996
09_04_25_10_21_56_001.wav,66.3433,67.03044,0.6871399999999994,none,seg_003725
31_03_25_16_18_26_005.wav,33.8916,34.26674228015661,0.37514228015661644,none,seg_008932
10_04_25_13_14_05_000.wav,42.26468,42.80269,0.5380099999999999,none,seg_005671
31_03_25_09_25_59_003.wav,72.30721818919962,72.69472,0.38750181080038715,backward,seg_006698
02_04_25_15_18_45_001.wav,30.0335,30.6335,0.6000000000000014,none,seg_003378
01_04_25_11_19_02_000.wav,5.42705,6.373493998038936,0.9464439980389354,none,seg_000174
02_04_25_11_17_05_000.wav,25.64722,26.0772,0.4299800000000005,none,seg_002526
10_04_25_11_26_04_004.wav,6.253297593219545,6.7041,0.450802406780455,none,seg_005377
02_04_25_15_18_45_000.wav,36.374877106737614,36.83534,0.4604628932623882,none,seg_003353
09_04_25_10_21_56_004.wav,64.92508,65.1951,0.27002000000000237,forward,seg_003825
01_04_25_14_02_53_004.wav,20.41597,21.006,0.5900299999999987,none,seg_000853
31_03_25_14_07_57_001.wav,10.9425,12.712,1.769499999999999,none,seg_008026
09_04_25_10_33_16_001.wav,34.93459,35.2306,0.29601000000000255,none,seg_003927
02_04_25_13_12_58_000.wav,47.8321,48.19712,0.36502000000000123,forward,seg_002707
02_04_25_10_24_28_001.wav,41.06423,42.2742,1.2099699999999984,none,seg_002362
02_04_25_14_19_42_001.wav,8.0528,8.4028,0.34999999999999964,down,seg_003054
01_04_25_10_20_56_004.wav,8.526116181684312,8.94097,0.414853818315688,forward,seg_000069
10_04_25_13_05_45_002.wav,13.84876173286702,14.27196560159252,0.42320386872549953,none,seg_005521
31_03_25_11_05_01_000.wav,116.108,116.64513,0.5371299999999906,forward,seg_007101
01_04_25_13_16_07_000.wav,12.2222,12.6322,0.40999999999999837,forward,seg_000503
01_04_25_13_16_07_002.wav,25.52344216474492,26.76966236261151,1.246220197866588,none,seg_000547
31_03_25_13_29_25_002.wav,21.777456729831886,22.152941336499442,0.37548460666755545,up,seg_007852
31_03_25_10_19_55_003.wav,0.0,0.21016954731017165,0.21016954731017165,none,seg_006975
02_04_25_14_19_42_004.wav,15.094411285645956,15.328492477593622,0.2340811919476664,none,seg_003105
31_03_25_16_06_35_003.wav,56.23738242960355,57.75399462742269,1.5166121978191427,none,seg_008686
31_03_25_10_19_55_005.wav,27.532656656101945,28.53284,1.0001833438980547,yawleft,seg_007028
31_03_25_16_06_35_003.wav,76.45784,77.35222,0.8943799999999982,backward,seg_008696
01_04_25_14_37_21_000.wav,2.971,3.67597,0.7049699999999999,yawright,seg_001174
01_04_25_15_17_09_004.wav,15.4241,16.3441,0.9200000000000017,yawright,seg_001671
01_04_25_14_02_53_005.wav,25.81286576689157,26.1953,0.3824342331084303,none,seg_000879
01_04_25_14_02_53_005.wav,33.5272,34.3972,0.8699999999999974,none,seg_000884
02_04_25_10_14_36_001.wav,38.38771,39.07527,0.6875600000000048,none,seg_002162
10_04_25_13_05_45_000.wav,38.6951,39.8125,1.1174000000000035,left,seg_005437
31_03_25_14_07_57_002.wav,27.1852,27.6052,0.4200000000000017,down,seg_008080
10_04_25_10_36_50_004.wav,28.181,29.03043,0.8494299999999981,yawleft,seg_005172
02_04_25_13_19_06_002.wav,19.55721,19.99198809282309,0.43477809282308755,none,seg_002882
10_04_25_13_14_05_003.wav,1.1702,1.8625,0.6923000000000001,backward,seg_005716
02_04_25_15_10_26_004.wav,13.236673463709213,13.893910190507384,0.6572367267981711,none,seg_003272
31_03_25_11_15_00_003.wav,10.79059,11.2406,0.4500100000000007,yawright,seg_007457
31_03_25_11_15_00_000.wav,5.04075,5.39612,0.35536999999999974,yawright,seg_007327
31_03_25_11_05_01_001.wav,116.58062,117.01973,0.43910999999999945,none,seg_007174
01_04_25_16_08_00_002.wav,14.1547,14.631853450940586,0.4771534509405857,none,seg_001980
10_04_25_10_28_22_000.wav,24.154,25.344,1.1900000000000013,none,seg_004729
10_04_25_10_28_22_002.wav,79.211,79.72381,0.5128100000000018,none,seg_004843
31_03_25_13_23_10_005.wav,23.02031637453828,23.51040397163272,0.4900875970944405,forward,seg_007748
10_04_25_15_23_44_002.wav,31.91948298908667,32.45472209328242,0.5352391041957496,up,seg_005929
10_04_25_11_21_05_005.wav,30.49034,30.6303,0.13995999999999853,none,seg_005300
01_04_25_11_19_02_003.wav,89.32131,89.88205,0.5607400000000098,forward,seg_000310
02_04_25_10_14_36_001.wav,109.13039,110.40867,1.2782799999999952,none,seg_002206
01_04_25_16_08_00_004.wav,55.7817396046725,56.126984308507346,0.34524470383484385,backward,seg_002042
02_04_25_10_24_28_004.wav,22.53921,24.43806,1.8988499999999995,none,seg_002485
09_04_25_14_20_05_001.wav,14.8497,15.315699892721163,0.4659998927211628,none,seg_004667
02_04_25_11_21_52_003.wav,35.5478,36.2078,0.6599999999999966,none,seg_002649
09_04_25_11_11_47_000.wav,108.83834,110.3017,1.4633599999999944,none,seg_004065
10_04_25_16_00_12_005.wav,25.1437,25.77369,0.6299899999999994,left,seg_006359
02_04_25_15_18_45_001.wav,23.25097,23.641,0.39002999999999943,down,seg_003373
10_04_25_10_28_22_002.wav,52.9211,53.4511,0.529999999999994,forward,seg_004824
02_04_25_13_12_58_004.wav,42.25944,42.4594,0.19996000000000436,none,seg_002822
01_04_25_16_08_00_004.wav,53.9822,54.1022,0.12000000000000455,none,seg_002040
10_04_25_16_00_12_000.wav,32.67582,32.81367,0.13785000000000025,none,seg_006204
02_04_25_15_10_26_003.wav,63.2785,63.8185,0.5399999999999991,none,seg_003245
02_04_25_10_14_36_000.wav,50.8921,51.47179,0.5796899999999994,left,seg_002090
02_04_25_14_19_42_002.wav,6.0137513025684335,6.6703,0.6565486974315666,none,seg_003069
31_03_25_09_25_59_003.wav,24.741571594633626,25.516306301717893,0.7747347070842672,up,seg_006671
10_04_25_10_28_22_001.wav,42.29222,42.9922,0.6999799999999965,none,seg_004760
01_04_25_14_02_53_005.wav,41.346,42.066,0.720000000000006,yawleft,seg_000890
02_04_25_10_14_36_002.wav,7.0227,7.89984,0.8771399999999998,yawleft,seg_002218
10_04_25_15_23_44_004.wav,27.8322,28.0622,0.23000000000000043,none,seg_005966
02_04_25_13_12_58_002.wav,20.4737,20.80056,0.32685999999999993,forward,seg_002754
31_03_25_10_10_55_001.wav,46.37895753932699,47.07433198908968,0.6953744497626886,forward,seg_006826
01_04_25_10_27_14_002.wav,46.08284,46.5728,0.4899600000000035,none,seg_000132
02_04_25_15_18_45_001.wav,28.8535,30.0335,1.1799999999999997,yawright,seg_003377
01_04_25_11_19_02_004.wav,34.1754,34.5254,0.3499999999999943,backward,seg_000338
01_04_25_15_17_09_001.wav,5.531,5.83597,0.30496999999999996,none,seg_001584
31_03_25_11_15_00_001.wav,19.3187,19.64061,0.32190999999999903,none,seg_007368
10_04_25_13_05_45_001.wav,43.4233,43.72451,0.30121000000000464,down,seg_005474
01_04_25_14_09_37_003.wav,17.8547,18.25597,0.40127000000000024,down,seg_001002
31_03_25_13_23_10_001.wav,48.8972,49.28909,0.3918900000000036,down,seg_007637
31_03_25_15_14_17_001.wav,23.705710805438283,23.999973686657214,0.2942628812189305,none,seg_008369
02_04_25_15_18_45_001.wav,40.8778,41.23005989491375,0.3522598949137503,none,seg_003386
02_04_25_13_19_06_000.wav,1.47467,1.6647,0.19003000000000014,none,seg_002844
31_03_25_11_05_01_002.wav,29.48888,29.97197,0.48308999999999713,none,seg_007196
09_04_25_13_28_44_003.wav,19.6653,20.28097,0.6156700000000015,up,seg_004503
01_04_25_10_27_14_002.wav,34.8678,35.1378,0.269999999999996,none,seg_000127
02_04_25_13_12_58_002.wav,55.34768,56.0477,0.7000200000000021,none,seg_002776
01_04_25_15_07_47_003.wav,13.0347,13.785649417502336,0.7509494175023352,none,seg_001420
31_03_25_11_15_00_003.wav,22.50035,23.85989,1.359539999999999,yawleft,seg_007468
09_04_25_11_11_47_001.wav,24.66751,25.4075,0.7399899999999988,none,seg_004086
02_04_25_14_19_42_000.wav,23.360491079854427,23.4685,0.10800892014557206,none,seg_003037
09_04_25_11_11_47_003.wav,17.80853,18.41299,0.6044599999999996,forward,seg_004125
31_03_25_15_19_41_001.wav,38.12923041112809,38.52529990688966,0.3960694957615658,forward,seg_008502
09_04_25_13_28_44_004.wav,31.0878,32.39722,1.3094199999999958,yawright,seg_004535
01_04_25_11_28_32_004.wav,10.92221,12.32554,1.4033300000000004,none,seg_000466
10_04_25_13_14_05_005.wav,0.8440063854997205,1.7738335635995657,0.9298271780998452,none,seg_005753
31_03_25_15_19_41_001.wav,46.687477652477014,47.70657781572868,1.0191001632516645,right,seg_008508
10_04_25_10_28_22_001.wav,44.35448,45.2056,0.8511199999999945,none,seg_004761
10_04_25_15_23_44_003.wav,28.9922,29.3322,0.33999999999999986,backward,seg_005954
31_03_25_09_08_04_005.wav,64.61159,65.64880477780213,1.0372147778021201,none,seg_006571
09_04_25_11_11_47_004.wav,21.99385,23.0747,1.0808500000000016,forward,seg_004143
31_03_25_13_29_25_005.wav,35.666167931187715,36.00311467044654,0.3369467392588277,up,seg_007998
01_04_25_10_20_56_002.wav,27.34661686575342,27.618071129183203,0.27145426342978496,none,seg_000044
01_04_25_13_22_03_003.wav,9.8078,10.52477993366661,0.7169799336666092,none,seg_000678
01_04_25_14_02_53_004.wav,12.0353,12.3453,0.3100000000000005,forward,seg_000847
01_04_25_15_07_47_001.wav,59.39722,60.1872,0.7899799999999999,none,seg_001342
01_04_25_15_07_47_004.wav,89.82284,90.76784,0.9450000000000074,none,seg_001482
02_04_25_15_18_45_002.wav,10.612408899828203,11.556105693922683,0.94369679409448,up,seg_003403
01_04_25_11_28_32_000.wav,92.12152,92.26676,0.14524000000000115,none,seg_000402
02_04_25_15_10_26_000.wav,96.40409,97.2441,0.8400100000000066,none,seg_003159
10_04_25_11_26_04_004.wav,29.114856920579324,30.055485030402487,0.9406281098231624,yawleft,seg_005392
31_03_25_13_29_25_000.wav,40.73347,41.27347,0.5400000000000063,none,seg_007780
31_03_25_09_25_59_001.wav,6.5778,6.9678,0.39000000000000057,forward,seg_006616
31_03_25_09_25_59_005.wav,32.45649778432894,32.967937109875,0.5114393255460641,none,seg_006775
01_04_25_14_09_37_004.wav,17.3835,17.7335,0.34999999999999787,left,seg_001022
10_04_25_13_14_05_002.wav,14.00907,14.2791,0.2700300000000002,forward,seg_005705
02_04_25_11_21_52_004.wav,0.381,0.8718269558320778,0.4908269558320778,none,seg_002656
01_04_25_13_22_03_001.wav,8.665094321571836,9.434125783771373,0.7690314621995373,none,seg_000635
01_04_25_14_37_21_001.wav,10.8191,11.3791,0.5599999999999987,none,seg_001193
31_03_25_09_08_04_000.wav,51.28034,51.98909,0.7087499999999949,forward,seg_006383
10_04_25_15_16_49_003.wav,20.2847,21.0347,0.75,up,seg_005841
31_03_25_11_05_01_003.wav,26.9897,27.1397,0.15000000000000213,none,seg_007236
01_04_25_15_17_09_000.wav,13.4372,14.45909,1.021889999999999,none,seg_001558
09_04_25_14_20_05_004.wav,13.1103,13.626166932416973,0.5158669324169729,none,seg_004694
02_04_25_13_12_58_005.wav,12.1491,12.3791,0.22999999999999865,none,seg_002835
01_04_25_14_37_21_003.wav,16.2316,16.5716,0.33999999999999986,forward,seg_001232
01_04_25_15_07_47_002.wav,26.399262682888164,27.1391,0.7398373171118351,none,seg_001383
01_04_25_13_22_03_002.wav,0.9468001787919923,2.311,1.3641998212080075,yawright,seg_000656
01_04_25_11_28_32_001.wav,59.35698,60.06971,0.7127300000000005,none,seg_000431
31_03_25_13_23_10_001.wav,22.17097,22.76173672055395,0.5907667205539511,forward,seg_007612
10_04_25_13_14_05_004.wav,0.9832,2.1332,1.15,none,seg_005741
31_03_25_14_17_08_004.wav,5.9889,6.80341,0.8145100000000003,yawright,seg_008295
01_04_25_13_16_07_005.wav,12.97409,13.4141,0.4400099999999991,down,seg_000596
02_04_25_10_14_36_001.wav,40.81217,41.8722,1.0600299999999976,none,seg_002164
31_03_25_16_18_26_003.wav,28.12493357565545,28.975759025138697,0.8508254494832457,forward,seg_008879
31_03_25_11_15_00_000.wav,29.22391,30.12033,0.8964199999999991,yawleft,seg_007347
31_03_25_11_05_01_005.wav,23.10836,23.372817392040247,0.26445739204024576,down,seg_007302
31_03_25_15_19_41_003.wav,14.3972,14.900912158401495,0.5037121584014947,down,seg_008539
01_04_25_16_08_00_003.wav,16.2447,16.6747,0.4299999999999997,none,seg_002004
01_04_25_14_09_37_003.wav,11.99912825662935,12.88972,0.890591743370651,none,seg_000997
31_03_25_11_05_01_001.wav,9.87459,10.37098,0.4963899999999999,none,seg_007111
31_03_25_16_18_26_005.wav,39.30548284301339,41.05112820340321,1.7456453603898225,yawright,seg_008934
02_04_25_10_14_36_001.wav,71.195,71.68951,0.49451000000000533,none,seg_002189
10_04_25_11_26_04_005.wav,25.089091005140034,26.104004934637302,1.0149139294972684,none,seg_005415
31_03_25_10_10_55_001.wav,9.61192851946175,10.213558116453731,0.6016295969919803,none,seg_006806
02_04_25_15_18_45_000.wav,27.518732611662745,28.2203,0.7015673883372564,none,seg_003346
01_04_25_14_02_53_001.wav,23.68972,24.7297,1.03998,none,seg_000776
31_03_25_14_07_57_002.wav,67.45476,69.03885969305766,1.5840996930576665,none,seg_008100
01_04_25_11_19_02_000.wav,63.00494,63.51573,0.5107900000000001,none,seg_000194
31_03_25_10_19_55_005.wav,18.70359079884686,18.889306323731265,0.18571552488440446,none,seg_007021
10_04_25_16_00_12_001.wav,35.4396,35.71576,0.2761600000000044,none,seg_006245
10_04_25_13_05_45_003.wav,35.801,36.7856,0.9846000000000004,none,seg_005582
10_04_25_13_14_05_000.wav,43.28895,43.62359,0.33464000000000027,none,seg_005672
01_04_25_11_19_02_001.wav,33.8225,34.47717,0.654670000000003,yawright,seg_000224
31_03_25_09_08_04_000.wav,47.19659,48.58034,1.3837499999999991,none,seg_006382
31_03_25_11_05_01_000.wav,103.113,103.77548,0.6624800000000022,yawleft,seg_007089
01_04_25_14_02_53_004.wav,13.2053,14.389490909409078,1.1841909094090788,none,seg_000849
31_03_25_14_07_57_003.wav,7.49566,9.32286,1.8272000000000004,none,seg_008139
01_04_25_15_07_47_001.wav,40.2816,40.6216,0.3400000000000034,forward,seg_001328
31_03_25_11_05_01_001.wav,64.06999,64.52819,0.45819999999999084,none,seg_007143
10_04_25_15_53_11_001.wav,66.83315,67.73218,0.8990299999999962,none,seg_006082
31_03_25_10_10_55_003.wav,4.442284802647135,4.847364232575337,0.4050794299282021,none,seg_006848
01_04_25_15_17_09_005.wav,2.7303,3.60847,0.8781699999999999,yawright,seg_001690
09_04_25_10_21_56_005.wav,4.322,5.752,1.4299999999999997,none,seg_003831
01_04_25_13_22_03_005.wav,21.1272,21.80699578573503,0.6797957857350312,forward,seg_000741
02_04_25_14_19_42_000.wav,22.6185,23.289171471256427,0.6706714712564263,none,seg_003036
01_04_25_16_08_00_002.wav,10.8528,11.1928,0.33999999999999986,down,seg_001978
02_04_25_13_19_06_004.wav,16.06822,16.4682,0.39997999999999934,none,seg_002914
01_04_25_16_08_00_005.wav,18.39375234805266,18.96472,0.5709676519473383,right,seg_002054
10_04_25_10_36_50_001.wav,43.1785,43.46267,0.28417000000000314,none,seg_005050
02_04_25_10_24_28_005.wav,27.9064,28.3064,0.3999999999999986,backward,seg_002510
31_03_25_11_05_01_004.wav,52.13663,52.4615,0.3248700000000042,up,seg_007284
02_04_25_15_10_26_002.wav,21.3471176762572,21.515726285532963,0.16860860927576482,none,seg_003209
09_04_25_10_33_16_005.wav,34.75007,35.2001,0.45002999999999815,up,seg_004012
31_03_25_09_08_04_005.wav,25.214828477288254,25.60620172114662,0.39137324385836436,forward,seg_006550
02_04_25_15_10_26_004.wav,38.66732015955878,39.0728,0.40547984044122387,none,seg_003291
01_04_25_11_19_02_001.wav,18.5521,19.42497337040513,0.8728733704051308,right,seg_000218
31_03_25_13_23_10_002.wav,30.674582355212596,31.140098858390374,0.4655165031777777,right,seg_007662
09_04_25_10_33_16_001.wav,12.2985,12.5385,0.2400000000000002,down,seg_003915
02_04_25_14_19_42_003.wav,7.5397,8.2235420494285,0.6838420494285007,none,seg_003081
01_04_25_11_28_32_000.wav,73.44293,74.2929,0.849969999999999,none,seg_000391
09_04_25_10_21_56_003.wav,18.3443,18.94268,0.5983799999999988,none,seg_003786
09_04_25_13_28_44_000.wav,13.2966,13.93597,0.6393699999999995,forward,seg_004438
09_04_25_10_21_56_004.wav,27.655858648494885,29.77448,2.1186213515051158,none,seg_003806
01_04_25_13_22_03_001.wav,18.797586342857713,19.7353,0.9377136571422859,none,seg_000640
01_04_25_15_17_09_000.wav,40.48034,41.32409,0.84375,none,seg_001579
02_04_25_14_19_42_001.wav,0.8036176551039167,1.931,1.1273823448960834,none,seg_003048
10_04_25_11_26_04_004.wav,15.286,15.616,0.33000000000000007,none,seg_005383
31_03_25_11_05_01_000.wav,89.3737,90.09785,0.7241499999999945,none,seg_007076
10_04_25_11_21_05_005.wav,31.614878951559504,31.92841096916383,0.31353201760432725,down,seg_005305
02_04_25_10_24_28_001.wav,96.5989,97.0589,0.45999999999999375,backward,seg_002397
02_04_25_10_14_36_000.wav,40.0831,40.50436,0.42125999999999664,left,seg_002086
31_03_25_11_05_01_003.wav,23.4343,23.67087,0.2365700000000004,none,seg_007231
01_04_25_14_37_21_005.wav,18.58441875035987,19.556,0.9715812496401313,none,seg_001284
10_04_25_10_28_22_003.wav,27.1413,28.04406,0.9027600000000007,yawright,seg_004886
09_04_25_13_19_13_000.wav,46.6941,46.9241,0.23000000000000398,yawright,seg_004259
01_04_25_16_08_00_000.wav,3.9791,4.618108769024943,0.6390087690249429,none,seg_001924
01_04_25_16_08_00_002.wav,39.0491,39.428251598329524,0.3791515983295213,right,seg_001995
01_04_25_13_16_07_002.wav,33.7766,33.9866,0.21000000000000085,down,seg_000553
02_04_25_13_12_58_003.wav,17.16406,17.60984,0.4457799999999992,forward,seg_002794
10_04_25_10_28_22_002.wav,19.2181,19.80145,0.5833499999999994,none,seg_004801
31_03_25_14_17_08_005.wav,6.618744129572766,7.9296511122121,1.3109069826393336,none,seg_008323
02_04_25_14_15_30_005.wav,8.53597,9.273964982422662,0.737994982422661,none,seg_003006
10_04_25_13_05_45_004.wav,8.42149,9.32305,0.9015599999999999,yawright,seg_005591
02_04_25_10_14_36_001.wav,90.67175,91.34446,0.672709999999995,none,seg_002197
10_04_25_16_00_12_002.wav,43.33616,44.17863,0.8424699999999987,none,seg_006280
02_04_25_10_14_36_004.wav,12.62584,13.26182,0.63598,none,seg_002264
02_04_25_10_14_36_001.wav,1.786,2.66012,0.87412,yawleft,seg_002143
01_04_25_14_31_12_001.wav,6.4053,6.86534,0.46003999999999934,none,seg_001080
01_04_25_14_02_53_001.wav,37.884845063953236,38.32529639579699,0.44045133184375374,forward,seg_000787
31_03_25_13_23_10_001.wav,20.378141484303814,20.97284,0.5946985156961873,forward,seg_007611
01_04_25_13_16_07_003.wav,26.91284,27.432150336127872,0.519310336127873,none,seg_000573
10_04_25_10_36_50_001.wav,62.89729,64.20047,1.3031799999999976,none,seg_005063
10_04_25_16_00_12_004.wav,1.87666,2.499663901524293,0.623003901524293,none,seg_006302
10_04_25_11_21_05_002.wav,26.959041243331967,27.59604540704426,0.6370041637122945,none,seg_005253
02_04_25_10_24_28_001.wav,51.04961,52.5596,1.509990000000002,none,seg_002368
09_04_25_13_28_44_001.wav,48.8897,49.5997,0.7100000000000009,down,seg_004461
02_04_25_10_14_36_004.wav,48.2411,48.71752,0.4764199999999974,left,seg_002290
01_04_25_14_37_21_003.wav,36.4822,37.1122,0.6300000000000026,yawleft,seg_001246
10_04_25_11_26_04_004.wav,13.66597,14.146003293577968,0.48003329357796787,forward,seg_005381
10_04_25_11_26_04_002.wav,0.941,1.901,0.9600000000000001,yawright,seg_005339
31_03_25_09_08_04_001.wav,47.1735,47.6535,0.480000000000004,forward,seg_006446
01_04_25_15_07_47_002.wav,53.8716,54.1616,0.28999999999999915,up,seg_001407
02_04_25_14_15_30_001.wav,15.399155499080601,15.91851795132133,0.5193624522407294,none,seg_002960
31_03_25_11_15_00_003.wav,35.24095,35.8109,0.5699499999999986,yawleft,seg_007477
31_03_25_16_18_26_005.wav,8.235433933199538,8.747436152066761,0.5120022188672237,none,seg_008918
