audio_file,start,end,duration,command,segment_id
09_04_25_10_33_16_002.wav,27.54172,27.98887,0.44714999999999705,none,seg_003948
02_04_25_13_12_58_000.wav,47.8321,48.19712,0.36502000000000123,forward,seg_002707
01_04_25_13_16_07_004.wav,9.1628,9.5228,0.35999999999999943,forward,seg_000579
31_03_25_15_19_41_000.wav,15.0466,15.4466,0.40000000000000036,none,seg_008469
31_03_25_16_06_35_000.wav,90.926,92.01659,1.0905899999999917,yawleft,seg_008594
10_04_25_15_23_44_002.wav,42.16542862151507,43.5241,1.358671378484928,none,seg_005935
09_04_25_13_19_13_004.wav,37.2053,38.1453,0.9399999999999977,right,seg_004387
02_04_25_13_12_58_004.wav,10.4857,10.98083,0.4951299999999996,up,seg_002801
31_03_25_09_25_59_000.wav,1.46534,2.51159,1.04625,yawright,seg_006599
10_04_25_10_36_50_001.wav,30.9586,31.5593759864302,0.6007759864302002,forward,seg_005038
02_04_25_13_19_06_005.wav,1.9716,2.27622,0.3046199999999999,yawright,seg_002925
10_04_25_11_26_04_002.wav,17.620657713665555,17.794600968137743,0.1739432544721886,down,seg_005347
31_03_25_09_25_59_001.wav,49.5186974887892,49.92120721947411,0.4025097306849119,left,seg_006639
02_04_25_15_10_26_001.wav,42.1747,42.48847,0.3137699999999981,backward,seg_003191
31_03_25_14_07_57_002.wav,109.5714,110.03065,0.45924999999999727,none,seg_008130
02_04_25_11_17_05_001.wav,7.00034,7.7336688975580845,0.733328897558085,none,seg_002529
31_03_25_14_17_08_003.wav,22.4448,22.8448,0.3999999999999986,down,seg_008283
01_04_25_15_17_09_002.wav,21.9397,22.55862385739361,0.6189238573936109,none,seg_001620
01_04_25_15_17_09_002.wav,31.6716,31.976943732000816,0.3053437320008143,none,seg_001630
10_04_25_10_28_22_002.wav,88.1688,88.4988,0.3299999999999983,forward,seg_004854
10_04_25_15_16_49_004.wav,32.4522,32.7822,0.3300000000000054,up,seg_005876
01_04_25_14_09_37_002.wav,26.47409,28.60034,2.126249999999999,none,seg_000972
31_03_25_09_25_59_003.wav,88.216,88.576,0.35999999999999943,up,seg_006708
01_04_25_10_27_14_002.wav,35.1378,35.493757823371176,0.35595782337117754,up,seg_000128
31_03_25_13_23_10_000.wav,28.9766,29.4866,0.509999999999998,forward,seg_007581
31_03_25_09_08_04_000.wav,92.79071742886543,93.2628,0.472082571134564,none,seg_006403
09_04_25_10_33_16_003.wav,28.428,29.018,0.5899999999999999,forward,seg_003977
31_03_25_09_25_59_005.wav,36.9697255167793,37.310685067143346,0.34095955036404746,none,seg_006777
09_04_25_14_15_28_002.wav,34.9335,35.23555245895032,0.30205245895032107,up,seg_004604
09_04_25_11_18_44_004.wav,24.90612,25.2661,0.3599800000000002,backward,seg_004232
10_04_25_15_53_11_003.wav,11.34328,11.74606,0.4027799999999999,none,seg_006120
02_04_25_15_10_26_002.wav,10.4085,10.8385,0.4299999999999997,right,seg_003201
02_04_25_13_19_06_001.wav,8.134380038228608,8.5137,0.37931996177139204,down,seg_002856
02_04_25_15_18_45_000.wav,42.4597,42.6197,0.1600000000000037,none,seg_003360
02_04_25_10_14_36_004.wav,50.8223,51.09641,0.2741100000000003,forward,seg_002293
01_04_25_11_28_32_005.wav,22.52965,23.05821,0.5285599999999988,none,seg_000485
02_04_25_14_19_42_000.wav,14.0847,15.1747,1.0899999999999999,yawleft,seg_003030
31_03_25_13_23_10_002.wav,31.29189771812226,31.787773993246415,0.49587627512415366,forward,seg_007663
09_04_25_13_19_13_004.wav,52.8703,53.45029206662154,0.5799920666215428,none,seg_004396
02_04_25_10_24_28_000.wav,24.604,24.96713,0.36313000000000173,forward,seg_002336
31_03_25_11_15_00_005.wav,80.82101,80.93999571184244,0.11898571184244133,none,seg_007557
01_04_25_14_37_21_003.wav,16.2316,16.5716,0.33999999999999986,forward,seg_001232
09_04_25_10_33_16_004.wav,8.4965,9.24795,0.7514500000000002,forward,seg_003988
09_04_25_11_11_47_000.wav,46.84401,47.45432,0.6103100000000055,left,seg_004038
01_04_25_14_09_37_003.wav,17.8547,18.25597,0.40127000000000024,down,seg_001002
10_04_25_13_14_05_003.wav,6.1834,6.89767,0.71427,none,seg_005717
31_03_25_13_23_10_001.wav,39.24784440539985,39.59354727742711,0.34570287202726036,none,seg_007626
02_04_25_16_31_03_005.wav,32.09347,32.34659,0.25311999999999557,none,seg_003641
01_04_25_16_08_00_002.wav,15.9197,16.1642427522795,0.2445427522794983,none,seg_001981
02_04_25_14_15_30_002.wav,2.909415982414838,3.56598998628394,0.6565740038691019,none,seg_002967
10_04_25_13_05_45_003.wav,41.16624,41.3562,0.18995999999999924,down,seg_005583
02_04_25_15_18_45_005.wav,22.9866,23.2866,0.3000000000000007,down,seg_003469
02_04_25_10_24_28_004.wav,8.84361,9.17848,0.33487000000000045,none,seg_002475
01_04_25_15_58_31_002.wav,13.2253,13.5453,0.3199999999999985,forward,seg_001794
01_04_25_14_02_53_001.wav,0.03097,0.95909,0.92812,none,seg_000761
02_04_25_11_21_52_005.wav,13.9822,14.383024169416156,0.40082416941615584,none,seg_002678
02_04_25_13_19_06_004.wav,1.21044,1.6704,0.45996000000000015,none,seg_002908
01_04_25_10_20_56_001.wav,27.95702576203772,28.373894559556486,0.4168687975187666,left,seg_000031
01_04_25_10_27_14_004.wav,44.99202338371129,45.7453,0.7532766162887086,left,seg_000159
10_04_25_15_23_44_003.wav,24.0003,24.5003,0.5,forward,seg_005949
01_04_25_16_08_00_003.wav,15.486001142164591,16.057930784932775,0.5719296427681844,none,seg_002003
01_04_25_14_31_12_000.wav,41.98837168442981,42.4166,0.4282283155701947,none,seg_001075
31_03_25_10_10_55_005.wav,16.614785563564144,17.097857535393647,0.4830719718295029,none,seg_006916
02_04_25_10_24_28_001.wav,71.46088,72.10446,0.64358,right,seg_002379
31_03_25_13_29_25_002.wav,14.561578548759979,15.1596191077185,0.5980405589585214,left,seg_007842
31_03_25_11_05_01_000.wav,67.1663,67.79915,0.6328499999999906,forward,seg_007062
02_04_25_15_10_26_000.wav,97.2441,97.95641740207661,0.7123174020766072,right,seg_003160
31_03_25_13_29_25_002.wav,14.244100227337553,14.561578548759979,0.31747832142242594,none,seg_007841
09_04_25_14_15_28_004.wav,23.48722,24.0372,0.5499799999999979,none,seg_004626
31_03_25_16_06_35_004.wav,46.2528,46.74097,0.48816999999999666,forward,seg_008731
10_04_25_13_05_45_003.wav,28.0337,28.68202,0.6483200000000018,forward,seg_005576
31_03_25_13_29_25_000.wav,37.94856012217012,38.386,0.43743987782988114,forward,seg_007778
01_04_25_11_19_02_002.wav,4.3983,5.31585,0.9175500000000003,none,seg_000243
02_04_25_10_24_28_001.wav,99.21082,100.02006,0.8092400000000026,none,seg_002399
31_03_25_16_18_26_004.wav,18.54284,19.035492645504977,0.49265264550497534,none,seg_008889
31_03_25_09_25_59_000.wav,37.3641,38.0841,0.7199999999999989,forward,seg_006610
31_03_25_09_25_59_003.wav,65.7141140852253,66.1413137671643,0.42719968193900115,right,seg_006692
31_03_25_09_25_59_001.wav,6.5778,6.9678,0.39000000000000057,forward,seg_006616
10_04_25_15_53_11_004.wav,18.12232,18.99634,0.8740200000000016,none,seg_006152
01_04_25_16_08_00_002.wav,9.1228,9.504811265670376,0.3820112656703767,none,seg_001977
01_04_25_11_28_32_004.wav,22.3267,23.0467,0.7200000000000024,left,seg_000473
09_04_25_10_21_56_001.wav,28.4546,29.06347,0.6088699999999996,forward,seg_003716
02_04_25_15_10_26_000.wav,69.80623910109024,70.33222,0.525980898909765,forward,seg_003153
10_04_25_10_28_22_002.wav,47.9055,48.3355,0.4299999999999997,down,seg_004820
09_04_25_10_21_56_005.wav,66.47183132611083,67.007,0.5351686738891743,none,seg_003852
01_04_25_15_17_09_000.wav,6.3391,7.35472,1.0156200000000002,yawright,seg_001553
31_03_25_11_05_01_002.wav,7.54916,8.0192,0.47004,yawleft,seg_007180
10_04_25_11_21_05_004.wav,17.5891,18.512661741624495,0.9235617416244963,yawleft,seg_005272
10_04_25_10_28_22_005.wav,32.1126,32.39018,0.2775800000000004,up,seg_005000
02_04_25_16_31_03_005.wav,12.616374169323796,13.041063391728974,0.4246892224051777,down,seg_003629
09_04_25_13_28_44_001.wav,30.6822,30.9422,0.259999999999998,up,seg_004450
02_04_25_13_19_06_000.wav,1.6647,2.05873,0.3940300000000001,yawright,seg_002845
10_04_25_15_53_11_002.wav,0.27317,1.84816,1.5749900000000001,none,seg_006094
02_04_25_15_10_26_001.wav,33.076968834959494,33.55500989485831,0.47804105989881407,right,seg_003181
31_03_25_15_14_17_004.wav,0.0,1.54972,1.54972,none,seg_008415
09_04_25_10_21_56_001.wav,14.65892,15.0389,0.37997999999999976,none,seg_003710
01_04_25_15_07_47_001.wav,45.01862818339653,45.64409,0.6254618166034689,none,seg_001333
02_04_25_11_21_52_000.wav,6.6122,7.2222,0.6100000000000003,yawright,seg_002594
10_04_25_13_05_45_002.wav,26.51663,27.0166,0.49997000000000114,none,seg_005531
01_04_25_15_07_47_001.wav,55.9616,56.2316,0.2700000000000031,down,seg_001339
01_04_25_15_58_31_004.wav,60.8797,61.7497,0.8699999999999974,left,seg_001899
31_03_25_09_08_04_002.wav,44.7966,45.3866,0.5900000000000034,none,seg_006474
10_04_25_15_23_44_002.wav,31.06409,31.854605521911427,0.790515521911427,none,seg_005928
01_04_25_15_17_09_002.wav,23.90525049670298,24.350481537228134,0.4452310405251545,none,seg_001621
01_04_25_15_07_47_005.wav,3.9791,4.45222,0.47311999999999976,forward,seg_001514
09_04_25_10_21_56_000.wav,51.3643,53.1373,1.7730000000000032,none,seg_003668
31_03_25_13_23_10_000.wav,25.51222,26.47409,0.9618700000000011,left,seg_007578
02_04_25_13_19_06_005.wav,1.55158,1.9716,0.42002000000000006,none,seg_002924
10_04_25_15_53_11_003.wav,14.379404089046261,14.8028,0.4233959109537384,down,seg_006123
31_03_25_11_15_00_005.wav,62.62072,63.125392699125435,0.504672699125436,up,seg_007547
01_04_25_11_28_32_000.wav,16.11692,16.3269,0.20997999999999806,none,seg_000365
31_03_25_13_29_25_002.wav,24.397439236788212,24.929030844751342,0.5315916079631293,forward,seg_007854
10_04_25_15_53_11_004.wav,3.11995,4.5153,1.39535,yawright,seg_006146
02_04_25_13_12_58_004.wav,28.2057,28.60628,0.4005800000000015,forward,seg_002815
31_03_25_09_08_04_001.wav,1.49909,1.7997052699481242,0.30061526994812415,none,seg_006418
10_04_25_11_26_04_002.wav,18.07820410042935,18.25214735490154,0.1739432544721886,down,seg_005349
01_04_25_16_08_00_003.wav,9.4935,9.90964191039961,0.41614191039961135,none,seg_002000
02_04_25_16_31_03_001.wav,23.0147,23.87534,0.8606400000000001,yawleft,seg_003573
01_04_25_10_20_56_005.wav,18.992006123857927,19.45409,0.46208387614207425,left,seg_000085
01_04_25_11_28_32_002.wav,0.59431,1.81171,1.2174,none,seg_000434
09_04_25_13_19_13_001.wav,44.6028,45.0728,0.46999999999999886,up,seg_004297
09_04_25_13_19_13_001.wav,85.30034,86.00909,0.7087499999999949,none,seg_004318
31_03_25_14_17_08_004.wav,42.0702,42.7823,0.7120999999999995,forward,seg_008316
31_03_25_11_05_01_003.wav,44.25378,44.6338,0.3800200000000018,forward,seg_007251
31_03_25_09_25_59_002.wav,25.54597,26.27247613845413,0.7265061384541305,down,seg_006649
01_04_25_10_20_56_005.wav,27.247759720629958,28.02659,0.778830279370041,none,seg_000087
31_03_25_14_07_57_002.wav,18.5274,19.15179,0.6243899999999982,forward,seg_008076
10_04_25_13_05_45_001.wav,72.2224,72.87948,0.6570800000000077,yawleft,seg_005493
31_03_25_13_29_25_002.wav,7.608020748302874,8.036247321384284,0.4282265730814103,right,seg_007832
02_04_25_16_25_21_003.wav,12.727624085258805,12.95722,0.22959591474119456,none,seg_003520
10_04_25_16_00_12_004.wav,16.12844,16.6684,0.5399599999999971,none,seg_006312
31_03_25_11_15_00_000.wav,39.1586,39.80941,0.6508099999999999,none,seg_007356
02_04_25_10_14_36_002.wav,40.7431,41.06093,0.3178300000000007,forward,seg_002232
31_03_25_13_29_25_000.wav,13.3503,13.7203,0.3699999999999992,up,seg_007757
01_04_25_14_09_37_004.wav,19.8503,20.33159,0.4812899999999978,forward,seg_001025
31_03_25_13_29_25_004.wav,8.49349327781812,8.969442111176587,0.4759488333584674,forward,seg_007921
01_04_25_14_09_37_002.wav,16.5741,17.02409,0.44998999999999967,forward,seg_000969
02_04_25_10_24_28_001.wav,84.923,85.34522,0.4222199999999958,down,seg_002389
10_04_25_16_00_12_000.wav,45.42833,45.6783,0.24996999999999758,up,seg_006215
02_04_25_11_21_52_002.wav,25.98472,26.65972,0.6750000000000007,forward,seg_002634
02_04_25_13_12_58_004.wav,17.87975,18.06564,0.185889999999997,none,seg_002805
31_03_25_10_19_55_000.wav,17.6116,18.07034,0.45874000000000237,up,seg_006927
31_03_25_11_05_01_005.wav,37.9253568813886,38.17728422374215,0.25192734235354663,none,seg_007316
09_04_25_10_33_16_005.wav,37.28644,37.72529,0.4388500000000022,none,seg_004014
01_04_25_14_09_37_000.wav,3.8116,4.68847,0.8768699999999998,yawright,seg_000910
02_04_25_14_15_30_002.wav,16.94729597761892,17.341932294896143,0.3946363172772216,forward,seg_002976
01_04_25_15_17_09_004.wav,20.517865940681933,21.01146362791712,0.49359768723518727,none,seg_001673
02_04_25_10_24_28_004.wav,32.988,33.26527,0.27727000000000146,forward,seg_002490
10_04_25_11_21_05_005.wav,8.761314076871182,9.46409,0.7027759231288186,forward,seg_005290
01_04_25_10_27_14_003.wav,12.2166,12.60284,0.3862400000000008,left,seg_000143
09_04_25_10_33_16_001.wav,24.679002185964254,25.2799,0.600897814035747,yawleft,seg_003922
10_04_25_13_05_45_004.wav,24.27549,24.66912,0.39362999999999815,up,seg_005605
02_04_25_10_24_28_003.wav,19.66446,19.9945,0.33004000000000033,none,seg_002461
02_04_25_10_24_28_004.wav,16.2658,16.59692532588489,0.33112532588489074,none,seg_002481
01_04_25_11_19_02_002.wav,30.4873,32.16009,1.6727899999999956,yawleft,seg_000258
31_03_25_09_08_04_004.wav,13.86847,14.35784,0.4893699999999992,none,seg_006522
10_04_25_10_28_22_004.wav,37.864,38.304,0.44000000000000483,forward,seg_004961
31_03_25_15_19_41_002.wav,3.6403,4.1303,0.4900000000000002,yawright,seg_008516
01_04_25_11_19_02_002.wav,43.988,45.58561,1.597610000000003,forward,seg_000267
09_04_25_10_21_56_000.wav,85.5636,85.8436,0.28000000000000114,backward,seg_003683
01_04_25_15_07_47_004.wav,59.56822782013568,60.026632736116156,0.4584049159804735,forward,seg_001465
01_04_25_11_28_32_001.wav,28.55655,28.97383,0.4172799999999981,none,seg_000416
09_04_25_11_18_44_005.wav,19.6552,20.24023,0.5850299999999997,right,seg_004244
01_04_25_15_07_47_005.wav,28.365916135343465,28.542225718452308,0.17630958310884282,down,seg_001530
02_04_25_13_12_58_001.wav,23.57007,24.37883,0.8087599999999995,none,seg_002721
01_04_25_10_20_56_001.wav,33.19173973231351,33.69659,0.5048502676864928,forward,seg_000034
31_03_25_11_15_00_001.wav,18.79871,19.3187,0.51999,forward,seg_007367
02_04_25_14_19_42_005.wav,5.9397,6.59534,0.65564,forward,seg_003124
02_04_25_10_24_28_003.wav,28.9554,29.16349,0.20808999999999855,forward,seg_002470
10_04_25_16_00_12_000.wav,28.7113,29.22077,0.5094700000000003,right,seg_006202
10_04_25_16_00_12_001.wav,0.0,1.4723901468194105,1.4723901468194105,none,seg_006221
01_04_25_13_22_03_000.wav,11.1685,12.026087295312191,0.8575872953121912,forward,seg_000613
31_03_25_15_14_17_000.wav,9.271,9.521,0.25,none,seg_008349
02_04_25_10_24_28_001.wav,113.89376,114.4195,0.525739999999999,none,seg_002411
31_03_25_14_17_08_005.wav,28.39123,28.82803170909782,0.43680170909782134,none,seg_008336
02_04_25_13_19_06_003.wav,12.2887,12.66463,0.3759300000000003,forward,seg_002898
09_04_25_13_28_44_003.wav,31.077203169829563,33.2341,2.156896830170435,none,seg_004507
02_04_25_10_24_28_003.wav,2.2622,3.2422,0.98,yawright,seg_002452
31_03_25_09_08_04_001.wav,15.40409,15.832499672193087,0.42840967219308723,up,seg_006427
01_04_25_14_31_12_003.wav,1.586,2.47784,0.89184,yawright,seg_001113
02_04_25_13_19_06_003.wav,47.817,48.23673,0.41973000000000127,none,seg_002907
10_04_25_15_23_44_004.wav,25.51222,26.0422,0.5299800000000019,none,seg_005964
10_04_25_10_28_22_004.wav,44.9834,45.40885,0.4254499999999979,forward,seg_004967
31_03_25_15_14_17_003.wav,18.801174008626848,19.365928695346746,0.5647546867198976,left,seg_008406
01_04_25_14_02_53_001.wav,4.58722,5.025180730767329,0.4379607307673288,none,seg_000763
10_04_25_13_05_45_004.wav,5.80705,6.039614315886467,0.2325643158864663,up,seg_005589
01_04_25_15_58_31_000.wav,15.2972,15.893080713666633,0.5958807136666326,left,seg_001715
10_04_25_13_14_05_001.wav,35.9743,36.49089,0.5165900000000008,forward,seg_005697
10_04_25_13_05_45_000.wav,51.11193,51.4119,0.29997000000000185,forward,seg_005443
01_04_25_11_28_32_005.wav,20.4029,20.9644,0.5615000000000023,forward,seg_000484
10_04_25_15_53_11_002.wav,21.99252,22.3452,0.35267999999999944,none,seg_006110
01_04_25_15_58_31_005.wav,19.2303,19.8503,0.620000000000001,left,seg_001916
10_04_25_10_36_50_001.wav,10.25999,11.50749,1.2475000000000005,none,seg_005020
31_03_25_14_07_57_002.wav,2.718,3.13218,0.41418,none,seg_008070
31_03_25_11_05_01_005.wav,36.34429562937669,36.84815031408378,0.5038546847070933,forward,seg_007313
31_03_25_11_15_00_005.wav,63.67853119048238,64.09067359580716,0.4121424053247793,up,seg_007549
31_03_25_09_25_59_002.wav,27.217826232469513,27.709408281357508,0.49158204888799517,down,seg_006650
10_04_25_10_36_50_004.wav,8.3397,8.738840584256467,0.39914058425646637,up,seg_005149
01_04_25_15_58_31_001.wav,110.0397,110.3697,0.3299999999999983,forward,seg_001784
02_04_25_13_12_58_004.wav,35.28154,35.7715,0.4899600000000035,forward,seg_002817
10_04_25_11_21_05_004.wav,24.863577080878045,25.552399033449596,0.6888219525715513,forward,seg_005277
10_04_25_15_23_44_003.wav,21.2803,21.5403,0.259999999999998,none,seg_005945
31_03_25_13_29_25_001.wav,19.7922,20.2522,0.4599999999999973,forward,seg_007810
09_04_25_14_20_05_000.wav,20.2928,21.0328,0.740000000000002,none,seg_004650
01_04_25_14_09_37_004.wav,17.3835,17.7335,0.34999999999999787,left,seg_001022
02_04_25_15_18_45_002.wav,29.0666,29.2166,0.14999999999999858,up,seg_003415
31_03_25_14_17_08_001.wav,45.1313,45.6013,0.46999999999999886,forward,seg_008248
09_04_25_13_28_44_002.wav,18.0091,18.59347,0.5843699999999998,forward,seg_004477
09_04_25_13_19_13_003.wav,27.711631959462533,28.36409,0.6524580405374678,right,seg_004349
01_04_25_10_20_56_002.wav,5.65034,5.962800664531817,0.31246066453181687,none,seg_000036
02_04_25_15_18_45_003.wav,13.363381391571624,14.03722,0.6738386084283761,forward,seg_003426
31_03_25_11_15_00_005.wav,7.72038,8.1017338660259,0.3813538660258997,yawright,seg_007524
31_03_25_16_06_35_003.wav,118.74659,119.62409,0.8774999999999977,none,seg_008715
09_04_25_11_11_47_004.wav,12.04219,12.71827,0.6760800000000007,none,seg_004137
31_03_25_16_18_26_000.wav,16.356,17.58097,1.224969999999999,right,seg_008793
01_04_25_15_07_47_002.wav,12.7503,12.8103,0.0600000000000005,none,seg_001371
31_03_25_09_08_04_000.wav,53.55847,53.96347,0.40500000000000114,forward,seg_006384
02_04_25_14_15_30_003.wav,9.126811240722663,9.858941327338123,0.7321300866154594,down,seg_002981
01_04_25_13_16_07_005.wav,12.97409,13.4141,0.4400099999999991,down,seg_000596
31_03_25_13_23_10_003.wav,8.661150865129093,9.262524386738752,0.6013735216096592,forward,seg_007675
31_03_25_15_19_41_001.wav,0.0,0.263289255245586,0.263289255245586,none,seg_008483
10_04_25_10_28_22_003.wav,61.3067,62.0667,0.759999999999998,yawleft,seg_004917
01_04_25_14_31_12_005.wav,23.310821222129125,23.758551348015768,0.4477301258866433,none,seg_001171
02_04_25_15_10_26_000.wav,84.5428,85.19909,0.6562899999999985,forward,seg_003157
10_04_25_11_26_04_002.wav,31.7953,32.23324748534211,0.4379474853421108,forward,seg_005360
01_04_25_11_28_32_001.wav,24.0954,24.84227,0.7468699999999977,left,seg_000414
10_04_25_11_21_05_000.wav,22.477233922899174,22.870457736145553,0.39322381324637945,forward,seg_005222
10_04_25_16_00_12_004.wav,18.9318,19.381126445078532,0.44932644507853325,up,seg_006315
31_03_25_15_19_41_002.wav,22.1453,22.387163813602314,0.2418638136023148,up,seg_008527
10_04_25_13_14_05_002.wav,4.71926,5.0793,0.3600399999999997,up,seg_005700
10_04_25_10_28_22_002.wav,51.65398559107419,52.9211,1.2671144089258135,none,seg_004823
31_03_25_09_08_04_000.wav,57.2395046005877,58.25238857682239,1.01288397623469,none,seg_006385
10_04_25_10_28_22_004.wav,22.1111,22.395763687881725,0.284663687881725,forward,seg_004945
10_04_25_15_53_11_003.wav,44.34662,44.92494,0.578319999999998,forward,seg_006141
31_03_25_15_19_41_000.wav,21.3403,22.05284,0.7125400000000006,forward,seg_008474
01_04_25_11_19_02_002.wav,6.62571,7.14685,0.5211399999999999,none,seg_000244
02_04_25_16_25_21_004.wav,9.78472,10.509677327030655,0.7249573270306549,right,seg_003526
01_04_25_13_22_03_003.wav,14.0978,14.3978,0.3000000000000007,none,seg_000684
01_04_25_15_17_09_002.wav,33.47722,34.0672,0.5899799999999971,none,seg_001631
10_04_25_13_14_05_004.wav,22.61102,23.14335,0.5323300000000017,forward,seg_005752
02_04_25_10_14_36_000.wav,7.4735,7.75702,0.2835200000000002,up,seg_002069
01_04_25_11_19_02_000.wav,92.33299,92.79752,0.46453000000001055,none,seg_000209
10_04_25_13_05_45_001.wav,79.08735,79.3274,0.24004999999999654,down,seg_005498
10_04_25_11_21_05_000.wav,16.90597,17.83777498244259,0.9318049824425891,none,seg_005219
02_04_25_14_15_30_000.wav,7.089673354186476,7.378519596776047,0.28884624258957103,up,seg_002945
01_04_25_11_28_32_003.wav,0.0,2.2395,2.2395,none,seg_000445
09_04_25_11_18_44_000.wav,11.23382,11.84461,0.6107899999999997,none,seg_004170
01_04_25_16_08_00_005.wav,18.39375234805266,18.96472,0.5709676519473383,right,seg_002054
01_04_25_15_58_31_004.wav,1.5585,2.4085,0.8500000000000001,yawright,seg_001863
31_03_25_14_17_08_000.wav,47.22953,47.9595,0.7299700000000016,none,seg_008222
31_03_25_11_05_01_001.wav,61.8138,62.17288,0.35907999999999873,down,seg_007141
10_04_25_10_36_50_002.wav,27.77873,28.3087,0.5299700000000023,none,seg_005104
02_04_25_15_10_26_004.wav,43.2428,43.73625179310547,0.4934517931054643,forward,seg_003298
31_03_25_15_14_17_005.wav,9.281725077627556,9.8016,0.5198749223724448,forward,seg_008438
02_04_25_10_24_28_001.wav,106.13769,106.5978,0.46011000000000024,up,seg_002404
01_04_25_15_07_47_005.wav,59.170417652466234,59.55124634984951,0.3808286973832722,none,seg_001548
31_03_25_11_05_01_001.wav,16.66849,17.17442,0.5059300000000029,down,seg_007116
02_04_25_14_19_42_001.wav,8.4028,8.9028,0.5,down,seg_003055
31_03_25_14_17_08_005.wav,32.28374,34.10848,1.8247399999999985,none,seg_008338
01_04_25_11_19_02_005.wav,15.857,16.5346,0.6776000000000018,down,seg_000347
10_04_25_10_36_50_001.wav,80.17719,80.45375879527451,0.27656879527451395,none,seg_005074
01_04_25_14_02_53_005.wav,20.796,21.616,0.8200000000000003,none,seg_000876
02_04_25_10_14_36_003.wav,7.84078,8.09298,0.2522000000000011,none,seg_002240
10_04_25_15_23_44_002.wav,0.0,0.661,0.661,none,seg_005917
02_04_25_10_24_28_004.wav,1.63,2.77,1.1400000000000001,yawright,seg_002473
10_04_25_13_14_05_000.wav,36.367668172653154,36.8099,0.44223182734684485,backward,seg_005667
10_04_25_10_28_22_001.wav,44.35448,45.2056,0.8511199999999945,none,seg_004761
01_04_25_14_37_21_002.wav,35.689795259914526,36.0228,0.333004740085471,none,seg_001221
31_03_25_13_29_25_005.wav,6.8822132491935175,7.331475568205286,0.44926231901176816,right,seg_007966
31_03_25_11_15_00_005.wav,21.660790730909724,21.997012166832572,0.33622143592284814,up,seg_007533
10_04_25_15_23_44_001.wav,0.561,1.34722,0.78622,yawright,seg_005907
31_03_25_11_15_00_002.wav,62.75068,63.309,0.5583199999999948,yawleft,seg_007432
02_04_25_13_12_58_001.wav,51.94237,52.35972,0.4173500000000061,none,seg_002741
31_03_25_13_29_25_001.wav,29.157274432116495,29.503695390328435,0.3464209582119402,forward,seg_007821
31_03_25_13_23_10_003.wav,18.034601795195975,18.307099172175352,0.27249737697937704,none,seg_007684
10_04_25_16_00_12_004.wav,29.382,29.676244704161626,0.29424470416162407,up,seg_006325
01_04_25_14_02_53_003.wav,44.9472,45.2872,0.3399999999999963,up,seg_000836
31_03_25_13_29_25_000.wav,30.4935,31.0135,0.5199999999999996,left,seg_007773
31_03_25_14_07_57_002.wav,99.7495,100.53081,0.7813100000000048,up,seg_008120
01_04_25_13_22_03_003.wav,11.0378,11.8578,0.8199999999999985,forward,seg_000679
02_04_25_13_19_06_002.wav,16.4018,17.00723,0.6054299999999984,forward,seg_002881
