audio_file,participant_id,attempt,start,end,duration,command,segment_id
01_04_25_10_20_56_004.wav,01_04_25_10_20_56,4,20.56692956584403,20.768885561955504,0.2019559961114723,down,01_04_25_10_20_56_004_0008
01_04_25_10_20_56_004.wav,01_04_25_10_20_56,4,22.50847,23.004826947475348,0.4963569474753484,none,01_04_25_10_20_56_004_0009
01_04_25_10_20_56_004.wav,01_04_25_10_20_56,4,24.335605401944317,24.68181568099255,0.34621027904823265,forward,01_04_25_10_20_56_004_0010
01_04_25_10_20_56_005.wav,01_04_25_10_20_56,5,1.523110872244345,1.8191,0.295989127755655,none,01_04_25_10_20_56_005_0001
01_04_25_10_20_56_005.wav,01_04_25_10_20_56,5,1.9460587073255762,2.7165590920389318,0.7705003847133556,yawright,01_04_25_10_20_56_005_0002
01_04_25_10_20_56_005.wav,01_04_25_10_20_56,5,8.0766,8.3566,0.28000000000000114,none,01_04_25_10_20_56_005_0003
01_04_25_10_20_56_005.wav,01_04_25_10_20_56,5,9.56191090590587,9.986054644176258,0.42414373827038787,none,01_04_25_10_20_56_005_0004
01_04_25_10_20_56_005.wav,01_04_25_10_20_56,5,9.986054644176258,10.27409,0.28803535582374096,down,01_04_25_10_20_56_005_0005
01_04_25_10_20_56_005.wav,01_04_25_10_20_56,5,12.686871152809516,13.247001518848034,0.5601303660385177,none,01_04_25_10_20_56_005_0006
01_04_25_10_20_56_005.wav,01_04_25_10_20_56,5,14.45843874145198,14.86409,0.4056512585480192,forward,01_04_25_10_20_56_005_0007
01_04_25_10_20_56_005.wav,01_04_25_10_20_56,5,18.7585,18.992006123857927,0.23350612385792502,none,01_04_25_10_20_56_005_0008
01_04_25_10_20_56_005.wav,01_04_25_10_20_56,5,18.992006123857927,19.45409,0.46208387614207425,left,01_04_25_10_20_56_005_0009
01_04_25_10_20_56_005.wav,01_04_25_10_20_56,5,22.366398366793963,22.673221369846907,0.3068230030529442,forward,01_04_25_10_20_56_005_0010
01_04_25_10_20_56_005.wav,01_04_25_10_20_56,5,27.247759720629958,28.02659,0.778830279370041,none,01_04_25_10_20_56_005_0011
01_04_25_10_27_14_000.wav,01_04_25_10_27_14,0,1.90409,2.37659,0.47250000000000014,forward,01_04_25_10_27_14_000_0001
01_04_25_10_27_14_000.wav,01_04_25_10_27_14,0,5.256503205561357,5.5085,0.251996794438643,none,01_04_25_10_27_14_000_0002
01_04_25_10_27_14_000.wav,01_04_25_10_27_14,0,5.5085,6.057370736228221,0.5488707362282215,left,01_04_25_10_27_14_000_0003
01_04_25_10_27_14_000.wav,01_04_25_10_27_14,0,10.13909,10.6991,0.5600100000000001,none,01_04_25_10_27_14_000_0004
01_04_25_10_27_14_000.wav,01_04_25_10_27_14,0,11.3891,11.760456352104006,0.37135635210400686,up,01_04_25_10_27_14_000_0005
01_04_25_10_27_14_000.wav,01_04_25_10_27_14,0,15.72472,16.1847,0.45997999999999983,none,01_04_25_10_27_14_000_0006
01_04_25_10_27_14_000.wav,01_04_25_10_27_14,0,16.8147,17.19015644295478,0.375456442954782,forward,01_04_25_10_27_14_000_0007
01_04_25_10_27_14_000.wav,01_04_25_10_27_14,0,19.81771142786836,20.0847,0.2669885721316412,none,01_04_25_10_27_14_000_0008
01_04_25_10_27_14_000.wav,01_04_25_10_27_14,0,20.0847,20.655791467667235,0.5710914676672338,left,01_04_25_10_27_14_000_0009
01_04_25_10_27_14_000.wav,01_04_25_10_27_14,0,22.430121412915227,22.913029986033543,0.4829085731183156,none,01_04_25_10_27_14_000_0010
01_04_25_10_27_14_000.wav,01_04_25_10_27_14,0,24.09446917928719,24.446525106786346,0.3520559274991548,up,01_04_25_10_27_14_000_0011
01_04_25_10_27_14_000.wav,01_04_25_10_27_14,0,28.51597,28.916,0.400030000000001,none,01_04_25_10_27_14_000_0012
01_04_25_10_27_14_000.wav,01_04_25_10_27_14,0,29.376,29.708900084219103,0.33290008421910144,forward,01_04_25_10_27_14_000_0013
01_04_25_10_27_14_001.wav,01_04_25_10_27_14,1,1.02659,2.20784,1.1812500000000001,yawright,01_04_25_10_27_14_001_0001
01_04_25_10_27_14_001.wav,01_04_25_10_27_14,1,7.99597,8.276,0.28003,none,01_04_25_10_27_14_001_0002
01_04_25_10_27_14_001.wav,01_04_25_10_27_14,1,9.276,9.630959216885955,0.35495921688595544,forward,01_04_25_10_27_14_001_0003
01_04_25_10_27_14_001.wav,01_04_25_10_27_14,1,16.135820602409368,16.51091887743748,0.37509827502811177,down,01_04_25_10_27_14_001_0004
01_04_25_10_27_14_001.wav,01_04_25_10_27_14,1,20.54553186365403,21.0272,0.48166813634597005,none,01_04_25_10_27_14_001_0005
01_04_25_10_27_14_001.wav,01_04_25_10_27_14,1,21.6572,22.0311184529101,0.3739184529101003,forward,01_04_25_10_27_14_001_0006
01_04_25_10_27_14_001.wav,01_04_25_10_27_14,1,28.054777848302063,28.5497,0.4949221516979385,none,01_04_25_10_27_14_001_0007
01_04_25_10_27_14_001.wav,01_04_25_10_27_14,1,29.8397,30.8597,1.0199999999999996,none,01_04_25_10_27_14_001_0008
01_04_25_10_27_14_001.wav,01_04_25_10_27_14,1,30.8597,31.265828037928255,0.406128037928255,left,01_04_25_10_27_14_001_0009
01_04_25_10_27_14_001.wav,01_04_25_10_27_14,1,40.76722,41.1972,0.4299800000000005,none,01_04_25_10_27_14_001_0010
01_04_25_10_27_14_001.wav,01_04_25_10_27_14,1,42.0172,42.35388652070706,0.3366865207070546,forward,01_04_25_10_27_14_001_0011
01_04_25_10_27_14_001.wav,01_04_25_10_27_14,1,44.58097,44.93385469204974,0.3528846920497415,none,01_04_25_10_27_14_001_0012
01_04_25_10_27_14_002.wav,01_04_25_10_27_14,2,3.97972,4.3497,0.3699800000000004,none,01_04_25_10_27_14_002_0001
01_04_25_10_27_14_002.wav,01_04_25_10_27_14,2,5.3097,5.73472,0.42501999999999995,forward,01_04_25_10_27_14_002_0002
01_04_25_10_27_14_002.wav,01_04_25_10_27_14,2,9.86909,10.1991,0.3300099999999997,none,01_04_25_10_27_14_002_0003
01_04_25_10_27_14_002.wav,01_04_25_10_27_14,2,10.1991,10.62851252590414,0.4294125259041408,up,01_04_25_10_27_14_002_0004
01_04_25_10_27_14_002.wav,01_04_25_10_27_14,2,12.341786296387383,12.6791,0.33731370361261703,none,01_04_25_10_27_14_002_0005
01_04_25_10_27_14_002.wav,01_04_25_10_27_14,2,13.530133104503685,13.911881820064362,0.38174871556067735,forward,01_04_25_10_27_14_002_0006
01_04_25_10_27_14_002.wav,01_04_25_10_27_14,2,16.388667124326485,16.946,0.5573328756735165,none,01_04_25_10_27_14_002_0007
01_04_25_10_27_14_002.wav,01_04_25_10_27_14,2,16.946,17.34391536951425,0.3979153695142479,left,01_04_25_10_27_14_002_0008
01_04_25_10_27_14_002.wav,01_04_25_10_27_14,2,19.419852173568092,19.7766,0.3567478264319064,none,01_04_25_10_27_14_002_0009
01_04_25_10_27_14_002.wav,01_04_25_10_27_14,2,20.9766,21.345755893704716,0.3691558937047148,forward,01_04_25_10_27_14_002_0010
01_04_25_10_27_14_002.wav,01_04_25_10_27_14,2,24.44909,25.144128763098784,0.6950387630987827,none,01_04_25_10_27_14_002_0011
01_04_25_10_27_14_002.wav,01_04_25_10_27_14,2,26.0291,26.3191,0.28999999999999915,none,01_04_25_10_27_14_002_0012
01_04_25_10_27_14_002.wav,01_04_25_10_27_14,2,26.3191,26.71566619873027,0.39656619873026955,left,01_04_25_10_27_14_002_0013
01_04_25_10_27_14_002.wav,01_04_25_10_27_14,2,33.52784,33.9578,0.42996000000000123,none,01_04_25_10_27_14_002_0014
01_04_25_10_27_14_002.wav,01_04_25_10_27_14,2,34.8678,35.1378,0.269999999999996,none,01_04_25_10_27_14_002_0015
01_04_25_10_27_14_002.wav,01_04_25_10_27_14,2,35.1378,35.493757823371176,0.35595782337117754,up,01_04_25_10_27_14_002_0016
01_04_25_10_27_14_002.wav,01_04_25_10_27_14,2,37.32472,37.66656684395954,0.34184684395953724,forward,01_04_25_10_27_14_002_0017
01_04_25_10_27_14_002.wav,01_04_25_10_27_14,2,40.02291621711644,40.43891142066595,0.4159952035495138,none,01_04_25_10_27_14_002_0018
01_04_25_10_27_14_002.wav,01_04_25_10_27_14,2,41.641,42.12215127206536,0.481151272065361,left,01_04_25_10_27_14_002_0019
01_04_25_10_27_14_002.wav,01_04_25_10_27_14,2,46.08284,46.5728,0.4899600000000035,none,01_04_25_10_27_14_002_0020
01_04_25_10_27_14_002.wav,01_04_25_10_27_14,2,47.6428,47.98509292944589,0.3422929294458896,down,01_04_25_10_27_14_002_0021
01_04_25_10_27_14_002.wav,01_04_25_10_27_14,2,50.12892566595682,50.5691,0.44017433404317785,none,01_04_25_10_27_14_002_0022
01_04_25_10_27_14_002.wav,01_04_25_10_27_14,2,50.7591,51.188172712031964,0.4290727120319673,forward,01_04_25_10_27_14_002_0023
01_04_25_10_27_14_003.wav,01_04_25_10_27_14,3,1.5494772693874306,1.8164574091833936,0.266980139795963,none,01_04_25_10_27_14_003_0001
01_04_25_10_27_14_003.wav,01_04_25_10_27_14,3,1.8871286226587956,2.7901496837333766,0.903021061074581,yawright,01_04_25_10_27_14_003_0002
01_04_25_10_27_14_003.wav,01_04_25_10_27_14,3,4.43534,4.894581373889792,0.4592413738897916,none,01_04_25_10_27_14_003_0003
01_04_25_10_27_14_003.wav,01_04_25_10_27_14,3,5.781897720858728,6.150958502341383,0.36906078148265475,forward,01_04_25_10_27_14_003_0004
01_04_25_10_27_14_003.wav,01_04_25_10_27_14,3,8.263952147911873,8.7122,0.44824785208812656,none,01_04_25_10_27_14_003_0005
01_04_25_10_27_14_003.wav,01_04_25_10_27_14,3,9.1922,9.551738704574753,0.3595387045747529,down,01_04_25_10_27_14_003_0006
01_04_25_10_27_14_003.wav,01_04_25_10_27_14,3,11.82659,12.2166,0.3900100000000002,none,01_04_25_10_27_14_003_0007
01_04_25_10_27_14_003.wav,01_04_25_10_27_14,3,12.2166,12.60284,0.3862400000000008,left,01_04_25_10_27_14_003_0008
01_04_25_10_27_14_003.wav,01_04_25_10_27_14,3,15.10300292809891,15.432801924317452,0.3297989962185426,forward,01_04_25_10_27_14_003_0009
01_04_25_10_27_14_004.wav,01_04_25_10_27_14,4,1.9950771154934148,2.6765176595361178,0.6814405440427029,left,01_04_25_10_27_14_004_0001
01_04_25_10_27_14_004.wav,01_04_25_10_27_14,4,9.54847,9.9585,0.4100300000000008,none,01_04_25_10_27_14_004_0002
01_04_25_10_27_14_004.wav,01_04_25_10_27_14,4,10.8685,11.22039562273318,0.3518956227331813,forward,01_04_25_10_27_14_004_0003
01_04_25_10_27_14_004.wav,01_04_25_10_27_14,4,18.349736136432156,18.647889336862626,0.29815320043046967,none,01_04_25_10_27_14_004_0004
01_04_25_10_27_14_004.wav,01_04_25_10_27_14,4,18.647889336862626,18.997104653272725,0.34921531641009906,up,01_04_25_10_27_14_004_0005
01_04_25_10_27_14_004.wav,01_04_25_10_27_14,4,22.082280140978423,22.5528,0.47051985902157867,none,01_04_25_10_27_14_004_0006
01_04_25_10_27_14_004.wav,01_04_25_10_27_14,4,22.5528,23.0828,0.5299999999999976,left,01_04_25_10_27_14_004_0007
01_04_25_10_27_14_004.wav,01_04_25_10_27_14,4,24.1628,24.6028,0.4399999999999977,none,01_04_25_10_27_14_004_0008
01_04_25_10_27_14_004.wav,01_04_25_10_27_14,4,24.9528,25.271076212718004,0.3182762127180041,forward,01_04_25_10_27_14_004_0009
01_04_25_10_27_14_004.wav,01_04_25_10_27_14,4,30.508793626723403,31.222705109813337,0.7139114830899338,left,01_04_25_10_27_14_004_0010
01_04_25_10_27_14_004.wav,01_04_25_10_27_14,4,33.58633709504649,34.160488129065904,0.5741510340194154,right,01_04_25_10_27_14_004_0011
01_04_25_10_27_14_004.wav,01_04_25_10_27_14,4,37.45972,38.06048652384003,0.6007665238400293,none,01_04_25_10_27_14_004_0012
01_04_25_10_27_14_004.wav,01_04_25_10_27_14,4,40.91433082541286,41.4053,0.4909691745871356,none,01_04_25_10_27_14_004_0013
01_04_25_10_27_14_004.wav,01_04_25_10_27_14,4,42.4653,42.810540161450675,0.3452401614506755,forward,01_04_25_10_27_14_004_0014
01_04_25_10_27_14_004.wav,01_04_25_10_27_14,4,44.99202338371129,45.7453,0.7532766162887086,left,01_04_25_10_27_14_004_0015
01_04_25_10_27_14_004.wav,01_04_25_10_27_14,4,46.3953,46.873123482011756,0.4778234820117575,right,01_04_25_10_27_14_004_0016
01_04_25_10_27_14_004.wav,01_04_25_10_27_14,4,53.149670609604385,53.67471662097741,0.5250460113730213,none,01_04_25_10_27_14_004_0017
01_04_25_10_27_14_004.wav,01_04_25_10_27_14,4,54.3097,54.68325823994572,0.3735582399457229,up,01_04_25_10_27_14_004_0018
01_04_25_10_27_14_004.wav,01_04_25_10_27_14,4,57.66175375285174,58.0053,0.3435462471482609,none,01_04_25_10_27_14_004_0019
01_04_25_10_27_14_004.wav,01_04_25_10_27_14,4,58.5353,59.085799409597264,0.5504994095972648,right,01_04_25_10_27_14_004_0020
01_04_25_10_27_14_004.wav,01_04_25_10_27_14,4,63.68567191912877,64.22204985880481,0.5363779396760364,forward,01_04_25_10_27_14_004_0021
01_04_25_10_27_14_005.wav,01_04_25_10_27_14,5,1.4671719530104177,2.15722,0.6900480469895824,left,01_04_25_10_27_14_005_0001
01_04_25_10_27_14_005.wav,01_04_25_10_27_14,5,12.918968884428722,13.322074696709786,0.4031058122810638,none,01_04_25_10_27_14_005_0002
01_04_25_10_27_14_005.wav,01_04_25_10_27_14,5,14.5135,14.8935,0.379999999999999,forward,01_04_25_10_27_14_005_0003
01_04_25_10_27_14_005.wav,01_04_25_10_27_14,5,15.4135,15.7235,0.3099999999999987,none,01_04_25_10_27_14_005_0004
01_04_25_10_27_14_005.wav,01_04_25_10_27_14,5,15.7235,16.007525920350783,0.2840259203507838,down,01_04_25_10_27_14_005_0005
01_04_25_10_27_14_005.wav,01_04_25_10_27_14,5,19.882360438755978,20.2991,0.4167395612440217,none,01_04_25_10_27_14_005_0006
01_04_25_10_27_14_005.wav,01_04_25_10_27_14,5,21.1491,21.66472,0.5156199999999984,left,01_04_25_10_27_14_005_0007
01_04_25_10_27_14_005.wav,01_04_25_10_27_14,5,24.01034,24.39847,0.3881300000000003,forward,01_04_25_10_27_14_005_0008
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,5.42705,6.373493998038936,0.9464439980389354,none,01_04_25_11_19_02_000_0001
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,6.73542,7.84818,1.1127599999999997,none,01_04_25_11_19_02_000_0002
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,18.066,19.38933,1.3233300000000021,none,01_04_25_11_19_02_000_0003
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,23.36546,25.2355,1.8700399999999995,none,01_04_25_11_19_02_000_0004
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,25.2355,25.9655,0.7300000000000004,yawright,01_04_25_11_19_02_000_0005
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,26.1755,26.84167,0.666170000000001,none,01_04_25_11_19_02_000_0006
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,27.60958,28.46249,0.8529099999999978,yawright,01_04_25_11_19_02_000_0007
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,31.01148,32.70711,1.6956300000000013,none,01_04_25_11_19_02_000_0008
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,35.31578,36.50126,1.1854800000000054,yawright,01_04_25_11_19_02_000_0009
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,36.89064,37.86204,0.9714000000000027,yawright,01_04_25_11_19_02_000_0010
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,40.18085,40.8008,0.6199500000000029,none,01_04_25_11_19_02_000_0011
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,40.8008,41.37097,0.5701699999999974,yawright,01_04_25_11_19_02_000_0012
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,42.85588,43.34737,0.49148999999999887,none,01_04_25_11_19_02_000_0013
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,44.8069,45.0469,0.240000000000002,none,01_04_25_11_19_02_000_0014
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,45.0469,45.88123,0.8343300000000013,forward,01_04_25_11_19_02_000_0015
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,48.59607,49.68271,1.0866400000000027,none,01_04_25_11_19_02_000_0016
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,52.57406,53.09643,0.5223699999999951,none,01_04_25_11_19_02_000_0017
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,54.0711,54.3111,0.240000000000002,none,01_04_25_11_19_02_000_0018
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,54.3111,55.170153891084134,0.8590538910841303,yawright,01_04_25_11_19_02_000_0019
