audio_file,start,end,duration,command,segment_id
01_04_25_16_08_00_001.wav,31.1728,31.4728,0.3000000000000007,none,seg_001635
31_03_25_13_29_25_001.wav,6.050130197397047,6.423198921625289,0.3730687242282418,none,seg_004387
31_03_25_13_23_10_002.wav,26.720237908700152,27.11491494400305,0.3946770353028981,none,seg_004251
31_03_25_10_10_55_005.wav,6.56166850721129,6.9094803269285325,0.3478118197172426,none,seg_004040
01_04_25_15_07_47_001.wav,52.16417618419526,52.5916,0.42742381580473676,forward,seg_001010
02_04_25_15_18_45_000.wav,45.1403,45.64409,0.5037899999999951,none,seg_002339
01_04_25_15_07_47_000.wav,36.63972173753915,36.8791,0.23937826246085336,none,seg_000967
01_04_25_16_08_00_002.wav,15.9197,16.1642427522795,0.2445427522794983,none,seg_001655
01_04_25_14_09_37_005.wav,10.29097,10.681,0.39002999999999943,none,seg_000708
01_04_25_16_08_00_000.wav,13.176,13.956,0.7799999999999994,yawright,seg_001602
09_04_25_13_19_13_000.wav,12.6785,13.144207691407635,0.46570769140763524,right,seg_002619
10_04_25_15_16_49_004.wav,32.4522,32.7822,0.3300000000000054,up,seg_003393
01_04_25_10_20_56_002.wav,31.737054348872856,32.13037875745496,0.3933244085821066,none,seg_000045
31_03_25_09_08_04_005.wav,39.135159240811525,39.60955105154894,0.47439181073741565,forward,seg_003687
01_04_25_16_08_00_000.wav,26.359778977109222,27.626084131390925,1.266305154281703,none,seg_001613
31_03_25_13_23_10_004.wav,15.412230919145987,15.88122714958798,0.46899623044199323,forward,seg_004294
01_04_25_15_58_31_001.wav,55.9235,56.5435,0.6200000000000045,right,seg_001444
01_04_25_13_22_03_002.wav,4.131639345426484,4.5866,0.4549606545735161,up,seg_000332
31_03_25_13_23_10_005.wav,21.935122409543443,22.398955313936398,0.4638329043929552,right,seg_004338
01_04_25_10_27_14_002.wav,5.3097,5.73472,0.42501999999999995,forward,seg_000113
02_04_25_16_31_03_005.wav,5.171783032169912,5.71897876103812,0.5471957288682088,forward,seg_002598
31_03_25_16_18_26_004.wav,26.933981115803572,27.862820871693824,0.9288397558902517,none,seg_005137
31_03_25_09_08_04_003.wav,55.2603,55.80337997945137,0.5430799794513703,none,seg_003644
01_04_25_13_16_07_005.wav,12.97409,13.4141,0.4400099999999991,down,seg_000271
01_04_25_15_17_09_004.wav,7.81034,8.250210009813577,0.4398700098135766,none,seg_001337
10_04_25_15_23_44_003.wav,29.3322,29.86495687914083,0.5327568791408304,none,seg_003472
09_04_25_13_19_13_001.wav,8.803138844510801,9.0266,0.22346115548919876,none,seg_002646
01_04_25_16_08_00_002.wav,26.8866,27.3266,0.4399999999999977,none,seg_001660
01_04_25_14_02_53_005.wav,61.458953626154944,62.8422,1.3832463738450542,none,seg_000575
31_03_25_15_14_17_000.wav,9.271,9.521,0.25,none,seg_004597
31_03_25_13_23_10_003.wav,4.2472,4.6372,0.3899999999999997,right,seg_004263
01_04_25_10_27_14_001.wav,40.76722,41.1972,0.4299800000000005,none,seg_000109
09_04_25_13_19_13_005.wav,36.31222,37.0922,0.7799799999999948,none,seg_002779
10_04_25_15_16_49_000.wav,2.7422,3.7422,1.0,none,seg_003289
01_04_25_14_37_21_000.wav,5.66722,6.2272,0.5599799999999995,none,seg_000849
10_04_25_15_16_49_005.wav,24.61289310910468,24.8703,0.25740689089532154,none,seg_003408
02_04_25_11_17_05_004.wav,19.4928,20.2828,0.7900000000000027,backward,seg_001799
31_03_25_16_06_35_004.wav,100.85012997101242,101.3253,0.4751700289875771,none,seg_004998
01_04_25_14_09_37_002.wav,32.3816,33.5416,1.1600000000000037,backward,seg_000648
02_04_25_15_10_26_000.wav,28.4653,29.3753,0.9100000000000001,none,seg_002116
31_03_25_09_08_04_002.wav,32.0466,32.58284,0.5362399999999994,yawright,seg_003595
02_04_25_14_19_42_002.wav,3.8103,4.3603,0.5499999999999998,none,seg_002042
01_04_25_16_08_00_001.wav,1.599381569647051,2.1124424564386337,0.5130608867915827,none,seg_001618
01_04_25_15_07_47_005.wav,28.365916135343465,28.542225718452308,0.17630958310884282,down,seg_001204
01_04_25_14_09_37_003.wav,0.68909,1.43159,0.7424999999999999,none,seg_000663
10_04_25_15_23_44_000.wav,19.20097,19.83502477904126,0.6340547790412572,none,seg_003418
31_03_25_10_19_55_001.wav,31.905131965749376,33.839270266608914,1.9341383008595372,none,seg_004085
01_04_25_15_58_31_005.wav,24.930529424322206,25.141,0.21047057567779248,up,seg_001594
01_04_25_15_58_31_001.wav,33.3566,33.7666,0.4099999999999966,left,seg_001431
09_04_25_13_19_13_005.wav,51.30863992819824,52.133902622516935,0.8252626943186954,none,seg_002788
31_03_25_13_29_25_000.wav,31.7335,32.2235,0.490000000000002,left,seg_004367
02_04_25_15_18_45_001.wav,20.6916,21.425740472241227,0.7341404722412257,down,seg_002345
31_03_25_10_10_55_003.wav,28.33152083672481,28.76909,0.4375691632751888,down,seg_003993
31_03_25_10_19_55_004.wav,7.21972,7.6797,0.4599800000000007,none,seg_004126
01_04_25_15_07_47_004.wav,99.71159,100.10146363937304,0.389873639373036,none,seg_001168
31_03_25_09_08_04_000.wav,110.8528,111.49034,0.6375400000000013,down,seg_003547
09_04_25_13_28_44_004.wav,10.978178287608337,11.7291,0.7509217123916638,none,seg_002894
01_04_25_15_07_47_005.wav,47.686528815166845,47.922783656532694,0.23625484136584873,none,seg_001215
02_04_25_11_21_52_002.wav,30.4678,31.0678,0.5999999999999979,down,seg_001864
02_04_25_11_17_05_004.wav,40.0328,40.5328,0.5,none,seg_001807
31_03_25_15_14_17_003.wav,25.5266,25.98472,0.45812000000000097,left,seg_004658
09_04_25_13_19_13_003.wav,15.351,16.401,1.049999999999999,yawright,seg_002711
09_04_25_14_20_05_004.wav,13.1103,13.626166932416973,0.5158669324169729,none,seg_003065
01_04_25_10_27_14_002.wav,26.3191,26.71566619873027,0.39656619873026955,left,seg_000124
01_04_25_14_31_12_004.wav,36.0935,36.63284,0.5393400000000028,forward,seg_000830
09_04_25_13_28_44_003.wav,19.6653,20.28097,0.6156700000000015,up,seg_002874
10_04_25_15_16_49_004.wav,9.59909,10.4791,0.8800100000000004,none,seg_003379
10_04_25_15_23_44_003.wav,10.303454472248722,10.4541,0.15064552775127815,none,seg_003457
31_03_25_10_19_55_001.wav,8.7422,8.8622,0.11999999999999922,none,seg_004069
02_04_25_15_10_26_001.wav,40.2747,40.8047,0.529999999999994,none,seg_002161
02_04_25_15_18_45_001.wav,10.9285,11.83086134017659,0.90236134017659,right,seg_002343
01_04_25_15_07_47_005.wav,54.2497,54.9197,0.6700000000000017,none,seg_001219
01_04_25_15_58_31_004.wav,30.8797,31.100100824055037,0.22040082405503725,none,seg_001549
01_04_25_14_37_21_000.wav,7.1872,7.6472,0.45999999999999996,none,seg_000850
01_04_25_14_02_53_005.wav,43.436,43.81064749262285,0.3746474926228487,forward,seg_000566
31_03_25_13_23_10_001.wav,15.111,15.547161226359602,0.43616122635960153,none,seg_004198
31_03_25_09_08_04_002.wav,44.7966,45.3866,0.5900000000000034,none,seg_003604
02_04_25_16_31_03_004.wav,8.675947184995872,9.328984851242433,0.6530376662465613,forward,seg_002586
09_04_25_13_19_13_005.wav,44.47972,45.10409,0.624369999999999,none,seg_002784
01_04_25_14_02_53_003.wav,14.9435,15.365118348178699,0.4216183481786988,none,seg_000488
31_03_25_16_06_35_004.wav,106.42784,106.63034,0.20250000000000057,none,seg_005001
31_03_25_09_25_59_005.wav,29.15722,29.83222,0.6750000000000007,none,seg_003901
01_04_25_15_17_09_000.wav,19.3972,19.6472,0.25,up,seg_001237
01_04_25_14_31_12_005.wav,19.11659,20.48257572291625,1.3659857229162498,none,seg_000843
02_04_25_11_17_05_005.wav,0.0,0.60472,0.60472,none,seg_001809
10_04_25_15_16_49_001.wav,22.358792093456398,23.29913459774111,0.9403425042847111,none,seg_003309
02_04_25_15_18_45_003.wav,24.9503,25.504562324950253,0.5542623249502547,left,seg_002407
02_04_25_14_19_42_000.wav,22.6185,23.289171471256427,0.6706714712564263,none,seg_002010
02_04_25_11_21_52_004.wav,28.8203,29.39347,0.5731700000000011,forward,seg_001899
09_04_25_13_28_44_004.wav,27.1878,28.00972,0.8219200000000022,none,seg_002903
09_04_25_13_28_44_005.wav,24.1991,24.76972,0.5706199999999981,up,seg_002920
09_04_25_14_20_05_001.wav,9.666,9.995230265011708,0.3292302650117076,up,seg_003035
01_04_25_14_02_53_004.wav,22.346,22.922636464481926,0.5766364644819255,none,seg_000529
01_04_25_16_08_00_001.wav,33.619176232582184,33.9585,0.33932376741781667,none,seg_001637
09_04_25_13_19_13_003.wav,12.751,14.914907413187079,2.1639074131870792,none,seg_002710
01_04_25_15_07_47_004.wav,94.69523829370004,94.90328360172195,0.20804530802190868,none,seg_001160
01_04_25_15_07_47_000.wav,32.566,33.046,0.4799999999999969,none,seg_000965
01_04_25_13_16_07_000.wav,8.8116,9.273533786286476,0.4619337862864761,forward,seg_000176
09_04_25_13_28_44_005.wav,11.35409,12.19784,0.84375,none,seg_002912
02_04_25_16_25_21_003.wav,9.313814338913474,10.14097821553896,0.8271638766254856,none,seg_002490
31_03_25_10_10_55_001.wav,24.463160880871307,24.97222,0.5090591191286933,forward,seg_003942
31_03_25_09_08_04_000.wav,71.74972,72.82972,1.0799999999999983,right,seg_003523
01_04_25_14_09_37_002.wav,38.3203,38.5803,0.259999999999998,right,seg_000652
31_03_25_15_19_41_002.wav,17.7347,18.200478504238998,0.46577850423899747,forward,seg_004773
31_03_25_13_29_25_003.wav,21.3894026317113,21.92517731796796,0.5357746862566621,forward,seg_004485
31_03_25_16_06_35_001.wav,56.06865632000757,56.7153,0.6466436799924296,forward,seg_004872
31_03_25_10_19_55_001.wav,22.137526141897386,22.6047,0.46717385810261547,up,seg_004079
31_03_25_15_14_17_004.wav,0.0,1.54972,1.54972,none,seg_004663
01_04_25_13_16_07_002.wav,10.9003,11.422753780264161,0.5224537802641613,forward,seg_000214
31_03_25_10_10_55_001.wav,31.09784,31.401173490141883,0.30333349014188116,none,seg_003943
10_04_25_15_16_49_003.wav,39.79069406031905,40.036,0.2453059396809536,none,seg_003368
02_04_25_11_17_05_003.wav,5.5316,6.1116,0.5800000000000001,forward,seg_001783
01_04_25_14_02_53_005.wav,16.3616,16.905223367814962,0.5436233678149627,down,seg_000547
10_04_25_11_21_05_001.wav,6.4391,6.753575006546601,0.3144750065466013,forward,seg_003107
02_04_25_15_18_45_003.wav,23.475336169756893,24.0703,0.5949638302431062,forward,seg_002406
09_04_25_14_15_28_002.wav,38.143738835971426,38.560260957682715,0.41652212171128866,none,seg_002977
31_03_25_16_18_26_000.wav,19.30222,20.95597,1.6537500000000023,up,seg_005040
01_04_25_13_16_07_003.wav,1.151743745995597,3.581,2.429256254004403,none,seg_000233
01_04_25_15_58_31_004.wav,40.6791,41.25659,0.5774900000000045,none,seg_001555
10_04_25_15_23_44_001.wav,13.333529841320276,13.8755215644963,0.5419917231760234,none,seg_003428
02_04_25_15_10_26_001.wav,27.841,28.381,0.5399999999999991,none,seg_002151
01_04_25_10_27_14_004.wav,18.349736136432156,18.647889336862626,0.29815320043046967,none,seg_000146
01_04_25_14_31_12_000.wav,17.316155440922678,18.39641380162536,1.0802583607026826,none,seg_000735
31_03_25_13_23_10_001.wav,27.5303,28.00972,0.47942000000000107,down,seg_004212
01_04_25_10_20_56_004.wav,20.56692956584403,20.768885561955504,0.2019559961114723,down,seg_000073
31_03_25_13_23_10_000.wav,9.638311583859588,10.13909,0.5007784161404114,right,seg_004162
31_03_25_10_10_55_002.wav,15.424731471840884,15.882112743029914,0.45738127118903016,yawright,seg_003965
02_04_25_11_21_52_002.wav,25.98472,26.65972,0.6750000000000007,forward,seg_001862
01_04_25_15_07_47_001.wav,22.2672,23.07548776834455,0.8082877683445524,none,seg_000993
31_03_25_16_18_26_000.wav,11.38784,12.23159,0.84375,none,seg_005037
01_04_25_16_08_00_002.wav,24.7828,26.10556832274858,1.3227683227485798,none,seg_001659
10_04_25_15_16_49_003.wav,26.03383738051333,27.515526516121984,1.4816891356086543,none,seg_003362
31_03_25_15_19_41_001.wav,33.53391646010788,33.9941,0.460183539892121,none,seg_004747
01_04_25_14_37_21_004.wav,28.445673793749307,29.00534,0.559666206250693,yawleft,seg_000938
31_03_25_15_19_41_002.wav,2.9797425377611972,3.6403,0.6605574622388026,none,seg_004763
01_04_25_15_07_47_001.wav,88.0735,88.79347,0.7199700000000036,none,seg_001037
01_04_25_13_22_03_001.wav,6.001,6.401,0.39999999999999947,none,seg_000307
10_04_25_15_23_44_003.wav,21.2803,21.5403,0.259999999999998,none,seg_003462
01_04_25_16_08_00_005.wav,6.9885,7.313773285395928,0.3252732853959275,forward,seg_001722
31_03_25_09_25_59_003.wav,30.852429195265366,31.77284,0.9204108047346331,forward,seg_003803
09_04_25_13_28_44_005.wav,22.55909,23.204546051636495,0.6454560516364936,none,seg_002918
31_03_25_10_10_55_003.wav,14.637264555297596,15.10034,0.4630754447024028,down,seg_003985
31_03_25_15_14_17_005.wav,29.407820249057487,29.96722,0.5593997509425144,right,seg_004701
01_04_25_15_58_31_005.wav,15.339533229469406,15.756,0.4164667705305938,none,seg_001587
09_04_25_13_28_44_002.wav,43.58534,44.0153,0.42996000000000123,none,seg_002862
01_04_25_15_58_31_001.wav,117.61597,118.20659,0.5906200000000013,none,seg_001461
02_04_25_14_19_42_004.wav,33.650405802886375,34.06784,0.4174341971136215,none,seg_002094
31_03_25_16_06_35_003.wav,71.26034,71.9303,0.6699600000000032,none,seg_004941
01_04_25_16_08_00_001.wav,28.450889786269766,28.736511310875386,0.2856215246056202,none,seg_001633
01_04_25_14_09_37_000.wav,24.73597,25.15784,0.42187000000000197,none,seg_000596
31_03_25_15_14_17_001.wav,24.52412944382843,25.00597,0.48184055617157284,forward,seg_004618
01_04_25_16_08_00_002.wav,31.36784,31.597247619563557,0.22940761956355615,down,seg_001663
01_04_25_15_58_31_001.wav,2.2691,2.73097,0.4618700000000002,none,seg_001417
31_03_25_13_29_25_000.wav,0.0,0.97597,0.97597,forward,seg_004343
01_04_25_16_08_00_005.wav,11.9822,12.60284,0.6206399999999999,none,seg_001724
31_03_25_16_18_26_004.wav,55.11698450688132,55.9600736171678,0.8430891102864777,yawleft,seg_005152
10_04_25_15_16_49_000.wav,1.75222,2.6382708482660697,0.8860508482660696,none,seg_003288
10_04_25_11_21_05_005.wav,47.2572,47.6472,0.39000000000000057,forward,seg_003186
31_03_25_13_23_10_004.wav,29.66536200792296,30.04681227534911,0.3814502674261533,up,seg_004312
02_04_25_14_19_42_000.wav,33.2322,33.67434050141111,0.44214050141111017,forward,seg_002020
31_03_25_15_14_17_001.wav,18.40784,18.954777795014657,0.5469377950146566,none,seg_004613
31_03_25_15_14_17_005.wav,0.0,0.5824909451148462,0.5824909451148462,none,seg_004682
31_03_25_10_19_55_005.wav,24.029065602940204,24.368198300555203,0.33913269761499976,none,seg_004155
10_04_25_15_16_49_001.wav,11.9572,12.5072,0.5499999999999989,forward,seg_003306
31_03_25_16_18_26_003.wav,3.18659,4.6366,1.4500099999999998,none,seg_005115
31_03_25_09_25_59_003.wav,56.20463215761652,56.444463558003335,0.23983140038681228,right,seg_003812
31_03_25_13_29_25_005.wav,17.799811973891202,18.325921794839193,0.5261098209479904,forward,seg_004575
09_04_25_13_19_13_001.wav,80.396,81.13681859092463,0.7408185909246328,none,seg_002685
09_04_25_13_28_44_005.wav,4.55347,5.724811860007386,1.1713418600073862,none,seg_002909
09_04_25_14_15_28_002.wav,24.48284,25.17472,0.6918800000000012,none,seg_002968
10_04_25_11_26_04_002.wav,17.46284,17.620657713665555,0.15781771366555475,none,seg_003216
31_03_25_09_25_59_004.wav,82.90375009771769,83.82010836276727,0.9163582650495812,none,seg_003890
01_04_25_10_20_56_001.wav,27.06472,27.95702576203772,0.8923057620377186,none,seg_000029
01_04_25_14_37_21_003.wav,8.435519307943446,9.9341,1.4985806920565548,none,seg_000903
02_04_25_14_19_42_003.wav,17.7035,18.2635,0.5600000000000023,none,seg_002061
31_03_25_13_29_25_001.wav,23.80261392505499,24.062429643713944,0.2598157186589525,none,seg_004408
02_04_25_15_10_26_000.wav,83.07284,84.5428,1.4699600000000004,none,seg_002130
31_03_25_13_29_25_003.wav,12.094020026557317,12.539495608388698,0.44547558183138136,forward,seg_004474
31_03_25_13_29_25_002.wav,0.0,0.2743840535489026,0.2743840535489026,none,seg_004420
31_03_25_09_25_59_004.wav,53.3128,54.41909,1.1062899999999942,right,seg_003869
01_04_25_15_58_31_003.wav,1.0317794725333174,1.0622,0.030420527466682667,none,seg_001472
01_04_25_16_08_00_004.wav,10.2303,10.799211381215335,0.5689113812153348,none,seg_001689
31_03_25_09_25_59_005.wav,51.68083914952069,52.31789515151667,0.6370560019959797,none,seg_003915
31_03_25_09_25_59_003.wav,87.686,88.106,0.4199999999999875,backward,seg_003836
02_04_25_11_21_52_001.wav,23.923644184226813,24.5747,0.6510558157731872,none,seg_001849
01_04_25_14_37_21_004.wav,32.84717839729327,33.05679631303466,0.20961791574139,down,seg_000940
31_03_25_13_23_10_004.wav,20.23097026006003,20.806272302735543,0.5753020426755135,forward,seg_004301
01_04_25_10_20_56_000.wav,2.84909,3.854450155870146,1.0053601558701462,yawright,seg_000000
31_03_25_16_06_35_002.wav,58.13159,58.7616,0.6300099999999986,forward,seg_004896
02_04_25_11_21_52_000.wav,32.7947,33.1547,0.35999999999999943,none,seg_001835
01_04_25_14_02_53_001.wav,0.03097,0.95909,0.92812,none,seg_000435
01_04_25_16_08_00_004.wav,28.5191,29.0291,0.509999999999998,none,seg_001697
02_04_25_15_18_45_002.wav,10.612408899828203,11.556105693922683,0.94369679409448,up,seg_002377
01_04_25_15_17_09_003.wav,1.61722,1.8672,0.24997999999999987,none,seg_001309
02_04_25_16_25_21_002.wav,0.8801101515599903,1.2010269265299327,0.3209167749699424,none,seg_002476
01_04_25_15_17_09_003.wav,29.2285,30.28784,1.0593399999999988,none,seg_001332
02_04_25_15_10_26_004.wav,22.265031477421207,22.526293281862717,0.26126180444151004,none,seg_002254
09_04_25_13_19_13_003.wav,48.24005339958347,48.686,0.44594660041652645,none,seg_002733
01_04_25_15_58_31_001.wav,68.3135,68.5735,0.2599999999999909,up,seg_001446
01_04_25_14_37_21_001.wav,5.381,5.941,0.5599999999999996,none,seg_000863
31_03_25_16_06_35_003.wav,52.9491,53.28847,0.3393699999999953,none,seg_004932
01_04_25_13_16_07_002.wav,1.2085,1.4185,0.2100000000000002,none,seg_000209
01_04_25_14_02_53_001.wav,6.2478,7.10159,0.85379,forward,seg_000439
01_04_25_13_22_03_001.wav,35.0022,35.6622,0.6599999999999966,none,seg_000325
10_04_25_11_26_04_005.wav,19.1353,19.5453,0.41000000000000014,yawleft,seg_003281
31_03_25_13_23_10_004.wav,26.624228372287465,27.2120369811081,0.5878086088206338,forward,seg_004307
01_04_25_15_58_31_000.wav,26.0797,26.77784,0.6981400000000022,none,seg_001395
01_04_25_16_08_00_004.wav,30.453521827877253,31.0491,0.595578172122746,right,seg_001699
01_04_25_14_37_21_004.wav,4.84034,5.9103,1.06996,none,seg_000925
09_04_25_13_28_44_003.wav,31.077203169829563,33.2341,2.156896830170435,none,seg_002878
09_04_25_14_20_05_003.wav,15.326,15.90430805841919,0.5783080584191893,none,seg_003059
01_04_25_14_37_21_005.wav,6.86534,7.1953,0.3299599999999998,forward,seg_000948
01_04_25_14_02_53_002.wav,23.1253,23.898963316055156,0.7736633160551563,none,seg_000475
31_03_25_13_29_25_000.wav,5.951,6.361,0.41000000000000014,right,seg_004347
31_03_25_15_14_17_005.wav,33.0072,33.32534,0.31813999999999965,none,seg_004704
01_04_25_15_58_31_003.wav,57.0247,57.2047,0.17999999999999972,none,seg_001503
01_04_25_14_02_53_005.wav,37.4772,37.9472,0.46999999999999886,up,seg_000561
02_04_25_15_10_26_002.wav,32.3953,32.857662137347155,0.4623621373471565,none,seg_002196
01_04_25_15_17_09_003.wav,8.3053,8.7253,0.41999999999999993,none,seg_001312
01_04_25_14_31_12_001.wav,9.26159,9.64972,0.3881300000000003,none,seg_000755
09_04_25_14_20_05_000.wav,9.3778,9.7678,0.3899999999999988,forward,seg_003014
31_03_25_09_25_59_003.wav,78.54625736877304,78.83105715673237,0.28479978795932936,right,seg_003831
01_04_25_15_07_47_004.wav,92.69159,92.99736855543745,0.3057785554374419,yawright,seg_001157
01_04_25_15_58_31_005.wav,12.652713122888295,12.91860489993641,0.2658917770481146,none,seg_001583
31_03_25_16_06_35_003.wav,120.07972,120.50533856023937,0.4256185602393714,backward,seg_004963
10_04_25_11_21_05_005.wav,21.91784,22.6778,0.7599599999999995,none,seg_003166
09_04_25_13_19_13_004.wav,36.171197067154885,37.2053,1.0341029328451157,none,seg_002757
02_04_25_11_21_52_005.wav,9.804925702466113,10.48104651358611,0.676120811119997,none,seg_001903
31_03_25_13_23_10_002.wav,16.339620160423266,16.987295295279306,0.6476751348560406,left,seg_004243
10_04_25_11_21_05_001.wav,0.4408910519075678,1.441,1.0001089480924323,none,seg_003104
01_04_25_14_09_37_002.wav,10.88159,11.3216,0.4400100000000009,none,seg_000637
31_03_25_09_25_59_002.wav,30.610239209044924,31.643821978501737,1.0335827694568138,yawleft,seg_003781
01_04_25_15_17_09_002.wav,29.51159,29.8116,0.3000099999999968,up,seg_001299
02_04_25_14_15_30_000.wav,2.409723230577163,3.22034,0.810616769422837,forward,seg_001912
01_04_25_13_22_03_001.wav,6.891,7.437142639850752,0.5461426398507516,none,seg_000309
01_04_25_14_02_53_003.wav,47.98972,48.9697,0.9799800000000047,none,seg_000512
