audio_file,start,end,duration,command,segment_id
01_04_25_13_16_07_000.wav,12.2222,12.6322,0.40999999999999837,forward,seg_000178
31_03_25_13_29_25_004.wav,48.31106615810519,48.906002199803275,0.5949360416980838,forward,seg_004551
01_04_25_13_22_03_000.wav,23.396,24.176,0.7799999999999976,none,seg_000297
31_03_25_16_06_35_003.wav,22.71097,23.68972,0.9787500000000016,none,seg_004917
10_04_25_15_16_49_004.wav,28.3791,28.608150032648727,0.22905003264872548,up,seg_003390
02_04_25_14_19_42_004.wav,29.7491,30.1191,0.370000000000001,down,seg_002089
01_04_25_14_09_37_003.wav,11.18534,11.7153,0.5299599999999991,none,seg_000669
02_04_25_14_19_42_005.wav,5.9397,6.59534,0.65564,forward,seg_002098
09_04_25_13_19_13_004.wav,58.21597,58.70534,0.48937000000000097,none,seg_002770
10_04_25_11_21_05_000.wav,12.086268734865149,12.807179059150176,0.7209103242850272,none,seg_003087
02_04_25_14_19_42_001.wav,4.9228,5.336804186766389,0.4140041867663893,none,seg_002025
31_03_25_16_06_35_003.wav,93.83909,94.27539487710817,0.4363048771081708,none,seg_004949
09_04_25_13_19_13_000.wav,63.46409,65.1141,1.6500099999999946,none,seg_002637
31_03_25_13_23_10_004.wav,9.194983473584207,9.70775268553412,0.5127692119499123,right,seg_004289
31_03_25_13_23_10_000.wav,31.5166,31.8066,0.28999999999999915,none,seg_004178
01_04_25_14_02_53_004.wav,13.2053,14.389490909409078,1.1841909094090788,none,seg_000523
01_04_25_15_07_47_002.wav,27.1391,27.9091,0.7699999999999996,forward,seg_001058
10_04_25_11_26_04_003.wav,15.153287794367456,16.05237909454609,0.8990913001786343,yawleft,seg_003241
01_04_25_10_27_14_004.wav,24.1628,24.6028,0.4399999999999977,none,seg_000150
02_04_25_16_25_21_002.wav,17.24347,18.01972,0.776250000000001,right,seg_002485
01_04_25_16_08_00_004.wav,55.7817396046725,56.126984308507346,0.34524470383484385,backward,seg_001716
31_03_25_16_06_35_004.wav,115.10159,116.4516,1.3500099999999975,none,seg_005006
01_04_25_15_07_47_000.wav,36.8791,37.3591,0.4799999999999969,forward,seg_000968
31_03_25_10_10_55_005.wav,15.85972,16.209005107227362,0.34928510722736306,none,seg_004044
31_03_25_15_19_41_001.wav,12.293642357645194,12.7147,0.4210576423548069,none,seg_004738
02_04_25_15_18_45_005.wav,11.931,12.291,0.3600000000000012,down,seg_002433
01_04_25_15_17_09_004.wav,34.5735,35.0935,0.519999999999996,none,seg_001358
02_04_25_16_31_03_005.wav,27.84097,28.21113346305913,0.37016346305913217,none,seg_002609
09_04_25_13_19_13_001.wav,40.8328,41.2428,0.4100000000000037,up,seg_002665
31_03_25_09_25_59_001.wav,50.37738491425035,50.81746221979919,0.44007730554884006,left,seg_003769
01_04_25_15_58_31_000.wav,32.44784,32.74389654525013,0.29605654525013136,down,seg_001399
31_03_25_13_29_25_003.wav,23.24956418287207,23.689019824408433,0.4394556415363624,forward,seg_004488
31_03_25_16_06_35_002.wav,30.11909,30.4491,0.33001000000000147,none,seg_004884
31_03_25_16_18_26_002.wav,1.114184999383298,1.5027697094857113,0.38858471010241336,backward,seg_005092
31_03_25_16_06_35_003.wav,36.08622556797124,36.7291,0.642874432028762,forward,seg_004924
01_04_25_14_37_21_005.wav,18.58441875035987,19.556,0.9715812496401313,none,seg_000958
31_03_25_09_25_59_000.wav,27.60472,28.42861599887411,0.8238959988741108,none,seg_003734
31_03_25_15_19_41_005.wav,15.583609712376337,16.353959454094333,0.7703497417179967,none,seg_004821
01_04_25_15_07_47_005.wav,21.12472,21.5947,0.4699799999999996,forward,seg_001198
10_04_25_15_16_49_003.wav,20.2847,21.0347,0.75,up,seg_003358
01_04_25_10_20_56_000.wav,46.55450479420404,47.35457033791626,0.8000655437122148,none,seg_000015
31_03_25_15_14_17_004.wav,16.535121778206474,16.918224249439803,0.38310247123332886,left,seg_004676
31_03_25_13_29_25_002.wav,35.85220800338765,36.62744576500055,0.7752377616128996,left,seg_004456
31_03_25_13_29_25_000.wav,28.3635,28.7935,0.43000000000000327,forward,seg_004363
01_04_25_13_22_03_000.wav,16.5222,17.3022,0.7799999999999976,none,seg_000292
02_04_25_15_10_26_002.wav,10.4085,10.8385,0.4299999999999997,right,seg_002175
31_03_25_13_29_25_000.wav,40.73347,41.27347,0.5400000000000063,none,seg_004373
01_04_25_15_07_47_005.wav,60.4803,60.89909,0.41879000000000133,none,seg_001224
31_03_25_13_29_25_004.wav,43.1335,43.60012514364977,0.4666251436497717,right,seg_004547
01_04_25_15_07_47_002.wav,3.8708258464660243,5.2403,1.369474153533976,none,seg_001040
01_04_25_15_07_47_001.wav,59.39722,60.1872,0.7899799999999999,none,seg_001016
31_03_25_16_18_26_004.wav,40.16638444181193,40.76722,0.6008355581880735,none,seg_005145
10_04_25_15_16_49_002.wav,28.857771133984155,29.540398727932896,0.682627593948741,none,seg_003338
02_04_25_15_10_26_001.wav,33.076968834959494,33.55500989485831,0.47804105989881407,right,seg_002155
01_04_25_14_02_53_004.wav,26.79914993275757,27.222358297081406,0.42320836432383757,none,seg_000533
02_04_25_14_15_30_001.wav,15.91851795132133,16.64663039987801,0.7281124485566792,left,seg_001935
01_04_25_10_20_56_004.wav,16.70347,17.54722,0.84375,left,seg_000071
09_04_25_14_20_05_004.wav,4.65472,5.174281612876154,0.5195616128761538,none,seg_003060
09_04_25_13_19_13_001.wav,54.3891,55.0491,0.6600000000000037,right,seg_002675
02_04_25_14_19_42_000.wav,21.601,22.311,0.7100000000000009,left,seg_002009
01_04_25_14_02_53_001.wav,37.316,37.884845063953236,0.5688450639532334,none,seg_000460
01_04_25_16_08_00_004.wav,59.21159,59.68409,0.4724999999999966,none,seg_001717
31_03_25_09_08_04_000.wav,53.55847,53.96347,0.40500000000000114,forward,seg_003515
31_03_25_16_18_26_001.wav,37.88159,38.5316,0.6500099999999946,none,seg_005076
01_04_25_15_17_09_002.wav,10.4503,10.921114041338535,0.4708140413385351,up,seg_001285
31_03_25_13_29_25_005.wav,8.135418665384238,8.66152848633223,0.5261098209479922,forward,seg_004561
31_03_25_10_10_55_004.wav,0.0,0.8057066981453737,0.8057066981453737,none,seg_003998
02_04_25_15_18_45_000.wav,9.29534,10.711761134804812,1.4164211348048124,none,seg_002309
31_03_25_15_14_17_000.wav,20.19659,20.61847,0.42187999999999803,none,seg_004603
10_04_25_15_23_44_002.wav,27.707680974971712,28.182676716790453,0.4749957418187414,forward,seg_003444
02_04_25_15_18_45_004.wav,30.671,30.921,0.25,none,seg_002426
31_03_25_09_08_04_002.wav,35.791,36.001,0.21000000000000085,none,seg_003597
31_03_25_15_19_41_003.wav,18.509570795925818,19.87432200012427,1.364751204198452,none,seg_004790
31_03_25_13_23_10_002.wav,21.500353273950715,21.793831069432358,0.29347779548164254,none,seg_004247
02_04_25_16_31_03_003.wav,13.72606877074673,14.23973066176748,0.5136618910207496,none,seg_002569
31_03_25_15_19_41_005.wav,7.306,7.953759788071742,0.6477597880717418,forward,seg_004813
01_04_25_15_58_31_003.wav,60.8141,61.16497378557756,0.350873785577555,up,seg_001505
01_04_25_10_27_14_002.wav,47.6428,47.98509292944589,0.3422929294458896,down,seg_000131
01_04_25_14_09_37_002.wav,8.3891,8.83972,0.4506200000000007,forward,seg_000636
09_04_25_13_28_44_001.wav,23.85847,24.48284,0.624369999999999,none,seg_002818
10_04_25_11_21_05_001.wav,15.932790580700013,16.605177709332583,0.67238712863257,forward,seg_003110
01_04_25_14_31_12_004.wav,30.8641,32.32972,1.4656200000000013,none,seg_000828
02_04_25_15_18_45_000.wav,29.3103,29.7503,0.4399999999999977,forward,seg_002321
09_04_25_14_15_28_004.wav,11.8266,12.385155358381228,0.5585553583812288,none,seg_002992
31_03_25_13_29_25_004.wav,10.172534995499378,10.767471037197462,0.5949360416980838,left,seg_004518
31_03_25_13_23_10_003.wav,16.4566,17.056746631033768,0.6001466310337662,forward,seg_004275
31_03_25_16_06_35_002.wav,30.4491,31.100537320876263,0.651437320876262,forward,seg_004885
31_03_25_15_14_17_005.wav,22.2753,22.69212049502692,0.41682049502691854,forward,seg_004697
01_04_25_15_58_31_001.wav,121.42972,121.81784,0.3881200000000007,none,seg_001462
09_04_25_14_15_28_004.wav,19.4353,19.890559080185657,0.4552590801856553,none,seg_002995
01_04_25_15_07_47_004.wav,88.25347,89.18159,0.9281200000000069,yawright,seg_001155
31_03_25_13_29_25_001.wav,33.34097369667607,33.50086029277389,0.1598865960978202,none,seg_004419
09_04_25_13_28_44_004.wav,2.12347,2.7135,0.5900299999999996,none,seg_002890
31_03_25_10_19_55_000.wav,21.29347,21.8135,0.520030000000002,none,seg_004057
01_04_25_10_20_56_001.wav,31.628484928391078,32.1236774439193,0.4951925155282204,none,seg_000032
31_03_25_16_06_35_002.wav,43.61909,44.598155059488924,0.9790650594889243,none,seg_004889
02_04_25_11_21_52_002.wav,23.40284,24.14534,0.7424999999999997,none,seg_001861
09_04_25_13_19_13_003.wav,52.756,53.54159,0.7855899999999991,left,seg_002738
10_04_25_11_26_04_001.wav,12.399757878847831,13.136764110411503,0.7370062315636723,none,seg_003195
01_04_25_14_31_12_004.wav,7.25347,7.7535,0.5000299999999998,none,seg_000811
02_04_25_14_19_42_005.wav,20.24722,21.3272,1.0799800000000026,none,seg_002104
01_04_25_15_17_09_004.wav,14.3641,15.13267221073084,0.7685722107308397,none,seg_001344
01_04_25_14_09_37_002.wav,37.24034,38.3203,1.0799599999999998,none,seg_000651
10_04_25_15_23_44_002.wav,27.404147110687543,27.707680974971712,0.3035338642841694,none,seg_003443
31_03_25_09_08_04_000.wav,10.61159,12.06284,1.45125,none,seg_003502
31_03_25_09_25_59_000.wav,6.25784,6.94972,0.6918800000000003,none,seg_003729
31_03_25_16_06_35_003.wav,31.59645282393239,32.78534,1.1888871760676096,none,seg_004922
31_03_25_09_08_04_004.wav,39.40034,40.0103,0.609960000000001,none,seg_003663
31_03_25_16_18_26_002.wav,24.46597,25.10722,0.641250000000003,none,seg_005100
02_04_25_14_19_42_005.wav,11.8566,12.9166,1.0600000000000005,yawleft,seg_002101
01_04_25_14_31_12_002.wav,26.0747,26.4247,0.3500000000000014,up,seg_000782
01_04_25_15_07_47_002.wav,13.1003,13.3003,0.1999999999999993,none,seg_001047
01_04_25_14_09_37_005.wav,30.046,30.616,0.5700000000000003,down,seg_000718
31_03_25_16_18_26_002.wav,36.3566,37.15597,0.7993700000000032,none,seg_005108
31_03_25_09_25_59_002.wav,10.35847,10.805472488598923,0.44700248859892255,none,seg_003773
01_04_25_15_58_31_002.wav,3.32159,4.766065747518384,1.4444757475183843,none,seg_001463
01_04_25_14_02_53_003.wav,0.03097,0.738302770708096,0.707332770708096,none,seg_000478
31_03_25_16_18_26_004.wav,14.72909,15.25222,0.5231300000000001,none,seg_005134
09_04_25_14_15_28_005.wav,2.4941,2.98324477263484,0.48914477263484013,yawright,seg_003003
01_04_25_10_27_14_005.wav,1.4671719530104177,2.15722,0.6900480469895824,left,seg_000164
31_03_25_09_25_59_004.wav,31.563117452411277,32.046750981187444,0.48363352877616705,none,seg_003855
01_04_25_14_31_12_001.wav,18.98159,20.0316,1.0500100000000003,yawright,seg_000759
09_04_25_13_19_13_004.wav,23.0447,24.024010560052037,0.9793105600520384,none,seg_002749
09_04_25_14_15_28_000.wav,29.86597,30.166,0.3000299999999996,none,seg_002934
10_04_25_15_16_49_003.wav,7.9997,8.436053162689698,0.4363531626896977,none,seg_003347
31_03_25_13_23_10_001.wav,39.24784440539985,39.59354727742711,0.34570287202726036,none,seg_004219
10_04_25_15_23_44_003.wav,18.922376189059037,20.0003,1.0779238109409626,none,seg_003461
31_03_25_16_18_26_004.wav,3.4341,3.8387460457676448,0.40464604576764485,none,seg_005131
01_04_25_14_31_12_003.wav,21.6647,22.23604596858774,0.5713459685877389,none,seg_000797
01_04_25_15_58_31_000.wav,27.25034,27.691844758357337,0.44150475835733616,none,seg_001396
10_04_25_11_26_04_002.wav,24.0153,24.8753,0.8599999999999994,yawright,seg_003226
09_04_25_13_19_13_005.wav,57.3853,58.0453,0.6599999999999966,none,seg_002791
09_04_25_14_20_05_001.wav,8.296,8.72323449179008,0.427234491790081,none,seg_003034
01_04_25_13_22_03_003.wav,0.381,0.6192419159396529,0.23824191593965294,none,seg_000346
01_04_25_15_07_47_002.wav,14.4703,14.7803,0.3100000000000005,up,seg_001048
31_03_25_10_10_55_000.wav,42.879935846666015,43.99034,1.1104041533339881,right,seg_003931
31_03_25_09_08_04_005.wav,57.13934190150045,57.447696578479764,0.30835467697931307,up,seg_003696
10_04_25_15_23_44_003.wav,22.6103,22.7803,0.1700000000000017,down,seg_003464
01_04_25_14_37_21_000.wav,0.0,0.311,0.311,none,seg_000846
31_03_25_10_10_55_000.wav,14.78937951430908,15.80909,1.0197104856909203,right,seg_003923
09_04_25_13_19_13_004.wav,14.9985,15.9785,0.9800000000000004,none,seg_002747
01_04_25_14_31_12_001.wav,30.03472,30.28784,0.2531199999999991,none,seg_000764
31_03_25_09_08_04_003.wav,43.5022,44.45421839240295,0.9520183924029482,backward,seg_003631
02_04_25_15_10_26_003.wav,57.6485,58.6585,1.009999999999998,yawright,seg_002217
01_04_25_14_31_12_001.wav,3.99659,4.80659,0.81,none,seg_000752
01_04_25_13_22_03_000.wav,15.0322,15.7322,0.7000000000000011,none,seg_000291
02_04_25_15_18_45_004.wav,15.8872,16.48409,0.5968899999999984,forward,seg_002416
10_04_25_11_21_05_005.wav,25.71472,27.7747,2.0599799999999995,none,seg_003168
10_04_25_15_16_49_000.wav,7.0103,7.410929026393705,0.40062902639370535,none,seg_003292
02_04_25_15_18_45_005.wav,8.161,8.678552664043186,0.5175526640431869,left,seg_002430
31_03_25_09_08_04_002.wav,37.141,37.231,0.09000000000000341,none,seg_003599
01_04_25_14_09_37_000.wav,22.212023108561233,23.20034,0.9883168914387674,none,seg_000595
31_03_25_13_29_25_005.wav,6.140715818327155,6.548598713219418,0.40788289489226326,right,seg_004558
01_04_25_15_17_09_000.wav,21.5172,22.39034,0.8731399999999994,yawleft,seg_001239
31_03_25_13_23_10_004.wav,27.98744408210553,28.525226426345682,0.5377823442401528,forward,seg_004309
31_03_25_10_10_55_002.wav,19.401730219130968,19.999126165173784,0.5973959460428162,none,seg_003968
01_04_25_14_31_12_002.wav,16.311,17.301,0.9899999999999984,none,seg_000775
31_03_25_13_29_25_003.wav,12.888652145499782,13.358207488511239,0.4695553430114572,forward,seg_004475
31_03_25_13_23_10_001.wav,32.66319814588931,33.16254673881758,0.4993485929282713,forward,seg_004216
01_04_25_14_02_53_000.wav,5.893816938264463,6.976,1.0821830617355372,none,seg_000419
01_04_25_14_31_12_005.wav,13.3385,13.95284,0.6143400000000003,yawleft,seg_000840
02_04_25_16_31_03_004.wav,7.08472,7.60784,0.5231200000000005,forward,seg_002585
09_04_25_14_20_05_000.wav,27.3847,27.8947,0.5100000000000016,none,seg_003028
31_03_25_13_29_25_000.wav,45.4891,46.0091,0.519999999999996,backward,seg_004377
02_04_25_15_10_26_003.wav,56.84796766888905,57.1485,0.3005323311109507,none,seg_002216
01_04_25_15_17_09_002.wav,23.90525049670298,24.350481537228134,0.4452310405251545,none,seg_001295
10_04_25_15_23_44_001.wav,19.7786426179322,21.390478872942634,1.6118362550104344,none,seg_003430
31_03_25_09_08_04_001.wav,17.96574992298146,18.35647424800895,0.39072432502749166,none,seg_003560
01_04_25_15_07_47_002.wav,55.1641,55.4741,0.3100000000000023,none,seg_001082
10_04_25_11_26_04_004.wav,26.847474699089453,27.138769681058644,0.291294981969191,backward,seg_003260
02_04_25_14_19_42_003.wav,24.2172,25.3372,1.120000000000001,yawleft,seg_002067
10_04_25_15_16_49_004.wav,6.6885,7.1385,0.4499999999999993,left,seg_003378
02_04_25_11_17_05_000.wav,16.0585,16.2385,0.17999999999999972,none,seg_001747
02_04_25_14_15_30_003.wav,18.40784,18.96472,0.5568799999999996,none,seg_001960
