audio_file,segment_id,start,end,duration,predicted_command
01_04_25_10_20_56_000.wav,01_04_25_10_20_56_000_0018,50.10453183186073,50.786009538709465,0.6814777068487317,none
01_04_25_10_20_56_000.wav,01_04_25_10_20_56_000_0019,51.03047280882254,51.31360518272138,0.2831323738988445,forward
01_04_25_10_20_56_000.wav,01_04_25_10_20_56_000_0020,52.78222,53.15347,0.3712499999999963,none
01_04_25_10_20_56_001.wav,01_04_25_10_20_56_001_0001,2.49472,3.49034,0.9956200000000002,yawright
01_04_25_10_20_56_001.wav,01_04_25_10_20_56_001_0002,7.00842703392483,7.531240218621336,0.5228131846965063,none
01_04_25_10_20_56_001.wav,01_04_25_10_20_56_001_0003,8.390147593479883,8.912960778176389,0.5228131846965063,forward
01_04_25_10_20_56_001.wav,01_04_25_10_20_56_001_0004,11.45534,11.91097,0.4556300000000011,down
01_04_25_10_20_56_001.wav,01_04_25_10_20_56_001_0005,14.86409,15.727234854108325,0.8631448541083238,none
01_04_25_10_20_56_001.wav,01_04_25_10_20_56_001_0006,15.727234854108325,16.419064358461945,0.6918295043536222,right
01_04_25_10_20_56_001.wav,01_04_25_10_20_56_001_0007,17.016565140972236,17.49349151376522,0.4769263727929846,none
01_04_25_10_20_56_001.wav,01_04_25_10_20_56_001_0008,18.0941,18.4941,0.3999999999999986,forward
01_04_25_10_20_56_001.wav,01_04_25_10_20_56_001_0009,22.52534,23.28917033680609,0.763830336806091,none
01_04_25_10_20_56_001.wav,01_04_25_10_20_56_001_0010,23.28917033680609,23.52675083823928,0.237580501433186,up
01_04_25_10_20_56_001.wav,01_04_25_10_20_56_001_0011,27.06472,27.95702576203772,0.8923057620377186,none
01_04_25_10_20_56_001.wav,01_04_25_10_20_56_001_0012,27.95702576203772,28.373894559556486,0.4168687975187666,left
01_04_25_10_20_56_001.wav,01_04_25_10_20_56_001_0013,30.82784,31.045905498357875,0.2180654983578769,none
01_04_25_10_20_56_001.wav,01_04_25_10_20_56_001_0014,31.62848492839108,32.1236774439193,0.4951925155282204,none
01_04_25_10_20_56_001.wav,01_04_25_10_20_56_001_0015,33.19173973231351,33.69659,0.5048502676864928,forward
01_04_25_10_20_56_002.wav,01_04_25_10_20_56_002_0001,2.22472,3.32159,1.09687,yawright
01_04_25_10_20_56_002.wav,01_04_25_10_20_56_002_0002,5.65034,5.962800664531817,0.3124606645318168,none
01_04_25_10_20_56_002.wav,01_04_25_10_20_56_002_0003,7.044796764303271,7.357602250618982,0.3128054863157112,forward
01_04_25_10_20_56_002.wav,01_04_25_10_20_56_002_0004,12.168508692911274,13.058827005020651,0.890318312109379,none
01_04_25_10_20_56_002.wav,01_04_25_10_20_56_002_0005,13.058827005020651,13.475875212641045,0.4170482076203896,left
01_04_25_10_20_56_002.wav,01_04_25_10_20_56_002_0006,14.695014543922788,15.047923297714872,0.3529087537920841,none
01_04_25_10_20_56_002.wav,01_04_25_10_20_56_002_0007,18.59347,19.12796190339402,0.5344919033940201,none
01_04_25_10_20_56_002.wav,01_04_25_10_20_56_002_0008,19.12796190339402,19.374741211471065,0.2467793080770448,up
01_04_25_10_20_56_002.wav,01_04_25_10_20_56_002_0009,22.49159,22.828081899527668,0.3364918995276689,forward
01_04_25_10_20_56_002.wav,01_04_25_10_20_56_002_0010,27.34661686575342,27.618071129183203,0.2714542634297849,none
01_04_25_10_20_56_002.wav,01_04_25_10_20_56_002_0011,27.618071129183203,27.969011731978792,0.350940602795589,down
01_04_25_10_20_56_002.wav,01_04_25_10_20_56_002_0012,31.737054348872856,32.13037875745496,0.3933244085821066,none
01_04_25_10_20_56_002.wav,01_04_25_10_20_56_002_0013,32.13037875745496,32.53668081985918,0.4063020624042153,left
01_04_25_10_20_56_002.wav,01_04_25_10_20_56_002_0014,40.1391,40.5791,0.4399999999999977,none
01_04_25_10_20_56_002.wav,01_04_25_10_20_56_002_0015,41.6191,42.435179151541234,0.8160791515412313,none
01_04_25_10_20_56_002.wav,01_04_25_10_20_56_002_0016,42.435179151541234,42.62601951102054,0.1908403594793029,up
01_04_25_10_20_56_002.wav,01_04_25_10_20_56_002_0017,45.3329291929949,46.0166,0.6836708070050932,none
01_04_25_10_20_56_002.wav,01_04_25_10_20_56_002_0018,46.3866,46.83497611730638,0.4483761173063811,none
01_04_25_10_20_56_002.wav,01_04_25_10_20_56_002_0019,47.4766,47.82125994110126,0.3446599411012627,forward
01_04_25_10_20_56_003.wav,01_04_25_10_20_56_003_0001,1.12784,1.70159,0.57375,forward
01_04_25_10_20_56_003.wav,01_04_25_10_20_56_003_0002,5.17784,5.58738262466253,0.4095426246625306,none
01_04_25_10_20_56_003.wav,01_04_25_10_20_56_003_0003,5.58738262466253,6.03847,0.4510873753374698,right
01_04_25_10_20_56_003.wav,01_04_25_10_20_56_003_0004,8.75534,9.32909,0.5737500000000004,none
01_04_25_10_20_56_003.wav,01_04_25_10_20_56_003_0005,10.5956164780267,10.99043474646956,0.3948182684428616,down
01_04_25_10_20_56_003.wav,01_04_25_10_20_56_003_0006,14.56034,15.16784,0.6074999999999999,none
01_04_25_10_20_56_003.wav,01_04_25_10_20_56_003_0007,16.66972,17.09159,0.4218699999999984,forward
01_04_25_10_20_56_003.wav,01_04_25_10_20_56_003_0008,22.93864277673247,23.2772,0.3385572232675322,none
01_04_25_10_20_56_003.wav,01_04_25_10_20_56_003_0009,24.9672,25.281803369882493,0.3146033698824944,none
01_04_25_10_20_56_003.wav,01_04_25_10_20_56_003_0010,25.281803369882493,25.76534,0.4835366301175057,left
01_04_25_10_20_56_003.wav,01_04_25_10_20_56_003_0011,28.51597,28.963815523801983,0.447845523801984,none
01_04_25_10_20_56_003.wav,01_04_25_10_20_56_003_0012,29.866,29.956,0.0899999999999998,none
01_04_25_10_20_56_003.wav,01_04_25_10_20_56_003_0013,30.01130646849178,30.30626329360083,0.2949568251090468,forward
01_04_25_10_20_56_004.wav,01_04_25_10_20_56_004_0001,1.44847,2.54534,1.09687,yawright
01_04_25_10_20_56_004.wav,01_04_25_10_20_56_004_0002,7.11847,7.4685,0.3500299999999994,none
01_04_25_10_20_56_004.wav,01_04_25_10_20_56_004_0003,8.526116181684312,8.94097,0.414853818315688,forward
01_04_25_10_20_56_004.wav,01_04_25_10_20_56_004_0004,13.34534,13.81187398501747,0.4665339850174703,none
01_04_25_10_20_56_004.wav,01_04_25_10_20_56_004_0005,13.81187398501747,13.975362172345804,0.1634881873283333,up
01_04_25_10_20_56_004.wav,01_04_25_10_20_56_004_0006,16.70347,17.54722,0.84375,left
01_04_25_10_20_56_004.wav,01_04_25_10_20_56_004_0007,20.09534,20.56692956584403,0.471589565844031,none
01_04_25_10_20_56_004.wav,01_04_25_10_20_56_004_0008,20.56692956584403,20.768885561955504,0.2019559961114723,down
01_04_25_10_20_56_004.wav,01_04_25_10_20_56_004_0009,22.50847,23.004826947475348,0.4963569474753484,none
01_04_25_10_20_56_004.wav,01_04_25_10_20_56_004_0010,24.33560540194432,24.68181568099255,0.3462102790482326,forward
01_04_25_10_20_56_005.wav,01_04_25_10_20_56_005_0001,1.523110872244345,1.8191,0.295989127755655,none
01_04_25_10_20_56_005.wav,01_04_25_10_20_56_005_0002,1.946058707325576,2.716559092038932,0.7705003847133556,yawright
01_04_25_10_20_56_005.wav,01_04_25_10_20_56_005_0003,8.0766,8.3566,0.2800000000000011,none
01_04_25_10_20_56_005.wav,01_04_25_10_20_56_005_0004,9.56191090590587,9.986054644176258,0.4241437382703878,none
01_04_25_10_20_56_005.wav,01_04_25_10_20_56_005_0005,9.986054644176258,10.27409,0.2880353558237409,down
01_04_25_10_20_56_005.wav,01_04_25_10_20_56_005_0006,12.686871152809516,13.247001518848034,0.5601303660385177,none
01_04_25_10_20_56_005.wav,01_04_25_10_20_56_005_0007,14.45843874145198,14.86409,0.4056512585480192,forward
01_04_25_10_20_56_005.wav,01_04_25_10_20_56_005_0008,18.7585,18.992006123857927,0.233506123857925,none
01_04_25_10_20_56_005.wav,01_04_25_10_20_56_005_0009,18.992006123857927,19.45409,0.4620838761420742,left
01_04_25_10_20_56_005.wav,01_04_25_10_20_56_005_0010,22.366398366793963,22.673221369846907,0.3068230030529442,forward
01_04_25_10_20_56_005.wav,01_04_25_10_20_56_005_0011,27.24775972062996,28.02659,0.778830279370041,none
01_04_25_13_22_03_000.wav,01_04_25_13_22_03_000_0001,0.03097,1.151,1.12003,none
01_04_25_13_22_03_000.wav,01_04_25_13_22_03_000_0002,1.151,2.331419408017041,1.180419408017041,yawright
01_04_25_13_22_03_000.wav,01_04_25_13_22_03_000_0003,4.174503109435435,4.7685,0.5939968905645658,forward
01_04_25_13_22_03_000.wav,01_04_25_13_22_03_000_0004,5.5385,5.9985,0.4599999999999999,up
01_04_25_13_22_03_000.wav,01_04_25_13_22_03_000_0005,5.9985,6.8485,0.8499999999999996,none
01_04_25_13_22_03_000.wav,01_04_25_13_22_03_000_0006,7.3085,7.5385,0.2299999999999995,none
01_04_25_13_22_03_000.wav,01_04_25_13_22_03_000_0007,7.5385,7.9985,0.4599999999999999,up
01_04_25_13_22_03_000.wav,01_04_25_13_22_03_000_0008,7.9985,8.3985,0.4000000000000003,up
01_04_25_13_22_03_000.wav,01_04_25_13_22_03_000_0009,8.3985,8.8685,0.4699999999999988,up
01_04_25_13_22_03_000.wav,01_04_25_13_22_03_000_0010,8.8685,9.3785,0.5100000000000016,up
01_04_25_13_22_03_000.wav,01_04_25_13_22_03_000_0011,9.3785,9.8485,0.4699999999999988,up
01_04_25_13_22_03_000.wav,01_04_25_13_22_03_000_0012,9.8485,10.74682106613765,0.8983210661376511,none
01_04_25_13_22_03_000.wav,01_04_25_13_22_03_000_0013,11.1685,12.026087295312191,0.8575872953121912,forward
01_04_25_13_22_03_000.wav,01_04_25_13_22_03_000_0014,13.90222,14.3122,0.4099800000000009,forward
01_04_25_13_22_03_000.wav,01_04_25_13_22_03_000_0015,14.3122,14.9522,0.6399999999999988,forward
01_04_25_13_22_03_000.wav,01_04_25_13_22_03_000_0016,15.0322,15.7322,0.7000000000000011,forward
01_04_25_13_22_03_000.wav,01_04_25_13_22_03_000_0017,16.5222,17.3022,0.7799999999999976,yawright
01_04_25_13_22_03_000.wav,01_04_25_13_22_03_000_0018,17.3022,17.8722,0.5700000000000003,left
01_04_25_13_22_03_000.wav,01_04_25_13_22_03_000_0019,18.5022,19.18400503553389,0.6818050355338912,none
01_04_25_13_22_03_000.wav,01_04_25_13_22_03_000_0020,19.3922,20.16241596854152,0.7702159685415211,forward
01_04_25_13_22_03_000.wav,01_04_25_13_22_03_000_0021,21.76597,22.61659374418233,0.8506237441823359,none
01_04_25_13_22_03_000.wav,01_04_25_13_22_03_000_0022,23.396,24.176,0.7799999999999976,yawright
01_04_25_13_22_03_000.wav,01_04_25_13_22_03_000_0023,24.176,24.72955417672352,0.553554176723523,left
01_04_25_13_22_03_000.wav,01_04_25_13_22_03_000_0024,26.119145424767773,26.5085,0.3893545752322289,forward
01_04_25_13_22_03_000.wav,01_04_25_13_22_03_000_0025,26.5085,27.3185,0.8099999999999987,none
01_04_25_13_22_03_000.wav,01_04_25_13_22_03_000_0026,27.8185,28.327648559723908,0.5091485597239078,none
01_04_25_13_22_03_001.wav,01_04_25_13_22_03_001_0001,0.701,0.901,0.2,none
01_04_25_13_22_03_001.wav,01_04_25_13_22_03_001_0002,1.1786862886788267,2.111,0.9323137113211736,yawleft
01_04_25_13_22_03_001.wav,01_04_25_13_22_03_001_0003,2.111,2.751,0.6399999999999997,yawleft
01_04_25_13_22_03_001.wav,01_04_25_13_22_03_001_0004,2.751,3.9573342696970935,1.2063342696970936,yawleft
01_04_25_13_22_03_001.wav,01_04_25_13_22_03_001_0005,4.721,5.554530080911889,0.8335300809118893,none
01_04_25_13_22_03_001.wav,01_04_25_13_22_03_001_0006,6.001,6.401,0.3999999999999994,none
01_04_25_13_22_03_001.wav,01_04_25_13_22_03_001_0007,6.48770713849735,6.891,0.4032928615026501,down
01_04_25_13_22_03_001.wav,01_04_25_13_22_03_001_0008,6.891,7.437142639850752,0.5461426398507516,none
01_04_25_13_22_03_001.wav,01_04_25_13_22_03_001_0009,8.665094321571836,9.434125783771371,0.7690314621995373,none
01_04_25_13_22_03_001.wav,01_04_25_13_22_03_001_0010,10.028192415946677,10.980326607241343,0.9521341912946664,none
01_04_25_13_22_03_001.wav,01_04_25_13_22_03_001_0011,12.415370666073224,13.237298472233574,0.8219278061603514,forward
01_04_25_13_22_03_001.wav,01_04_25_13_22_03_001_0012,15.82597,17.706,1.88003,none
01_04_25_13_22_03_001.wav,01_04_25_13_22_03_001_0013,17.706,18.412747337524408,0.7067473375244084,none
01_04_25_13_22_03_001.wav,01_04_25_13_22_03_001_0014,18.797586342857716,19.7353,0.937713657142286,none
01_04_25_13_22_03_001.wav,01_04_25_13_22_03_001_0015,19.7353,20.457717753320207,0.7224177533202081,yawleft
01_04_25_13_22_03_001.wav,01_04_25_13_22_03_001_0016,22.5928,23.0928,0.5,none
01_04_25_13_22_03_001.wav,01_04_25_13_22_03_001_0017,24.05055328599863,24.96606693147427,0.915513645475638,forward
01_04_25_13_22_03_001.wav,01_04_25_13_22_03_001_0018,27.4866,28.1866,0.6999999999999993,yawleft
01_04_25_13_22_03_001.wav,01_04_25_13_22_03_001_0019,28.1866,29.006902986405077,0.8203029864050748,yawleft
01_04_25_13_22_03_001.wav,01_04_25_13_22_03_001_0020,30.143873545766382,30.937318705178605,0.7934451594122223,forward
01_04_25_13_22_03_001.wav,01_04_25_13_22_03_001_0021,32.69429519622285,33.20698283768921,0.512687641466357,none
01_04_25_13_22_03_001.wav,01_04_25_13_22_03_001_0022,33.38194766771344,33.6822,0.3002523322865613,forward
01_04_25_13_22_03_001.wav,01_04_25_13_22_03_001_0023,33.6822,34.85083845000991,1.168638450009908,none
01_04_25_13_22_03_001.wav,01_04_25_13_22_03_001_0024,35.0022,35.6622,0.6599999999999966,forward
01_04_25_13_22_03_001.wav,01_04_25_13_22_03_001_0025,35.6622,36.30345343416459,0.6412534341645895,yawleft
01_04_25_13_22_03_001.wav,01_04_25_13_22_03_001_0026,38.36426384015152,38.6872,0.3229361598484743,forward
01_04_25_13_22_03_001.wav,01_04_25_13_22_03_001_0027,38.6872,39.3172,0.6300000000000026,none
01_04_25_13_22_03_001.wav,01_04_25_13_22_03_001_0028,40.4572,40.720185621175496,0.2629856211754955,none
01_04_25_13_22_03_002.wav,01_04_25_13_22_03_002_0001,0.671,0.9468001787919924,0.2758001787919922,none
01_04_25_13_22_03_002.wav,01_04_25_13_22_03_002_0002,0.9468001787919924,2.311,1.3641998212080075,yawright
01_04_25_13_22_03_002.wav,01_04_25_13_22_03_002_0003,2.311,2.8674858625276483,0.5564858625276483,none
01_04_25_13_22_03_002.wav,01_04_25_13_22_03_002_0004,4.131639345426484,4.5866,0.4549606545735161,none
01_04_25_13_22_03_002.wav,01_04_25_13_22_03_002_0005,4.5866,5.295266438492611,0.7086664384926111,none
01_04_25_13_22_03_002.wav,01_04_25_13_22_03_002_0006,7.232241432619657,8.227633283314777,0.9953918506951204,none
01_04_25_13_22_03_002.wav,01_04_25_13_22_03_002_0007,9.1835,9.5735,0.3899999999999988,none
01_04_25_13_22_03_002.wav,01_04_25_13_22_03_002_0008,9.715503131429214,10.528640136222412,0.8131370047931981,forward
01_04_25_13_22_03_002.wav,01_04_25_13_22_03_002_0009,12.51847,12.8485,0.3300299999999989,none
01_04_25_13_22_03_002.wav,01_04_25_13_22_03_002_0010,12.8485,13.2085,0.3600000000000012,forward
01_04_25_13_22_03_002.wav,01_04_25_13_22_03_002_0011,13.2085,13.5685,0.3599999999999994,forward
01_04_25_13_22_03_002.wav,01_04_25_13_22_03_002_0012,13.5685,13.9085,0.3399999999999998,forward
01_04_25_13_22_03_002.wav,01_04_25_13_22_03_002_0013,13.9385,14.518316404149704,0.5798164041497031,none
01_04_25_13_22_03_002.wav,01_04_25_13_22_03_002_0014,14.9085,15.3585,0.4499999999999993,down
01_04_25_13_22_03_002.wav,01_04_25_13_22_03_002_0015,15.3585,15.8785,0.5200000000000014,none
01_04_25_13_22_03_002.wav,01_04_25_13_22_03_002_0016,16.9585,17.64763236410709,0.6891323641070883,forward
01_04_25_13_22_03_002.wav,01_04_25_13_22_03_002_0017,19.7688858115021,20.16284,0.3939541884979007,none
01_04_25_13_22_03_003.wav,01_04_25_13_22_03_003_0001,0.381,0.6192419159396529,0.2382419159396529,none
01_04_25_13_22_03_003.wav,01_04_25_13_22_03_003_0002,0.6192419159396529,1.756815282697838,1.137573366758185,yawright
01_04_25_13_22_03_003.wav,01_04_25_13_22_03_003_0003,4.437264257340062,5.380380638327617,0.9431163809875552,none
01_04_25_13_22_03_003.wav,01_04_25_13_22_03_003_0004,6.151726681884449,6.6241,0.4723733181155509,down
01_04_25_13_22_03_003.wav,01_04_25_13_22_03_003_0005,6.6241,7.1341,0.5099999999999998,none
01_04_25_13_22_03_003.wav,01_04_25_13_22_03_003_0006,8.30390084518313,9.4478,1.1438991548168715,none
01_04_25_13_22_03_003.wav,01_04_25_13_22_03_003_0007,9.8078,10.52477993366661,0.7169799336666092,none
01_04_25_13_22_03_003.wav,01_04_25_13_22_03_003_0008,11.0378,11.8578,0.8199999999999985,forward
01_04_25_13_22_03_003.wav,01_04_25_13_22_03_003_0009,12.8278,13.1578,0.33,none
01_04_25_13_22_03_003.wav,01_04_25_13_22_03_003_0010,13.1578,13.4878,0.33,forward
01_04_25_13_22_03_003.wav,01_04_25_13_22_03_003_0011,13.4878,13.7978,0.3100000000000005,yawright
01_04_25_13_22_03_003.wav,01_04_25_13_22_03_003_0012,13.7978,14.0978,0.2999999999999989,forward
01_04_25_13_22_03_003.wav,01_04_25_13_22_03_003_0013,14.0978,14.3978,0.3000000000000007,none
01_04_25_13_22_03_003.wav,01_04_25_13_22_03_003_0014,14.3978,14.9178,0.5199999999999996,forward
01_04_25_13_22_03_003.wav,01_04_25_13_22_03_003_0015,15.8978,16.5378,0.6400000000000006,forward
01_04_25_13_22_03_003.wav,01_04_25_13_22_03_003_0016,18.1578,19.1678,1.009999999999998,yawleft
01_04_25_13_22_03_003.wav,01_04_25_13_22_03_003_0017,19.1678,19.7478,0.5800000000000018,left
01_04_25_13_22_03_003.wav,01_04_25_13_22_03_003_0018,20.7678,21.1478,0.379999999999999,none
01_04_25_13_22_03_003.wav,01_04_25_13_22_03_003_0019,21.1478,21.3278,0.1799999999999997,up
01_04_25_13_22_03_003.wav,01_04_25_13_22_03_003_0020,21.3278,21.4178,0.0899999999999998,none
01_04_25_13_22_03_003.wav,01_04_25_13_22_03_003_0021,21.5578,22.2178,0.6600000000000001,none
01_04_25_13_22_03_003.wav,01_04_25_13_22_03_003_0022,22.8678,23.2078,0.3399999999999998,forward
01_04_25_13_22_03_003.wav,01_04_25_13_22_03_003_0023,23.3978,23.7778,0.379999999999999,none
01_04_25_13_22_03_003.wav,01_04_25_13_22_03_003_0024,23.9978,24.3778,0.379999999999999,forward
01_04_25_13_22_03_003.wav,01_04_25_13_22_03_003_0025,24.3778,25.1578,0.7800000000000011,none
01_04_25_13_22_03_003.wav,01_04_25_13_22_03_003_0026,25.3978,25.828945921383347,0.4311459213833473,none
01_04_25_13_22_03_004.wav,01_04_25_13_22_03_004_0001,0.0,1.06034,1.06034,yawleft
01_04_25_13_22_03_004.wav,01_04_25_13_22_03_004_0002,2.86597,3.926,1.0600300000000002,none
01_04_25_13_22_03_004.wav,01_04_25_13_22_03_004_0003,4.703855607247691,5.776835979486001,1.0729803722383098,none
01_04_25_13_22_03_004.wav,01_04_25_13_22_03_004_0004,6.336,7.146,0.8099999999999996,forward
01_04_25_13_22_03_004.wav,01_04_25_13_22_03_004_0005,7.856,8.156,0.3000000000000007,none
01_04_25_13_22_03_004.wav,01_04_25_13_22_03_004_0006,8.156,8.566,0.4100000000000001,forward
01_04_25_13_22_03_004.wav,01_04_25_13_22_03_004_0007,8.736,9.206,0.4699999999999988,none
01_04_25_13_22_03_004.wav,01_04_25_13_22_03_004_0008,9.206,9.696,0.4900000000000002,forward
01_04_25_13_22_03_004.wav,01_04_25_13_22_03_004_0009,9.696,10.326,0.6300000000000008,down
01_04_25_13_22_03_004.wav,01_04_25_13_22_03_004_0010,10.756,11.651883019552033,0.8958830195520324,none
01_04_25_13_22_03_004.wav,01_04_25_13_22_03_004_0011,12.206,13.146,0.9400000000000012,backward
01_04_25_13_22_03_004.wav,01_04_25_13_22_03_004_0012,13.146,13.573202116313894,0.427202116313893,none
01_04_25_13_22_03_004.wav,01_04_25_13_22_03_004_0013,13.573202116313894,14.133169789376216,0.5599676730623209,left
01_04_25_13_22_03_004.wav,01_04_25_13_22_03_004_0014,15.214334934209983,15.891684146986398,0.6773492127764147,none
01_04_25_13_22_03_004.wav,01_04_25_13_22_03_004_0015,16.09064008823177,16.585181985060004,0.4945418968282347,none
01_04_25_13_22_03_004.wav,01_04_25_13_22_03_004_0016,17.106773017704587,17.4778,0.3710269822954117,up
01_04_25_13_22_03_004.wav,01_04_25_13_22_03_004_0017,17.4778,17.997718147009927,0.5199181470099283,none
01_04_25_13_22_03_004.wav,01_04_25_13_22_03_004_0018,19.19516892186792,20.04719831482078,0.8520293929528577,none
01_04_25_13_22_03_004.wav,01_04_25_13_22_03_004_0019,20.8041,21.35460437155495,0.5505043715549505,none
01_04_25_13_22_03_004.wav,01_04_25_13_22_03_004_0020,21.505098693679773,22.25534,0.7502413063202269,forward
01_04_25_13_22_03_004.wav,01_04_25_13_22_03_004_0021,23.73305710253104,24.24829533259966,0.515238230068622,none
01_04_25_13_22_03_004.wav,01_04_25_13_22_03_004_0022,24.94341121643904,25.8066,0.8631887835609611,yawright
01_04_25_13_22_03_004.wav,01_04_25_13_22_03_004_0023,25.8066,26.374628522185212,0.5680285221852159,left
01_04_25_13_22_03_004.wav,01_04_25_13_22_03_004_0024,29.1235,29.5135,0.3900000000000005,none
01_04_25_13_22_03_004.wav,01_04_25_13_22_03_004_0025,29.8835,30.2435,0.3599999999999994,forward
01_04_25_13_22_03_004.wav,01_04_25_13_22_03_004_0026,30.2435,30.876867781789358,0.633367781789353,none
01_04_25_13_22_03_004.wav,01_04_25_13_22_03_004_0027,31.41731853205828,31.724653616660618,0.3073350846023359,forward
01_04_25_13_22_03_005.wav,01_04_25_13_22_03_005_0001,0.9237043808408404,1.1816,0.2578956191591596,none
01_04_25_13_22_03_005.wav,01_04_25_13_22_03_005_0002,1.4816,2.4016,0.9200000000000002,yawright
01_04_25_13_22_03_005.wav,01_04_25_13_22_03_005_0003,3.4916,4.1116,0.6200000000000001,none
01_04_25_13_22_03_005.wav,01_04_25_13_22_03_005_0004,4.8916,5.5116,0.6199999999999992,none
01_04_25_13_22_03_005.wav,01_04_25_13_22_03_005_0005,5.5116,5.9016,0.3900000000000005,forward
01_04_25_13_22_03_005.wav,01_04_25_13_22_03_005_0006,7.0416,7.3116,0.2700000000000004,none
01_04_25_13_22_03_005.wav,01_04_25_13_22_03_005_0007,7.3116,7.7616,0.4499999999999993,forward
01_04_25_13_22_03_005.wav,01_04_25_13_22_03_005_0008,7.7616,9.602774177259942,1.8411741772599424,none
01_04_25_13_22_03_005.wav,01_04_25_13_22_03_005_0009,10.2116,10.6716,0.4599999999999991,down
01_04_25_13_22_03_005.wav,01_04_25_13_22_03_005_0010,10.6716,11.206316372684576,0.5347163726845761,none
01_04_25_13_22_03_005.wav,01_04_25_13_22_03_005_0011,14.249407389197009,15.032580255324518,0.7831728661275097,none
01_04_25_13_22_03_005.wav,01_04_25_13_22_03_005_0012,16.1967313572797,16.851059655108813,0.6543282978291138,none
01_04_25_13_22_03_005.wav,01_04_25_13_22_03_005_0013,17.506507404061722,17.726301079394283,0.2197936753325606,none
01_04_25_13_22_03_005.wav,01_04_25_13_22_03_005_0014,17.7835,18.6735,0.8900000000000006,yawleft
01_04_25_13_22_03_005.wav,01_04_25_13_22_03_005_0015,18.6735,19.125949837899128,0.4524498378991275,left
01_04_25_13_22_03_005.wav,01_04_25_13_22_03_005_0016,20.826766521033505,21.1272,0.3004334789664966,none
01_04_25_13_22_03_005.wav,01_04_25_13_22_03_005_0017,21.1272,21.80699578573503,0.6797957857350312,forward
01_04_25_13_22_03_005.wav,01_04_25_13_22_03_005_0018,24.59458707266296,25.279848814386668,0.6852617417237106,none
01_04_25_16_08_00_000.wav,01_04_25_16_08_00_000_0001,1.4401740939393906,1.7799926923035945,0.3398185983642039,down
01_04_25_16_08_00_000.wav,01_04_25_16_08_00_000_0002,1.7799926923035945,2.0956887853828223,0.3156960930792278,none
01_04_25_16_08_00_000.wav,01_04_25_16_08_00_000_0003,3.9791,4.618108769024943,0.6390087690249429,none
01_04_25_16_08_00_000.wav,01_04_25_16_08_00_000_0004,4.618108769024943,5.461243593268203,0.8431348242432604,left
01_04_25_16_08_00_000.wav,01_04_25_16_08_00_000_0005,6.6916,7.995786076057373,1.3041860760573725,none
01_04_25_16_08_00_000.wav,01_04_25_16_08_00_000_0006,8.966305225907044,9.277271301768629,0.3109660758615824,none
01_04_25_16_08_00_000.wav,01_04_25_16_08_00_000_0007,13.176,13.956,0.7799999999999994,yawright
01_04_25_16_08_00_000.wav,01_04_25_16_08_00_000_0008,15.4678,15.8978,0.4299999999999997,none
01_04_25_16_08_00_000.wav,01_04_25_16_08_00_000_0009,17.0278,17.292358232004485,0.2645582320044859,down
01_04_25_16_08_00_000.wav,01_04_25_16_08_00_000_0010,17.292358232004485,17.5978,0.3054417679955143,yawright
01_04_25_16_08_00_000.wav,01_04_25_16_08_00_000_0011,19.754835259798888,20.328679874017684,0.5738446142187961,none
